function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,4.924927e+00,19,300000,-7.923998e-01,9.286546e+00
7,900001,4.059448e+00,19,300000,-7.084670e-01,9.365743e+00
7,900002,1.096802e-01,19,300000,8.598718e-01,9.313217e+00
7,900003,4.937744e-02,19,300000,1.206471e+00,9.277345e+00
7,900004,1.405029e-01,19,300000,8.523146e-01,9.338141e+00
7,900005,1.054199e+01,19,300000,-1.122923e+00,9.602229e+00
7,900006,1.170044e-01,19,300000,8.317978e-01,9.594675e+00
7,900007,1.965454e+00,19,300000,-2.934629e-01,9.289747e+00
7,900008,5.737305e-02,19,300000,1.241292e+00,9.430511e+00
7,900009,1.229248e-01,19,300000,9.103604e-01,9.424513e+00
7,900010,4.457031e+00,19,300000,-8.490457e-01,9.282704e+00
7,900011,7.519531e-02,19,300000,1.023809e+00,9.383621e+00
7,900012,9.495117e+00,19,300000,-1.077500e+00,9.082620e+00
7,900013,6.422729e-01,19,300000,9.228036e-02,9.299530e+00
7,900014,3.212402e+00,19,300000,-6.068299e-01,9.313995e+00
7,900015,5.822754e-02,19,300000,1.034871e+00,9.310780e+00
7,900016,9.423828e-02,19,300000,1.025773e+00,9.385546e+00
7,900017,3.665771e-01,19,300000,3.358346e-01,9.739129e+00
7,900018,6.865845e-01,19,300000,6.330602e-02,9.501252e+00
7,900019,1.472961e+00,19,300000,-3.681914e-01,9.231645e+00
7,900020,3.009033e-02,19,300000,1.421573e+00,9.345918e+00
7,900021,2.318909e+00,19,300000,-4.652837e-01,9.304845e+00
7,900022,1.394043e-01,19,300000,7.557238e-01,9.345084e+00
7,900023,2.780762e-01,19,300000,5.558362e-01,9.466210e+00
7,900024,6.115723e-02,19,300000,1.213552e+00,9.558356e+00
7,900025,1.079102e-01,19,300000,7.669376e-01,9.387512e+00
7,900026,5.279541e-02,19,300000,1.077404e+00,9.416356e+00
7,900027,4.999390e-01,19,300000,2.010830e-01,9.411299e+00
7,900028,1.869934e+00,19,300000,-3.718263e-01,9.449843e+00
7,900029,8.636475e-02,19,300000,1.063663e+00,9.764556e+00
7,900030,1.951294e-01,19,300000,6.096773e-01,9.518770e+00
7,900031,3.315430e-01,19,300000,4.794602e-01,9.496051e+00
7,900032,5.667480e+00,19,300000,-8.533900e-01,9.319701e+00
7,900033,3.582153e-01,19,300000,3.458558e-01,9.571573e+00
7,900034,9.935303e-01,19,300000,2.818891e-03,9.492670e+00
7,900035,4.895020e-01,19,300000,2.102456e-01,9.535596e+00
7,900036,2.517090e-01,19,300000,5.991013e-01,9.520864e+00
7,900037,4.309082e-02,19,300000,1.265615e+00,9.531558e+00
7,900038,5.658936e+00,19,300000,-8.527347e-01,9.391973e+00
7,900039,2.108765e-01,19,300000,6.759719e-01,9.412988e+00
7,900040,1.411743e-01,19,300000,8.502443e-01,9.454993e+00
7,900041,1.043091e+00,19,300000,-1.183221e-01,9.354012e+00
7,900042,1.333008e-01,19,300000,7.751673e-01,9.860906e+00
7,900043,1.508789e-01,19,300000,7.213714e-01,9.282055e+00
7,900044,1.571045e-01,19,300000,8.038114e-01,9.179614e+00
7,900045,5.554199e-02,19,300000,1.255378e+00,9.310654e+00
7,900046,8.346558e-01,19,300000,7.849260e-02,9.242842e+00
7,900047,3.909912e+00,19,300000,-6.921670e-01,9.284905e+00
7,900048,1.361084e-01,19,300000,8.661150e-01,9.228399e+00
7,900049,2.020874e-01,19,300000,4.944607e-01,9.151499e+00
7,900050,2.874146e-01,19,300000,4.414912e-01,9.219180e+00
