function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,3.146689e+01,3,300000,-1.497854e+00,7.728902e+00
12,900001,7.006622e+00,4,300000,-8.455087e-01,7.754066e+00
12,900002,1.392944e+01,4,300000,-1.143934e+00,7.759997e+00
12,900003,1.492441e+01,3,300000,-1.173897e+00,7.798353e+00
12,900004,1.790930e+01,5,300000,-1.253079e+00,7.905545e+00
12,900005,1.691431e+01,4,300000,-1.228254e+00,7.763477e+00
12,900006,2.487396e+01,5,300000,-1.395745e+00,7.827619e+00
12,900007,9.949615e+00,5,300000,-9.978063e-01,7.912288e+00
12,900008,1.098999e+01,4,300000,-1.040997e+00,7.821678e+00
12,900009,1.579169e+01,3,300000,-1.198429e+00,7.757508e+00
12,900010,1.492517e+01,3,300000,-1.173919e+00,7.736111e+00
12,900011,1.492441e+01,4,300000,-1.173897e+00,7.746010e+00
12,900012,1.808243e+01,4,300000,-1.257257e+00,8.026849e+00
12,900013,1.041080e+01,5,300000,-1.017484e+00,8.142613e+00
12,900014,2.590512e+01,4,300000,-1.413386e+00,7.887671e+00
12,900015,1.492459e+01,4,300000,-1.173902e+00,7.905863e+00
12,900016,1.990195e+01,4,300000,-1.298896e+00,7.867471e+00
12,900017,1.200500e+01,2,300000,-1.079362e+00,7.743856e+00
12,900018,2.788416e+01,4,300000,-1.445357e+00,8.292124e+00
12,900019,1.591934e+01,3,300000,-1.201925e+00,7.892226e+00
12,900020,1.605823e+01,4,300000,-1.205698e+00,7.792820e+00
12,900021,1.494382e+01,3,300000,-1.174462e+00,7.767662e+00
12,900022,2.289108e+01,4,300000,-1.359666e+00,7.876575e+00
12,900023,1.790930e+01,5,300000,-1.253079e+00,7.958248e+00
12,900024,1.591934e+01,4,300000,-1.201925e+00,7.918491e+00
12,900025,1.890424e+01,4,300000,-1.276559e+00,7.704511e+00
12,900026,1.730164e+01,4,300000,-1.238087e+00,7.558835e+00
12,900027,1.780118e+01,4,300000,-1.250449e+00,7.725966e+00
12,900028,1.790927e+01,5,300000,-1.253078e+00,7.881672e+00
12,900029,6.679993e+00,4,300000,-8.247760e-01,7.941742e+00
12,900030,1.392944e+01,4,300000,-1.143934e+00,7.750747e+00
12,900031,1.396130e+01,3,300000,-1.144926e+00,7.798343e+00
12,900032,2.172134e+01,3,300000,-1.336887e+00,7.722250e+00
12,900033,2.889380e+01,5,300000,-1.460805e+00,7.877989e+00
12,900034,1.470856e+01,3,300000,-1.167570e+00,7.736692e+00
12,900035,4.278320e+01,4,300000,-1.631273e+00,7.845961e+00
12,900036,1.193951e+01,3,300000,-1.076987e+00,7.746503e+00
12,900037,2.387900e+01,4,300000,-1.378016e+00,7.782531e+00
12,900038,1.392944e+01,3,300000,-1.143934e+00,7.717959e+00
12,900039,2.487396e+01,5,300000,-1.395745e+00,7.894806e+00
12,900040,9.996063e+00,4,300000,-9.998290e-01,7.786346e+00
12,900041,1.293448e+01,3,300000,-1.111749e+00,7.718930e+00
12,900042,2.245004e+01,3,300000,-1.351217e+00,7.722012e+00
12,900043,1.056433e+01,4,300000,-1.023842e+00,7.802560e+00
12,900044,1.503787e+01,3,300000,-1.177186e+00,7.862011e+00
12,900045,1.492441e+01,4,300000,-1.173897e+00,7.807866e+00
12,900046,1.293451e+01,3,300000,-1.111750e+00,7.864355e+00
12,900047,9.949707e+00,4,300000,-9.978103e-01,7.990875e+00
12,900048,1.393021e+01,4,300000,-1.143958e+00,7.925285e+00
12,900049,7.109741e+00,4,300000,-8.518538e-01,7.723443e+00
12,900050,2.487396e+01,5,300000,-1.395745e+00,7.879603e+00
