function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,8.483887e-03,5,300000,2.071405e+00,6.147296e+00
7,900001,1.239014e-02,4,300000,1.906924e+00,6.373915e+00
7,900002,8.789062e-03,3,299992,2.056057e+00,6.501276e+00
7,900003,5.676270e-03,4,300000,2.245936e+00,6.200090e+00
7,900004,7.416992e-01,4,299996,1.297722e-01,6.304057e+00
7,900005,5.859375e-03,3,299999,2.232148e+00,6.306653e+00
7,900006,9.344482e-02,4,300000,1.029445e+00,6.229636e+00
7,900007,5.881958e-01,4,300000,2.304781e-01,6.611247e+00
7,900008,8.166504e-02,3,299992,1.087964e+00,6.550894e+00
7,900009,2.685547e-03,4,300000,2.570966e+00,6.471947e+00
7,900010,1.525879e-02,4,300000,1.816480e+00,6.421705e+00
7,900011,3.234863e-03,4,300000,2.490143e+00,6.205594e+00
7,900012,1.629639e-02,4,300000,1.787908e+00,6.641016e+00
7,900013,1.556396e-02,4,300000,1.807879e+00,6.145068e+00
7,900014,1.208496e-02,5,300000,1.917754e+00,6.271300e+00
7,900015,1.357422e-01,4,300000,8.672851e-01,6.333906e+00
7,900016,1.892090e-02,4,300000,1.723058e+00,6.391539e+00
7,900017,7.202148e-02,4,300000,1.142538e+00,6.620766e+00
7,900018,9.611206e-01,4,300000,1.722211e-02,6.359382e+00
7,900019,3.533936e-02,4,300000,1.451741e+00,6.458876e+00
7,900020,2.069092e-02,5,300000,1.684220e+00,6.467626e+00
7,900021,2.918091e-01,4,300000,5.349012e-01,6.322411e+00
7,900022,4.272461e-04,5,300000,3.369312e+00,6.311746e+00
7,900023,1.127319e-01,5,300000,9.479530e-01,6.341315e+00
7,900024,3.784180e-02,3,299989,1.422028e+00,6.467499e+00
7,900025,1.983643e-02,4,300000,1.702536e+00,6.040562e+00
7,900026,4.150391e-02,4,300000,1.381911e+00,6.221692e+00
7,900027,1.831055e-04,3,299988,3.737275e+00,6.009375e+00
7,900028,1.539307e-01,3,299994,8.126748e-01,6.142020e+00
7,900029,3.222656e-02,4,300000,1.491786e+00,6.342914e+00
7,900030,6.213379e-02,4,300000,1.206672e+00,6.290010e+00
7,900031,6.286621e-03,4,299991,2.201582e+00,6.387604e+00
7,900032,2.416992e-02,4,300000,1.616725e+00,6.132395e+00
7,900033,6.280518e-02,4,300000,1.202004e+00,6.224848e+00
7,900034,6.542358e-01,4,300000,1.842657e-01,6.633148e+00
7,900035,1.705444e+00,4,300000,-2.318376e-01,6.453173e+00
7,900036,2.337646e-02,3,299988,1.631221e+00,6.108880e+00
7,900037,6.347656e-03,4,299989,2.197386e+00,7.388229e+00
7,900038,1.086426e-01,3,300000,9.639999e-01,8.371560e+00
7,900039,7.751465e-03,4,300000,2.110616e+00,8.399597e+00
7,900040,1.165771e-02,4,300000,1.933386e+00,7.112018e+00
7,900041,5.920410e-02,4,300000,1.227648e+00,6.478666e+00
7,900042,4.003967e+00,4,299997,-6.024905e-01,6.504352e+00
7,900043,1.306763e-01,4,300000,8.838032e-01,6.323240e+00
7,900044,3.588867e-02,3,299992,1.445042e+00,6.323638e+00
7,900045,1.007080e-02,5,300000,1.996936e+00,6.358563e+00
7,900046,4.083252e-02,4,300000,1.388994e+00,6.341965e+00
7,900047,1.176758e-01,4,299991,9.293129e-01,6.445169e+00
7,900048,1.159058e-01,3,300000,9.358949e-01,6.317396e+00
7,900049,5.346680e-02,4,300000,1.271916e+00,6.273377e+00
7,900050,1.904297e-02,5,300000,1.720265e+00,6.068458e+00
