function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,9.017365e+00,12,300000,-9.117365e+00,9.388198e+00
12,900001,2.098541e+01,16,300000,-2.108541e+01,9.672399e+00
12,900002,1.462683e+01,13,300000,-1.472683e+01,9.462285e+00
12,900003,1.574942e+01,13,300000,-1.584942e+01,9.402892e+00
12,900004,1.133368e+01,12,300000,-1.143368e+01,9.303683e+00
12,900005,1.195633e+01,16,300000,-1.205633e+01,9.727934e+00
12,900006,1.731042e+01,12,300000,-1.741042e+01,9.370162e+00
12,900007,2.326971e+01,16,300000,-2.336971e+01,9.730085e+00
12,900008,1.495572e+01,13,300000,-1.505572e+01,9.707231e+00
12,900009,1.210519e+01,15,300000,-1.220519e+01,9.728511e+00
12,900010,2.232214e+01,17,300000,-2.242214e+01,9.888929e+00
12,900011,1.993307e+01,17,300000,-2.003307e+01,9.800266e+00
12,900012,1.806546e+01,12,300000,-1.816546e+01,9.428176e+00
12,900013,1.344681e+01,12,300000,-1.354681e+01,9.357559e+00
12,900014,1.005396e+01,12,300000,-1.015396e+01,9.363799e+00
12,900015,1.463443e+01,14,300000,-1.483443e+01,9.542186e+00
12,900016,1.457031e+01,14,300000,-1.477031e+01,9.554966e+00
12,900017,1.196127e+01,11,300000,-1.206127e+01,9.314156e+00
12,900018,1.496918e+01,13,300000,-1.506918e+01,9.504568e+00
12,900019,1.404581e+01,18,300000,-1.414581e+01,9.834237e+00
12,900020,1.901892e+01,13,300000,-1.911892e+01,9.415126e+00
12,900021,1.297153e+01,12,300000,-1.307153e+01,9.310761e+00
12,900022,1.612891e+01,14,300000,-1.622891e+01,9.453552e+00
12,900023,1.403226e+01,14,300000,-1.413226e+01,9.801652e+00
12,900024,1.199350e+01,15,300000,-1.219350e+01,9.772090e+00
12,900025,1.519739e+01,12,300000,-1.529739e+01,9.460835e+00
12,900026,1.495120e+01,12,300000,-1.505120e+01,9.444560e+00
12,900027,1.328076e+01,13,300000,-1.338076e+01,9.510702e+00
12,900028,1.517850e+01,17,300000,-1.527850e+01,9.853784e+00
12,900029,1.562119e+01,15,300000,-1.572119e+01,9.626881e+00
12,900030,1.136627e+01,16,300000,-1.146627e+01,9.777489e+00
12,900031,2.348880e+01,13,300000,-2.358880e+01,9.455736e+00
12,900032,9.022949e+00,12,300000,-9.122949e+00,9.401346e+00
12,900033,2.534601e+01,18,300000,-2.544601e+01,9.862399e+00
12,900034,1.334390e+01,12,300000,-1.344390e+01,9.425895e+00
12,900035,1.499799e+01,15,300000,-1.509799e+01,9.675478e+00
12,900036,3.942184e+01,14,300000,-3.952184e+01,9.490799e+00
12,900037,1.102490e+01,15,300000,-1.112490e+01,9.620190e+00
12,900038,9.986908e+00,13,300000,-1.008691e+01,9.838909e+00
12,900039,1.493246e+01,12,300000,-1.503246e+01,9.433843e+00
12,900040,1.592529e+01,12,300000,-1.602529e+01,9.477154e+00
12,900041,1.030606e+01,12,300000,-1.040606e+01,9.357240e+00
12,900042,1.797922e+01,12,300000,-1.807922e+01,9.421174e+00
12,900043,1.000037e+01,12,300000,-1.010037e+01,9.371280e+00
12,900044,9.105896e+00,13,300000,-9.205896e+00,9.501671e+00
12,900045,4.101727e+01,18,300000,-4.111727e+01,9.849709e+00
12,900046,1.295236e+01,12,300000,-1.305236e+01,9.431410e+00
12,900047,1.611993e+01,12,300000,-1.621993e+01,9.429374e+00
12,900048,2.025101e+01,14,300000,-2.045101e+01,9.560304e+00
12,900049,1.213486e+01,12,300000,-1.223486e+01,9.462729e+00
12,900050,9.318085e+00,17,300000,-9.418085e+00,9.819775e+00
