episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.5182371735572815,0.27887097001075745,False,True,0,0,203.61361694335938,206.149169921875,203.61361694335938,-203.61361694335938,False
0,12,900000,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,0,0.5162559747695923,0.3532615303993225,False,True,0,1,245.671875,203.61361694335938,203.61361694335938,0.0,False
0,12,900000,3,2.0,60000,0.8,best/1/bin,0.8,0.5,0.1,0,0.6217039823532104,0.36322546005249023,False,True,1,2,245.25271606445312,203.61361694335938,203.61361694335938,0.0,False
0,12,900000,4,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,0,0.6249592900276184,0.34525081515312195,False,False,2,3,257.01483154296875,203.61361694335938,203.61361694335938,0.0,False
0,12,900000,5,2.0,120000,0.6,best/1/bin,0.8,0.5,0.1,0,0.6102634072303772,0.37047407031059265,False,False,3,4,241.31712341308594,203.61361694335938,203.61361694335938,0.0,False
0,12,900000,6,2.0,150000,0.5,best/1/bin,0.8,0.5,0.1,0,0.6166141033172607,0.4171299636363983,False,True,4,5,276.8053283691406,203.61361694335938,203.61361694335938,0.0,False
0,12,900000,7,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,3,0.27790674567222595,0.2673133313655853,False,False,5,0,192.44659423828125,203.61361694335938,192.44659423828125,11.067022705078125,False
0,12,900000,8,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.13365666568279266,0.14548657834529877,False,False,0,0,165.21522521972656,192.44659423828125,165.21522521972656,27.231369018554688,False
0,12,900000,9,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.07274328917264938,0.08158739656209946,False,False,0,0,88.10929870605469,165.21522521972656,88.10929870605469,77.10592651367188,False
0,12,900000,10,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,4,0.046451907604932785,0.000265123147983104,True,False,0,0,9.017364501953125,88.10929870605469,9.017364501953125,79.09193420410156,False
0,12,900000,11,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.04170000180602074,0.013749480247497559,True,True,0,1,22.49365234375,9.017364501953125,9.017364501953125,0.0,False
0,12,900000,12,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,1,0.041700005531311035,0.014291997998952866,True,True,1,2,18.267120361328125,9.017364501953125,9.017364501953125,0.0,True
