function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.796182e+04,2,300000,-4.254350e+00,8.040323e+00
2,900001,2.210823e+04,3,300000,-4.344554e+00,8.168018e+00
2,900002,2.917759e+04,3,300000,-4.465049e+00,8.144722e+00
2,900003,4.567967e+04,2,300000,-4.659723e+00,8.098771e+00
2,900004,6.958647e+04,2,300000,-4.842525e+00,7.964451e+00
2,900005,3.827290e+05,2,300000,-5.582891e+00,7.916060e+00
2,900006,3.350079e+04,3,300000,-4.525055e+00,8.040412e+00
2,900007,2.635792e+04,2,300000,-4.420911e+00,8.018870e+00
2,900008,1.904785e+04,2,300000,-4.279846e+00,7.928842e+00
2,900009,4.747057e+04,2,300000,-4.676424e+00,7.933021e+00
2,900010,5.675607e+04,2,300000,-4.754012e+00,8.061176e+00
2,900011,7.088703e+04,2,300000,-4.850567e+00,7.805277e+00
2,900012,1.826257e+04,2,300000,-4.261562e+00,7.939968e+00
2,900013,6.107578e+04,2,300000,-4.785869e+00,8.121026e+00
2,900014,4.160834e+04,2,300000,-4.619180e+00,8.047945e+00
2,900015,4.036702e+04,2,300000,-4.606027e+00,8.091140e+00
2,900016,6.108659e+04,2,300000,-4.785946e+00,7.918067e+00
2,900017,9.028166e+04,2,300000,-4.955600e+00,7.945201e+00
2,900018,1.026746e+04,2,300000,-4.011463e+00,8.077337e+00
2,900019,3.553513e+04,2,300000,-4.550658e+00,8.010800e+00
2,900020,8.204946e+04,2,300000,-4.914076e+00,7.961755e+00
2,900021,9.868411e+04,2,300000,-4.994247e+00,7.965257e+00
2,900022,3.618321e+04,2,300000,-4.558507e+00,8.096975e+00
2,900023,3.635089e+04,2,300000,-4.560515e+00,7.883205e+00
2,900024,8.207889e+04,2,300000,-4.914231e+00,7.828117e+00
2,900025,7.350259e+04,2,300000,-4.866303e+00,7.874631e+00
2,900026,3.118476e+04,2,300000,-4.493942e+00,7.920667e+00
2,900027,2.025342e+05,2,300000,-5.306498e+00,7.764053e+00
2,900028,4.040167e+04,2,300000,-4.606399e+00,7.968967e+00
2,900029,6.598936e+04,2,300000,-4.819474e+00,7.954932e+00
2,900030,3.251332e+04,2,300000,-4.512061e+00,8.080670e+00
2,900031,3.658468e+04,2,300000,-4.563299e+00,8.003332e+00
2,900032,9.491785e+03,2,300000,-3.977348e+00,8.092065e+00
2,900033,3.423949e+04,2,300000,-4.534527e+00,8.057306e+00
2,900034,6.856455e+04,2,300000,-4.836100e+00,8.088569e+00
2,900035,8.577416e+04,2,300000,-4.933356e+00,8.032017e+00
2,900036,7.503141e+04,2,300000,-4.875243e+00,8.078101e+00
2,900037,2.633088e+05,2,300000,-5.420465e+00,8.064414e+00
2,900038,9.671114e+04,2,300000,-4.985477e+00,8.060222e+00
2,900039,7.587291e+04,2,300000,-4.880087e+00,8.040320e+00
2,900040,1.262243e+05,2,300000,-5.101143e+00,7.913778e+00
2,900041,3.055929e+04,2,300000,-4.485143e+00,7.913267e+00
2,900042,1.291370e+04,2,300000,-4.111051e+00,8.118260e+00
2,900043,6.600788e+04,2,300000,-4.819596e+00,8.079973e+00
2,900044,4.480411e+04,3,300000,-4.651318e+00,8.043633e+00
2,900045,1.948928e+05,2,300000,-5.289796e+00,8.085811e+00
2,900046,3.735247e+04,2,300000,-4.572319e+00,8.133298e+00
2,900047,3.573788e+04,3,300000,-4.553129e+00,8.029717e+00
2,900048,1.101841e+05,2,300000,-5.042119e+00,8.174139e+00
2,900049,4.317121e+04,2,300000,-4.635194e+00,8.073914e+00
2,900050,6.283904e+04,2,300000,-4.798230e+00,7.982471e+00
