training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,10080.92,-6.169326,1.022706,1.139681,1.764986e+05,8.723984e+04,2.3850
4000,13904.69,-5.327462,0.520716,0.190690,1.021393e+05,7.372181e+04,4.0796
6000,17032.13,-5.335930,0.440293,0.114963,1.105595e+05,5.884567e+04,6.0976
8000,20063.86,-5.189582,0.400592,0.085924,6.408436e+04,2.600261e+04,5.4321
10000,24151.00,-5.022866,0.386469,0.076303,7.371096e+04,4.579261e+04,3.9390
12000,28949.13,-5.002672,0.395630,0.074605,5.027931e+04,1.981921e+04,3.5860
14000,33725.06,-4.974217,0.386358,0.071928,4.887459e+04,1.392784e+04,3.5569
16000,38251.65,-4.952304,0.353881,0.069320,5.062297e+04,2.008964e+04,3.4441
18000,43487.47,-4.940986,0.377400,0.068186,5.854154e+04,3.121477e+04,3.2122
20000,48604.12,-4.919813,0.389169,0.068735,8.552144e+04,8.061690e+04,3.0457
22000,54202.44,-4.893147,0.352321,0.068382,5.219164e+04,2.692490e+04,2.9688
24000,60638.08,-4.922352,0.394679,0.069491,7.126013e+04,3.394912e+04,2.6372
26000,67283.62,-4.876012,0.436089,0.070994,8.200680e+04,6.262248e+04,2.4919
