episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,19.0,15000,0.95,best/1/bin,1.0,0.0,0.95,0.25,0.04190276563167572,3.547032292772201e-06,True,False,0,0,0.0,212.78955078125,0.0,8.0,True
1,17,900001,1,1.0,15000,0.95,current-to-best/1/bin,1.0,0.0,0.05,0.25000506093317654,0.043689969927072525,0.048924338072538376,True,False,0,0,6.83673095703125,227.42132568359375,6.83673095703125,-0.8348484902653106,False
1,17,900001,2,1.0,30000,0.9,rand/1/bin,1.0,1.0,0.05,2.999999836087227,0.14677304029464722,2.7501902877702378e-05,False,True,0,1,239.70458984375,6.83673095703125,6.83673095703125,0.0,False
1,17,900001,3,17.0,45000,0.85,best/1/bin,1.0,6.903108789144665e-24,0.95,0.25,0.04169999435544014,3.7097931908647297e-06,True,False,1,0,0.0,6.83673095703125,0.0,8.83484849026531,True
2,17,900002,1,1.0,15000,0.95,current-to-best/1/bin,1.0,0.0,0.05,0.25007627636978214,0.042684003710746765,0.04577598720788956,True,False,0,0,7.1004638671875,224.20538330078125,7.1004638671875,-0.8512867223418845,False
2,17,900002,2,1.0,30000,0.9,rand/1/bin,1.0,1.0,0.05,3.0,0.13837292790412903,0.0006355845252983272,True,True,0,1,261.5888671875,7.1004638671875,7.1004638671875,0.0,False
2,17,900002,3,17.0,45000,0.85,best/1/bin,1.0,4.178572086664615e-30,0.95,0.25,0.04169999435544014,3.3569338029337814e-06,True,False,1,0,0.0,7.1004638671875,0.0,8.851286722341884,True
3,17,900003,1,19.0,15000,0.95,best/1/bin,1.0,0.0,0.95,0.25,0.04271344840526581,3.715753791766474e-06,True,False,0,0,0.0,244.8895263671875,0.0,8.0,True
4,17,900004,1,1.0,15000,0.95,rand/2/bin,1.0,1.4940868214841259e-31,0.05,3.0,0.38700488209724426,0.16181915998458862,False,True,0,0,95.53323364257812,228.374755859375,95.53323364257812,-1.9801544781927674,False
4,17,900004,2,18.0,30000,0.9,best/1/bin,1.0,0.0,0.95,0.25,0.044313691556453705,3.831625235761749e-06,True,False,0,0,0.0,95.53323364257812,0.0,9.980154478192768,True
5,17,900005,1,1.0,15000,0.95,current-to-best/1/bin,1.0,0.0,0.05,0.25129272193589713,0.0423574261367321,0.05306937173008919,True,False,0,0,8.053619384765625,213.5465087890625,8.053619384765625,-0.9059911014746862,False
5,17,900005,2,1.0,30000,0.9,rand/1/bin,1.0,1.0,0.05,3.0,0.15920811891555786,0.0013728447956964374,False,True,0,1,241.9002685546875,8.053619384765625,8.053619384765625,0.0,False
5,17,900005,3,17.0,45000,0.85,best/1/bin,1.0,1.3939593742801506e-25,0.95,0.25,0.04169999435544014,3.6016306239616824e-06,True,False,1,0,0.0,8.053619384765625,0.0,8.905991101474687,True
6,17,900006,1,19.0,15000,0.95,best/1/bin,1.0,0.0,0.95,0.25,0.04232395067811012,3.423054977247375e-06,True,False,0,0,0.0,223.49200439453125,0.0,8.0,True
7,17,900007,1,19.0,15000,0.95,best/1/bin,1.0,0.0,0.95,0.25,0.04310144856572151,3.8466455407615285e-06,True,False,0,0,0.0,219.88916015625,0.0,8.0,True
8,17,900008,1,19.0,15000,0.95,best/1/bin,1.0,0.0,0.95,0.25,0.04306786507368088,3.572702325982391e-06,True,False,0,0,0.0,175.2679443359375,0.0,8.0,True
9,17,900009,1,1.0,15000,0.95,current-to-best/1/bin,1.0,0.0,0.05,0.25013333265633264,0.04229017719626427,0.04379727318882942,True,False,0,0,6.605255126953125,225.11328125,6.605255126953125,-0.8198895974889042,False
9,17,900009,2,1.0,30000,0.9,rand/1/bin,1.0,1.0,0.05,3.0,0.13139182329177856,0.0009454801911488175,False,True,0,1,213.66851806640625,6.605255126953125,6.605255126953125,0.0,False
9,17,900009,3,17.0,45000,0.85,best/1/bin,1.0,7.994551222888553e-26,0.95,0.25,0.04169999435544014,3.86460624213214e-06,True,False,1,0,0.0,6.605255126953125,0.0,8.819889597488904,True
10,17,900010,1,1.0,15000,0.95,current-to-best/1/bin,1.0,0.0,0.05,0.2500062135986809,0.043151095509529114,0.051005758345127106,True,False,0,0,8.479217529296875,207.2618408203125,8.479217529296875,-0.9283557774873294,False
10,17,900010,2,1.0,30000,0.9,rand/1/bin,1.0,1.0,0.05,3.0,0.15301728248596191,0.0018766220891848207,False,True,0,1,269.5885009765625,8.479217529296875,8.479217529296875,0.0,False
10,17,900010,3,17.0,45000,0.85,best/1/bin,1.0,6.97287931746192e-29,0.95,0.25,0.04144230857491493,3.829320121440105e-06,True,False,1,0,0.0,8.479217529296875,0.0,8.92835577748733,True
11,17,900011,1,19.0,15000,0.95,best/1/bin,1.0,0.0,0.95,0.25,0.04280839487910271,3.3347607768519083e-06,True,False,0,0,0.0,219.3773193359375,0.0,8.0,True
12,17,900012,1,1.0,15000,0.95,current-to-best/1/bin,1.0,0.0,0.05,0.25000884529458745,0.04253937304019928,0.045613303780555725,True,False,0,0,7.235687255859375,222.4888916015625,7.235687255859375,-0.8594797879215172,False
12,17,900012,2,1.0,30000,0.9,rand/1/bin,1.0,1.0,0.05,3.0,0.13683991134166718,0.0129447216168046,False,True,0,1,174.06655883789062,7.235687255859375,7.235687255859375,0.0,False
12,17,900012,3,17.0,45000,0.85,best/1/bin,1.0,3.1893499184815383e-29,0.95,0.25,0.04169999435544014,3.561496669135522e-06,True,False,1,0,0.0,7.235687255859375,0.0,8.859479787921517,True
13,17,900013,1,19.0,15000,0.95,best/1/bin,1.0,0.0,0.95,0.25,0.042567178606987,3.101031097685336e-06,True,False,0,0,0.0,227.5960693359375,0.0,8.0,True
14,17,900014,1,19.0,15000,0.95,best/1/bin,1.0,0.0,0.95,0.25,0.042855191975831985,3.912687589036068e-06,True,False,0,0,0.0,205.9871826171875,0.0,8.0,True
15,17,900015,1,1.0,15000,0.95,rand/1/bin,0.9999210238456726,1.0,0.05,3.0,0.38834527134895325,0.0003595104208216071,False,True,0,1,420.0262451171875,239.815185546875,239.815185546875,-2.379876679991966,False
15,17,900015,2,18.0,30000,0.9,best/1/bin,1.0,9.761730115383932e-36,0.95,0.25,0.04170000180602074,3.49386550624331e-06,True,False,1,0,0.0,239.815185546875,0.0,10.379876679991966,True
16,17,900016,1,1.0,15000,0.95,rand/1/bin,1.0,1.0,0.05,3.0,0.4358701705932617,0.1026073470711708,False,True,0,1,493.9820556640625,223.04058837890625,223.04058837890625,-2.348383902103524,False
16,17,900016,2,18.0,30000,0.9,best/1/bin,1.0,0.0,0.95,0.25,0.04387296736240387,3.698826049003401e-06,True,False,1,0,0.0,223.04058837890625,0.0,10.348383902103524,True
17,17,900017,1,1.0,15000,0.95,current-to-best/1/bin,1.0,0.0,0.05,0.25024368128833885,0.04398716986179352,0.047158222645521164,True,False,0,0,6.316192626953125,237.116455078125,6.316192626953125,-0.8004553670439756,False
17,17,900017,2,1.0,30000,0.9,rand/1/bin,1.0,1.0,0.05,3.0,0.1414746791124344,0.0011858317302539945,False,True,0,1,237.96002197265625,6.316192626953125,6.316192626953125,0.0,False
17,17,900017,3,17.0,45000,0.85,best/1/bin,1.0,3.978331796177182e-31,0.95,0.25,0.04169999435544014,3.850301254715305e-06,True,False,1,0,0.0,6.316192626953125,0.0,8.800455367043975,True
