function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,1,300000,8.000000e+00,7.742830e+00
17,900001,0.000000e+00,3,300000,8.000000e+00,8.530303e+00
17,900002,0.000000e+00,3,300000,8.000000e+00,7.943045e+00
17,900003,0.000000e+00,1,300000,8.000000e+00,8.221507e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,7.903070e+00
17,900005,0.000000e+00,3,300000,8.000000e+00,7.945623e+00
17,900006,0.000000e+00,1,300000,8.000000e+00,7.764180e+00
17,900007,0.000000e+00,1,300000,8.000000e+00,7.824930e+00
17,900008,0.000000e+00,1,300000,8.000000e+00,7.827410e+00
17,900009,0.000000e+00,3,300000,8.000000e+00,8.091206e+00
17,900010,0.000000e+00,3,300000,8.000000e+00,8.146874e+00
17,900011,0.000000e+00,1,300000,8.000000e+00,8.036843e+00
17,900012,0.000000e+00,3,300000,8.000000e+00,8.049009e+00
17,900013,0.000000e+00,1,300000,8.000000e+00,7.696754e+00
17,900014,0.000000e+00,1,300000,8.000000e+00,7.922718e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,7.869928e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,7.754841e+00
17,900017,0.000000e+00,3,300000,8.000000e+00,7.912729e+00
17,900018,0.000000e+00,1,300000,8.000000e+00,7.638573e+00
17,900019,0.000000e+00,1,300000,8.000000e+00,7.640622e+00
17,900020,0.000000e+00,1,300000,8.000000e+00,7.982432e+00
17,900021,0.000000e+00,1,300000,8.000000e+00,7.866223e+00
17,900022,0.000000e+00,1,300000,8.000000e+00,7.818340e+00
17,900023,0.000000e+00,1,300000,8.000000e+00,7.835071e+00
17,900024,0.000000e+00,1,300000,8.000000e+00,7.995117e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,8.065179e+00
17,900026,0.000000e+00,1,300000,8.000000e+00,7.795935e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,7.859496e+00
17,900028,0.000000e+00,3,300000,8.000000e+00,8.073474e+00
17,900029,0.000000e+00,1,300000,8.000000e+00,7.832819e+00
17,900030,0.000000e+00,1,300000,8.000000e+00,7.657546e+00
17,900031,0.000000e+00,1,300000,8.000000e+00,7.884569e+00
17,900032,0.000000e+00,1,300000,8.000000e+00,7.842835e+00
17,900033,0.000000e+00,1,300000,8.000000e+00,8.046348e+00
17,900034,0.000000e+00,1,300000,8.000000e+00,7.864450e+00
17,900035,0.000000e+00,3,300000,8.000000e+00,8.129205e+00
17,900036,0.000000e+00,3,300000,8.000000e+00,8.341437e+00
17,900037,0.000000e+00,1,300000,8.000000e+00,7.809789e+00
17,900038,0.000000e+00,3,300000,8.000000e+00,8.225384e+00
17,900039,0.000000e+00,1,300000,8.000000e+00,7.654218e+00
17,900040,0.000000e+00,1,300000,8.000000e+00,7.962346e+00
17,900041,0.000000e+00,1,300000,8.000000e+00,7.760499e+00
17,900042,0.000000e+00,3,300000,8.000000e+00,7.980232e+00
17,900043,0.000000e+00,1,300000,8.000000e+00,7.858054e+00
17,900044,0.000000e+00,2,300000,8.000000e+00,7.868315e+00
17,900045,0.000000e+00,1,300000,8.000000e+00,7.828721e+00
17,900046,0.000000e+00,1,300000,8.000000e+00,7.658892e+00
17,900047,0.000000e+00,1,300000,8.000000e+00,7.806548e+00
17,900048,0.000000e+00,1,300000,8.000000e+00,7.884291e+00
17,900049,0.000000e+00,1,300000,8.000000e+00,7.722574e+00
17,900050,0.000000e+00,1,300000,8.000000e+00,7.782711e+00
