episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,9.486666666666666,15000,0.95,rand/1/bin,centroid,50,0.3947567641735077,0.04922318458557129,0.47433946728706355,2.0284817814826965,0.282473087310791,1.0896445928665344e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,8.273333333333333,157300,0.4756666666666667,rand/1/bin,centroid,50,0.3323650360107422,0.498258501291275,0.41381126344203945,0.9389767721295357,0.03915533050894737,1.0075887075799983e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
0,11,900000,3,1.24,281400,0.062,rand/2/bin,centroid,50,0.3898986876010895,0.5178994536399841,0.4747483968734741,1.204381138086319,0.05022268742322922,0.19583027064800262,True,True,1,2,118.08331298828125,0.0,0.0,0.0,True
1,11,900001,1,9.77,15000,0.95,rand/1/bin,centroid,50,0.3935995101928711,0.0488026924431324,0.48852347135543817,2.0077353417873383,0.2735939919948578,1.0139385267393664e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,8.24,161550,0.4615,rand/1/bin,centroid,50,0.3302094042301178,0.4974747896194458,0.41214354634284966,0.9350675344467163,0.03899230808019638,9.705545380711555e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,0.99,285150,0.0495,rand/2/bin,centroid,50,0.3861249089241028,0.5208919644355774,0.47644929289817806,1.2056307271122932,0.050274807959795,0.18711170554161072,True,True,1,2,105.23309326171875,0.0,0.0,0.0,True
2,11,900002,1,9.066666666666666,15000,0.95,rand/1/bin,centroid,50,0.3942406475543976,0.04888354241847992,0.45341606438159937,2.0621442198753357,0.293864905834198,1.825372237362899e-05,False,True,0,0,3.0517578125e-05,210.96145629882812,3.0517578125e-05,4.515307648654803,False
2,11,900002,2,7.6866666666666665,151000,0.49666666666666665,rand/1/bin,centroid,50,0.29616862535476685,0.11980552971363068,0.3843832731246948,0.988213874399662,0.04120852053165436,8.558035915484652e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
2,11,900002,3,2.2466666666666666,266300,0.11233333333333333,rand/2/bin,centroid,50,0.35782745480537415,0.5135218501091003,0.45228481590747827,1.0506530031561852,0.04381224140524864,0.11237847805023193,True,True,0,1,63.8848876953125,0.0,0.0,0.0,True
3,11,900003,1,8.92,15000,0.95,rand/1/bin,centroid,50,0.3985000252723694,0.04957420006394386,0.44604390561580654,2.011802837252617,0.28153687715530396,1.7534493963466957e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,8.313333333333333,148800,0.504,rand/1/bin,centroid,50,0.33447030186653137,0.49536946415901184,0.4158106356859207,0.9415031597018242,0.039260685443878174,9.793837307370268e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
3,11,900003,3,1.7666666666666666,273500,0.08833333333333333,rand/2/bin,centroid,50,0.38748452067375183,0.5197133421897888,0.47424204945564263,1.1970634162425995,0.0499175526201725,0.16239066421985626,True,True,1,2,93.95318603515625,0.0,0.0,0.0,True
4,11,900004,1,8.956666666666667,15000,0.95,rand/1/bin,centroid,50,0.38604283332824707,0.04932397976517677,0.44785758852958674,2.012130990624428,0.2790752947330475,1.0381301763118245e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,8.316666666666666,149350,0.5021666666666667,rand/1/bin,centroid,50,0.3363288938999176,0.4971041679382324,0.41584998369216913,0.9417709931731224,0.039271846413612366,9.400449016538914e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
4,11,900004,3,1.7266666666666666,274100,0.08633333333333333,rand/2/bin,centroid,50,0.38696563243865967,0.5158529281616211,0.47342832088470455,1.1944186016917229,0.04980726167559624,0.1765943020582199,True,True,1,2,118.99649047851562,0.0,0.0,0.0,True
5,11,900005,1,9.223333333333333,15000,0.95,rand/1/bin,centroid,50,0.3996841013431549,0.0489693358540535,0.4613135337829589,2.077138304710388,0.26826152205467224,1.1123259355372284e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,8.306666666666667,153350,0.48883333333333334,rand/1/bin,centroid,50,0.33490049839019775,0.49667972326278687,0.4153626799583435,0.9368657395243645,0.03906729444861412,1.0105371075042058e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
5,11,900005,3,1.47,277950,0.0735,rand/2/bin,centroid,50,0.388816773891449,0.5247811079025269,0.4788274466991424,1.2017343565821648,0.050112321972846985,0.18670909106731415,True,True,1,2,110.632568359375,0.0,0.0,0.0,True
6,11,900006,1,9.563333333333333,15000,0.95,rand/1/bin,centroid,50,0.406310111284256,0.04865523800253868,0.4782376557588577,2.093151107430458,0.2969565689563751,1.0057132385554723e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,8.316666666666666,158450,0.4718333333333333,rand/1/bin,centroid,50,0.3318677544593811,0.4968537390232086,0.4158818483352661,0.9394998177886009,0.039177145808935165,1.0071595170302317e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
