function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,300000,8.000000e+00,9.672783e+00
11,900001,0.000000e+00,3,300000,8.000000e+00,9.584090e+00
11,900002,0.000000e+00,3,300000,8.000000e+00,9.628037e+00
11,900003,0.000000e+00,3,300000,8.000000e+00,9.282400e+00
11,900004,0.000000e+00,3,300000,8.000000e+00,9.250993e+00
11,900005,0.000000e+00,3,300000,8.000000e+00,9.478493e+00
11,900006,0.000000e+00,3,300000,8.000000e+00,9.691115e+00
11,900007,0.000000e+00,3,300000,8.000000e+00,9.713941e+00
11,900008,0.000000e+00,3,300000,8.000000e+00,9.760982e+00
11,900009,0.000000e+00,3,300000,8.000000e+00,9.688738e+00
11,900010,0.000000e+00,3,300000,8.000000e+00,9.479892e+00
11,900011,0.000000e+00,3,300000,8.000000e+00,9.365134e+00
11,900012,0.000000e+00,3,300000,8.000000e+00,9.471323e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,9.517952e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,9.333256e+00
11,900015,0.000000e+00,3,300000,8.000000e+00,9.534717e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,9.387101e+00
11,900017,0.000000e+00,3,300000,8.000000e+00,8.938099e+00
11,900018,0.000000e+00,3,300000,8.000000e+00,9.227237e+00
11,900019,0.000000e+00,3,300000,8.000000e+00,9.150609e+00
11,900020,0.000000e+00,3,300000,8.000000e+00,9.398653e+00
11,900021,0.000000e+00,3,300000,8.000000e+00,9.400225e+00
11,900022,0.000000e+00,3,300000,8.000000e+00,9.230854e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,9.277812e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,9.170842e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,9.130267e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,9.288878e+00
11,900027,0.000000e+00,3,300000,8.000000e+00,9.211613e+00
11,900028,0.000000e+00,3,300000,8.000000e+00,9.082203e+00
11,900029,0.000000e+00,3,300000,8.000000e+00,9.207946e+00
11,900030,0.000000e+00,3,300000,8.000000e+00,9.256114e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,9.242941e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,9.259186e+00
11,900033,0.000000e+00,3,300000,8.000000e+00,9.249216e+00
11,900034,0.000000e+00,3,300000,8.000000e+00,9.241303e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,8.793335e+00
11,900036,0.000000e+00,3,300000,8.000000e+00,9.434765e+00
11,900037,0.000000e+00,3,300000,8.000000e+00,9.008969e+00
11,900038,0.000000e+00,3,300000,8.000000e+00,9.232729e+00
11,900039,0.000000e+00,3,300000,8.000000e+00,9.210247e+00
11,900040,0.000000e+00,3,300000,8.000000e+00,9.293502e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,9.151063e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,9.043302e+00
11,900043,0.000000e+00,3,300000,8.000000e+00,9.220642e+00
11,900044,0.000000e+00,3,300000,8.000000e+00,8.903070e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,9.315912e+00
11,900046,0.000000e+00,3,300000,8.000000e+00,9.305904e+00
11,900047,0.000000e+00,3,300000,8.000000e+00,9.225999e+00
11,900048,0.000000e+00,3,300000,8.000000e+00,9.233400e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,9.284759e+00
11,900050,0.000000e+00,3,300000,8.000000e+00,9.155039e+00
