episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,11.583333333333334,15000,0.95,rand/1/bin,centroid,50,0.4122859537601471,0.028297768905758858,0.5793075025081634,1.6095085218548775,0.12469059973955154,2.729614834606764e-06,True,True,0,0,30.46844482421875,241.1815185546875,30.46844482421875,-1.483850287594719,False
0,17,900000,2,7.306666666666667,188750,0.37083333333333335,current-to-best/1/bin,centroid,50,0.5919525027275085,0.5591068863868713,0.3653844356536865,1.7957497388124466,0.07488276064395905,0.0823531448841095,True,True,0,1,132.42373657226562,30.46844482421875,30.46844482421875,0.0,False
0,17,900000,3,0.11,298350,0.0055,rand/1/bin,centroid,50,0.4151938855648041,0.036682505160570145,0.5986415624618531,1.7470615804195404,0.0999351292848587,0.19633153080940247,True,True,1,2,201.97735595703125,30.46844482421875,30.46844482421875,0.0,True
1,17,900001,1,12.036666666666667,15000,0.95,rand/1/bin,centroid,50,0.4215531349182129,0.028282465413212776,0.6018565654754638,1.6932999938726425,0.13673646748065948,2.095560148518416e-06,False,False,0,0,30.4622802734375,254.50152587890625,30.4622802734375,-1.4837624097501119,False
1,17,900001,2,6.963333333333333,195550,0.3481666666666667,current-to-best/1/bin,centroid,50,0.5602036714553833,0.5356495380401611,0.3678869366645813,1.7464374005794525,0.07282643020153046,0.07965735346078873,True,True,0,1,141.334228515625,30.4622802734375,30.4622802734375,0.0,True
2,17,900002,1,12.036666666666667,15000,0.95,rand/1/bin,centroid,50,0.4127286374568939,0.027911320328712463,0.6019256591796875,1.6973050385713577,0.14198997616767883,2.6543339117779396e-06,True,True,0,0,30.45263671875,252.2825927734375,30.45263671875,-1.4836249018020713,False
2,17,900002,2,6.963333333333333,195550,0.3481666666666667,current-to-best/1/bin,centroid,50,0.5715267658233643,0.5575093626976013,0.35791614651679987,1.7684725224971771,0.07374528795480728,0.08562187105417252,True,True,0,1,137.94216918945312,30.45263671875,30.45263671875,0.0,True
3,17,900003,1,12.376666666666667,15000,0.95,rand/1/bin,centroid,50,0.4350057542324066,0.028252966701984406,0.6188581764698028,1.7329621315002441,0.13615284860134125,2.58970248978585e-06,True,True,0,0,30.43975830078125,220.30084228515625,30.43975830078125,-1.483441199849168,False
3,17,900003,2,6.623333333333333,200650,0.33116666666666666,current-to-best/1/bin,centroid,50,0.5718470215797424,0.561693012714386,0.3611876100301742,1.7570558339357376,0.07326922565698624,0.08222945034503937,True,True,0,1,147.34393310546875,30.43975830078125,30.43975830078125,0.0,True
4,17,900004,1,12.69,15000,0.95,rand/1/bin,centroid,50,0.42167893052101135,0.02814854495227337,0.6345660507678985,1.778423011302948,0.14051085710525513,2.4934806788223796e-06,True,True,0,0,30.450164794921875,251.1121826171875,30.450164794921875,-1.4835896475000756,False
4,17,900004,2,6.31,205350,0.3155,current-to-best/1/bin,centroid,50,0.5676830410957336,0.5431298613548279,0.3640723794698715,1.7735544741153717,0.07395721971988678,0.07886465638875961,True,True,0,1,138.85455322265625,30.450164794921875,30.450164794921875,0.0,True
