function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.118021e+02,17,300000,-2.118021e+02,1.243804e+01
24,900001,2.141666e+02,11,300000,-2.142666e+02,1.110911e+01
24,900002,2.131981e+02,18,300000,-2.131981e+02,1.223013e+01
24,900003,2.154807e+02,14,300000,-2.155807e+02,1.148564e+01
24,900004,2.105009e+02,18,300000,-2.105009e+02,1.242915e+01
24,900005,2.181354e+02,11,300000,-2.182354e+02,1.123858e+01
24,900006,2.068311e+02,14,300000,-2.069311e+02,1.157789e+01
24,900007,2.096060e+02,12,300000,-2.097060e+02,1.129888e+01
24,900008,2.151726e+02,18,300000,-2.151726e+02,1.219051e+01
24,900009,2.091533e+02,12,300000,-2.093533e+02,1.107839e+01
24,900010,2.107418e+02,17,300000,-2.107418e+02,1.255566e+01
24,900011,2.112361e+02,18,300000,-2.112361e+02,1.225919e+01
24,900012,2.077368e+02,12,300000,-2.078368e+02,1.127550e+01
24,900013,2.182495e+02,13,300000,-2.183495e+02,1.141739e+01
24,900014,2.071943e+02,18,300000,-2.071943e+02,1.248571e+01
24,900015,2.164054e+02,14,300000,-2.165054e+02,1.170570e+01
24,900016,2.167543e+02,14,300000,-2.168543e+02,1.163837e+01
24,900017,2.083633e+02,13,300000,-2.084633e+02,1.138910e+01
24,900018,2.166714e+02,12,300000,-2.167714e+02,1.110964e+01
24,900019,2.001003e+02,10,300000,-2.002003e+02,1.073276e+01
24,900020,2.336869e+02,12,300000,-2.338869e+02,1.157055e+01
24,900021,2.116139e+02,14,300000,-2.117139e+02,1.161767e+01
24,900022,2.053568e+02,16,300000,-2.053568e+02,1.194797e+01
24,900023,2.141123e+02,11,300000,-2.142123e+02,1.100081e+01
24,900024,2.116589e+02,15,300000,-2.117589e+02,1.158169e+01
24,900025,2.132848e+02,13,300000,-2.133848e+02,1.161532e+01
24,900026,2.076969e+02,11,300000,-2.077969e+02,1.115159e+01
24,900027,2.106808e+02,13,300000,-2.108808e+02,1.132435e+01
24,900028,2.074556e+02,11,300000,-2.075556e+02,1.110019e+01
24,900029,2.104832e+02,13,300000,-2.105832e+02,1.137271e+01
24,900030,2.134181e+02,9,300000,-2.135181e+02,1.063706e+01
24,900031,2.134353e+02,12,300000,-2.135353e+02,1.151596e+01
24,900032,2.212371e+02,13,300000,-2.213371e+02,1.147216e+01
24,900033,2.157920e+02,14,300000,-2.158920e+02,1.162747e+01
24,900034,2.129741e+02,13,300000,-2.130741e+02,1.130448e+01
24,900035,2.075514e+02,13,300000,-2.076514e+02,1.125910e+01
24,900036,2.006704e+02,11,300000,-2.008704e+02,1.117690e+01
24,900037,2.141917e+02,14,300000,-2.142917e+02,1.177987e+01
24,900038,2.142509e+02,13,300000,-2.143509e+02,1.154598e+01
24,900039,2.129626e+02,12,300000,-2.130626e+02,1.125675e+01
24,900040,2.136680e+02,12,300000,-2.137680e+02,1.116792e+01
24,900041,2.105540e+02,10,300000,-2.106540e+02,1.085706e+01
24,900042,2.103442e+02,18,300000,-2.103442e+02,1.255367e+01
24,900043,2.129648e+02,12,300000,-2.130648e+02,1.130577e+01
24,900044,2.144325e+02,15,300000,-2.145325e+02,1.167605e+01
24,900045,2.109294e+02,18,300000,-2.109294e+02,1.215059e+01
24,900046,2.111760e+02,14,300000,-2.112760e+02,1.141288e+01
24,900047,2.013899e+02,10,300000,-2.014899e+02,1.128588e+01
24,900048,2.070884e+02,14,300000,-2.071884e+02,1.166198e+01
24,900049,2.169943e+02,14,300000,-2.170943e+02,1.167205e+01
24,900050,2.162417e+02,17,300000,-2.162417e+02,1.200471e+01
