episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,1,0.17048998177051544,0.000702089280821383,False,True,0,0,213.4986572265625,252.63330078125,213.4986572265625,-213.4986572265625,False
0,24,900000,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,3,0.04125422239303589,5.019537638872862e-05,True,True,0,0,211.8021240234375,213.4986572265625,211.8021240234375,1.696533203125,False
0,24,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.04124936833977699,0.04254593327641487,True,True,0,1,229.431884765625,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.08243528008460999,0.08596238493919373,False,True,1,2,239.8203125,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.16137880086898804,0.1632852703332901,False,True,2,3,249.0936279296875,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.28487297892570496,0.31705713272094727,False,True,3,4,266.921142578125,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.49659088253974915,0.5378612279891968,False,True,4,5,285.89892578125,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.5826680064201355,0.678261399269104,False,True,5,6,293.09814453125,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.5626539587974548,0.6391657590866089,False,True,6,7,288.1824951171875,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.5491995215415955,0.6216341853141785,False,True,7,8,295.064208984375,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.5403378009796143,0.6291173100471497,False,True,8,9,301.1346435546875,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.5416964888572693,0.6172738671302795,False,True,9,10,287.8363037109375,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.5421215891838074,0.6387120485305786,False,True,10,11,299.0819091796875,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,14,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,2,0.5542668104171753,0.6263935565948486,False,True,11,12,292.66259765625,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.5394166707992554,0.6442111134529114,False,False,12,13,297.3834228515625,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,16,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.5613802671432495,0.6601988673210144,False,False,13,14,293.6629638671875,211.8021240234375,211.8021240234375,0.0,False
0,24,900000,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,2,0.5747255086898804,0.6768485903739929,False,False,14,15,291.4415283203125,211.8021240234375,211.8021240234375,0.0,True
1,24,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.1357802301645279,0.1509910374879837,True,True,0,1,263.25732421875,260.7105712890625,260.7105712890625,-260.7105712890625,False
1,24,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.2676681876182556,0.2561565637588501,False,True,1,2,276.365966796875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.4069007933139801,0.4484628438949585,False,True,2,3,287.3162841796875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.6037243604660034,0.684451162815094,False,True,3,4,297.404296875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,5,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,1,0.6964589953422546,0.7418922185897827,False,False,4,5,293.3538818359375,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,6,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,1,0.7383092045783997,0.7287301421165466,False,False,5,6,293.2733154296875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,7,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,1,0.732498824596405,0.7527968883514404,False,False,6,7,301.837158203125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,8,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,1,0.7566325068473816,0.6954225897789001,False,False,7,8,294.1405029296875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,9,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,2,0.5824235677719116,0.08100999146699905,False,False,8,0,221.9720458984375,260.7105712890625,221.9720458984375,38.638525390625,False
1,24,900001,10,3.0,225000,0.25,rand/1/bin,0.5,0.9,0.15,0,0.15817610919475555,5.294770744512789e-05,True,True,0,0,214.1666259765625,221.9720458984375,214.1666259765625,7.805419921875,False
1,24,900001,11,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,0,0.03968151658773422,0.0010641826083883643,True,True,0,1,214.4461669921875,214.1666259765625,214.1666259765625,0.0,True
2,24,900002,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,1,0.1656193733215332,0.00038728033541701734,True,True,0,0,213.1981201171875,246.774169921875,213.1981201171875,-213.1981201171875,False
2,24,900002,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.04011005908250809,0.04060076177120209,True,True,0,1,230.769287109375,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.07831688970327377,0.08010807633399963,True,True,1,2,238.76123046875,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.14998704195022583,0.1596289575099945,False,True,2,3,253.52783203125,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.29230308532714844,0.32454028725624084,False,True,3,4,272.5732421875,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.5300099849700928,0.5956830978393555,False,True,4,5,293.5260009765625,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.6421049237251282,0.6966152191162109,False,True,5,6,303.0679931640625,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.5805884003639221,0.6465352177619934,False,True,6,7,294.560791015625,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.5673579573631287,0.6387519836425781,False,True,7,8,300.9317626953125,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.5707293152809143,0.6513922810554504,False,False,8,9,297.6614990234375,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.5704606175422668,0.6759703755378723,False,True,9,10,297.733154296875,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.5819997191429138,0.6620455980300903,False,True,10,11,300.377197265625,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.5896499156951904,0.6737207174301147,False,True,11,12,294.2177734375,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,14,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.5926358103752136,0.6666322350502014,False,False,12,13,298.483642578125,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,15,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,2,0.5800331830978394,0.6403940916061401,False,False,13,14,295.5491943359375,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,16,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.563606858253479,0.6268977522850037,False,False,14,15,293.337890625,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,17,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.5512599349021912,0.6143545508384705,False,True,15,16,292.158447265625,213.1981201171875,213.1981201171875,0.0,False
2,24,900002,18,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,0,0.7715209722518921,0.7158707976341248,False,True,16,17,303.7769775390625,213.1981201171875,213.1981201171875,0.0,True
3,24,900003,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,1,0.12846355140209198,0.0006540058529935777,False,True,0,0,229.4605712890625,260.818359375,229.4605712890625,-229.4605712890625,False
3,24,900003,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,1,0.03881920874118805,0.04114538058638573,True,True,0,1,244.2618408203125,229.4605712890625,229.4605712890625,0.0,False
3,24,900003,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.07901860773563385,0.0884007140994072,True,True,1,2,249.905517578125,229.4605712890625,229.4605712890625,0.0,False
3,24,900003,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.16101618111133575,0.15444707870483398,False,True,2,3,263.0048828125,229.4605712890625,229.4605712890625,0.0,False
3,24,900003,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.27905750274658203,0.28937625885009766,False,True,3,4,276.9022216796875,229.4605712890625,229.4605712890625,0.0,False
3,24,900003,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.46930262446403503,0.5376360416412354,False,True,4,5,296.775390625,229.4605712890625,229.4605712890625,0.0,False
3,24,900003,7,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,1,0.5843037962913513,0.6050444841384888,False,True,5,6,283.783447265625,229.4605712890625,229.4605712890625,0.0,False
3,24,900003,8,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,0,0.7112932801246643,0.028507636860013008,False,False,6,0,226.6597900390625,229.4605712890625,226.6597900390625,2.70078125,False
3,24,900003,9,3.0,180000,0.4,rand/1/bin,0.5,0.9,0.15,0,0.05988321825861931,5.559125838772161e-06,True,True,0,0,215.480712890625,226.6597900390625,215.480712890625,11.1790771484375,False
3,24,900003,10,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.04101739823818207,0.040865108370780945,True,True,0,1,232.522705078125,215.480712890625,215.480712890625,0.0,False
3,24,900003,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.08150362223386765,0.08312564343214035,True,True,1,2,241.892333984375,215.480712890625,215.480712890625,0.0,False
3,24,900003,12,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.1638173758983612,0.19893066585063934,False,True,2,3,260.6021728515625,215.480712890625,215.480712890625,0.0,False
3,24,900003,13,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,0,0.37435293197631836,0.4730105996131897,False,True,3,4,281.0428466796875,215.480712890625,215.480712890625,0.0,False
3,24,900003,14,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,0,0.6905824542045593,0.71197110414505,False,True,4,5,301.458984375,215.480712890625,215.480712890625,0.0,True
4,24,900004,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,1,0.1222212091088295,0.0004309385840315372,False,True,0,0,210.5008544921875,241.8507080078125,210.5008544921875,-210.5008544921875,False
4,24,900004,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.04101907089352608,0.04086625203490257,True,True,0,1,225.34423828125,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.08075356483459473,0.08221416175365448,True,True,1,2,233.496337890625,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.16231006383895874,0.186910018324852,False,True,2,3,249.875,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.3603579103946686,0.4489069879055023,False,True,3,4,284.90771484375,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.5938506722450256,0.6645405292510986,False,True,4,5,304.945068359375,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.7129936814308167,0.7301796078681946,False,True,5,6,304.86083984375,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.6119000315666199,0.6723620891571045,False,True,6,7,300.2705078125,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.5908184051513672,0.6759557127952576,False,True,7,8,298.1708984375,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.5907027721405029,0.6807711720466614,False,False,8,9,302.7867431640625,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.5904694199562073,0.6719590425491333,False,True,9,10,296.753662109375,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.5965741276741028,0.6704830527305603,False,False,10,11,301.4298095703125,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.5859360098838806,0.6766526699066162,False,False,11,12,289.4852294921875,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,14,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.5824998617172241,0.6806625723838806,False,False,12,13,303.1514892578125,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,15,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,2,0.6008743047714233,0.6616029739379883,False,False,13,14,287.8056640625,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,16,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.5780857801437378,0.6590059399604797,False,False,14,15,293.8690185546875,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,17,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.5849772691726685,0.6934503316879272,False,False,15,16,304.355224609375,210.5008544921875,210.5008544921875,0.0,False
4,24,900004,18,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,2,0.6052981019020081,0.7034882307052612,False,False,16,17,303.607177734375,210.5008544921875,210.5008544921875,0.0,True
5,24,900005,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.36812204122543335,0.4817567467689514,False,True,0,1,286.034912109375,279.552490234375,279.552490234375,-279.552490234375,False
5,24,900005,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,1,0.5265139937400818,0.6079734563827515,False,True,1,2,290.587890625,279.552490234375,279.552490234375,0.0,False
