episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,7.2,15000,0.95,current-to-best/1/bin,0.7658422589302063,0.6676348447799683,0.3600797235965728,1.6985420882701874,0.05880574882030487,2.817233507812489e-06,True,True,0,0,0.007415771484375,11.64447021484375,0.007415771484375,2.1298430757255216,False
0,10,900000,2,11.8,123000,0.59,rand/1/bin,0.4321085512638092,0.5889500379562378,0.6344501793384552,1.5513576790690422,0.04170000180602074,4.383007308206288e-06,True,True,0,1,0.009857177734375,0.007415771484375,0.007415771484375,0.0,True
1,10,900001,1,7.15,15000,0.95,current-to-best/1/bin,0.7634956240653992,0.6644424796104431,0.35766240954399103,1.6971521079540253,0.04745639115571976,3.0814805995760253e-06,True,True,0,0,0.034515380859375,9.8565673828125,0.034515380859375,1.4619872042079183,False
1,10,900001,2,11.85,122250,0.5925,rand/1/bin,0.4690760374069214,0.5822648406028748,0.6074971973896026,1.5343532040715218,0.04170000180602074,3.3049582270905375e-06,True,True,0,0,0.00738525390625,0.034515380859375,0.00738525390625,0.6696467767155025,True
2,10,900002,1,7.163333333333333,15000,0.95,current-to-best/1/bin,0.7739261388778687,0.6757550239562988,0.35823495388031,1.6779866069555283,0.07294382899999619,2.435366241115844e-06,True,True,0,0,0.04437255859375,14.00762939453125,0.04437255859375,1.352885430562146,False
2,10,900002,2,11.573333333333334,122450,0.5918333333333333,rand/1/bin,0.5124869346618652,0.5792862176895142,0.578680294752121,1.5133228674530983,0.04170000180602074,0.000708597304765135,True,True,0,0,0.00042724609375,0.04437255859375,0.00042724609375,2.0164263038657317,False
2,10,900002,3,0.2633333333333333,296050,0.013166666666666667,rand/1/bin,0.40994372963905334,0.5465500354766846,0.6692818820476532,1.6357023566961288,0.041700005531311035,0.03399615362286568,True,True,0,1,4.81451416015625,0.00042724609375,0.00042724609375,0.0,True
3,10,900003,1,7.203333333333333,15000,0.95,current-to-best/1/bin,0.7694236636161804,0.6726745367050171,0.3602631330490112,1.694729968905449,0.07454235106706619,3.0205251277948264e-06,True,True,0,0,0.0098876953125,23.708892822265625,0.0098876953125,2.0049044855261187,False
3,10,900003,2,11.796666666666667,123050,0.5898333333333333,rand/1/bin,0.4570887088775635,0.5835139155387878,0.6197566092014313,1.5348512530326843,0.04169999808073044,0.00079276756150648,True,True,0,0,3.0517578125e-05,0.0098876953125,3.0517578125e-05,2.510403163128684,True
4,10,900004,1,7.21,15000,0.95,current-to-best/1/bin,0.7703461647033691,0.6737977266311646,0.36063190996646877,1.7061210870742798,0.0651898980140686,2.0670095182140358e-06,True,True,0,0,0.034454345703125,21.285308837890625,0.034454345703125,1.4627558669855074,False
4,10,900004,2,11.79,123150,0.5895,rand/1/bin,0.4864506125450134,0.5887433886528015,0.5936591982841491,1.5254019275307655,0.04169999808073044,0.0007004478829912841,True,True,0,0,3.0517578125e-05,0.034454345703125,3.0517578125e-05,3.0525517816692957,True
5,10,900005,1,7.153333333333333,15000,0.95,current-to-best/1/bin,0.7676329016685486,0.6689856052398682,0.35779807567596433,1.6917033195495605,0.049450043588876724,3.5177074551029364e-06,True,True,0,0,0.01727294921875,16.2860107421875,0.01727294921875,1.7626332523411026,False
5,10,900005,2,11.846666666666666,122300,0.5923333333333334,rand/1/bin,0.47213196754455566,0.5765011310577393,0.6110771417617797,1.5020275563001633,0.041700005531311035,0.0008291565463878214,True,True,0,0,0.0123291015625,0.01727294921875,0.0123291015625,0.1464349652566288,True
6,10,900006,1,7.213333333333333,15000,0.95,current-to-best/1/bin,0.7664353251457214,0.6664049625396729,0.36076406240463255,1.6910766810178757,0.058238960802555084,2.424637614240055e-06,True,True,0,0,0.009857177734375,15.03826904296875,0.009857177734375,2.006246972041793,False
6,10,900006,2,11.786666666666667,123200,0.5893333333333334,rand/1/bin,0.45311111211776733,0.5828787684440613,0.6268833994865417,1.5268473103642464,0.04170000180602074,3.5536290852178354e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,True
7,10,900007,1,7.19,15000,0.95,current-to-best/1/bin,0.7672067880630493,0.6693987846374512,0.3596007347106933,1.6969309896230698,0.052876222878694534,3.0326846172101796e-06,True,True,0,0,0.0098876953125,14.641387939453125,0.0098876953125,2.0049044855261187,False
7,10,900007,2,11.81,122850,0.5905,rand/1/bin,0.4469671845436096,0.5818803310394287,0.6265815436840058,1.5223492160439491,0.041700005531311035,3.501018227325403e-06,True,True,0,0,0.00738525390625,0.0098876953125,0.00738525390625,0.12672949539730238,True
8,10,900008,1,7.19,15000,0.95,current-to-best/1/bin,0.7673141360282898,0.6673048734664917,0.3595554322004318,1.6902628540992737,0.051456380635499954,2.9660861855518306e-06,True,True,0,0,0.009857177734375,21.04522705078125,0.009857177734375,2.006246972041793,False
8,10,900008,2,11.81,122850,0.5905,rand/1/bin,0.4506855010986328,0.5775152444839478,0.6255593001842499,1.522372081875801,0.04170000180602074,3.493945087029715e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,True
9,10,900009,1,7.136666666666667,15000,0.95,current-to-best/1/bin,0.7690988779067993,0.6712482571601868,0.3569347262382507,1.6932427883148193,0.06584819406270981,2.136150897058542e-06,True,True,0,0,0.027099609375,31.200592041015625,0.027099609375,1.5670368089225704,False
9,10,900009,2,11.863333333333333,122050,0.5931666666666666,rand/1/bin,0.4829137623310089,0.5794358849525452,0.5985755264759064,1.515549212694168,0.04169999808073044,3.4289359973627143e-06,True,True,0,0,0.0,0.027099609375,0.0,6.43296319107743,True
10,10,900010,1,7.173333333333333,15000,0.95,current-to-best/1/bin,0.7663196325302124,0.6678942441940308,0.35871230661869047,1.6946901381015778,0.05069565027952194,2.842823505488923e-06,True,True,0,0,0.0123291015625,15.085601806640625,0.0123291015625,1.9090682175977314,False
10,10,900010,2,11.826666666666666,122600,0.5913333333333334,rand/1/bin,0.4522651433944702,0.5818964838981628,0.6233665943145752,1.5305483788251877,0.04170000180602074,3.432194944252842e-06,True,True,0,0,0.00738525390625,0.0123291015625,0.00738525390625,0.22256576332568967,True
11,10,900011,1,7.166666666666667,15000,0.95,current-to-best/1/bin,0.7678084373474121,0.6706878542900085,0.35848206579685205,1.697806939482689,0.05486031249165535,2.4514199594705133e-06,True,True,0,0,0.0123291015625,26.2064208984375,0.0123291015625,1.9090682175977314,False
11,10,900011,2,11.833333333333334,122500,0.5916666666666667,rand/1/bin,0.46321719884872437,0.5781289935112,0.6171646296977996,1.5107339471578598,0.04169999808073044,0.0007654345245100558,True,True,0,0,0.0,0.0123291015625,0.0,6.090931782402269,True
12,10,900012,1,7.193333333333333,15000,0.95,current-to-best/1/bin,0.7656911611557007,0.6645820736885071,0.35968935489654535,1.6848766803741455,0.04897163063287735,2.5737285795912612e-06,True,True,0,0,0.0123291015625,10.916168212890625,0.0123291015625,1.9090682175977312,False
12,10,900012,2,11.806666666666667,122900,0.5903333333333334,rand/1/bin,0.4594132602214813,0.5791805386543274,0.6239441812038421,1.523074857890606,0.041700005531311035,3.632227617345052e-06,True,True,0,0,0.0,0.0123291015625,0.0,6.090931782402269,True
13,10,900013,1,7.196666666666666,15000,0.95,current-to-best/1/bin,0.7697734236717224,0.6711041927337646,0.3599137485027313,1.6992011815309525,0.06349143385887146,3.5565690268413164e-06,True,True,0,0,0.007415771484375,23.9447021484375,0.007415771484375,2.1298430757255216,False
13,10,900013,2,11.803333333333333,122950,0.5901666666666666,rand/1/bin,0.4516561031341553,0.5792543888092041,0.6250180840492249,1.5229844599962234,0.04170000180602074,3.4385520848445594e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,True
14,10,900014,1,7.203333333333333,15000,0.95,current-to-best/1/bin,0.7693761587142944,0.6710737347602844,0.360262382030487,1.6918111741542816,0.06515442579984665,4.037936378153972e-06,False,True,0,0,0.024658203125,19.419677734375,0.024658203125,1.6080383980594053,False
