function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,7.415771e-03,2,300000,2.129843e+00,8.479788e+00
10,900001,7.385254e-03,2,300000,2.131634e+00,8.462763e+00
10,900002,4.272461e-04,3,300000,3.369312e+00,8.415083e+00
10,900003,3.051758e-05,2,300000,4.515308e+00,8.505765e+00
10,900004,3.051758e-05,2,300000,4.515308e+00,8.282035e+00
10,900005,1.232910e-02,2,300000,1.909068e+00,8.523267e+00
10,900006,0.000000e+00,2,300000,8.000000e+00,8.735799e+00
10,900007,7.385254e-03,2,300000,2.131634e+00,8.768284e+00
10,900008,0.000000e+00,2,300000,8.000000e+00,8.398446e+00
10,900009,0.000000e+00,2,300000,8.000000e+00,8.654661e+00
10,900010,7.385254e-03,2,300000,2.131634e+00,8.354675e+00
10,900011,0.000000e+00,2,300000,8.000000e+00,8.538010e+00
10,900012,0.000000e+00,2,300000,8.000000e+00,8.456311e+00
10,900013,0.000000e+00,2,300000,8.000000e+00,8.262016e+00
10,900014,0.000000e+00,2,300000,8.000000e+00,8.357542e+00
10,900015,7.415771e-03,2,300000,2.129843e+00,8.742612e+00
10,900016,0.000000e+00,2,300000,8.000000e+00,8.511794e+00
10,900017,0.000000e+00,2,300000,8.000000e+00,8.585332e+00
10,900018,0.000000e+00,2,300000,8.000000e+00,8.320592e+00
10,900019,9.857178e-03,2,300000,2.006247e+00,8.467085e+00
10,900020,1.477051e-02,2,300000,1.830604e+00,8.319336e+00
10,900021,0.000000e+00,2,300000,8.000000e+00,8.313819e+00
10,900022,9.857178e-03,2,300000,2.006247e+00,8.406536e+00
10,900023,7.385254e-03,2,300000,2.131634e+00,8.204087e+00
10,900024,7.385254e-03,2,300000,2.131634e+00,8.758799e+00
10,900025,0.000000e+00,2,300000,8.000000e+00,8.632325e+00
10,900026,0.000000e+00,2,300000,8.000000e+00,8.605151e+00
10,900027,0.000000e+00,2,300000,8.000000e+00,8.609132e+00
10,900028,0.000000e+00,2,300000,8.000000e+00,8.371992e+00
10,900029,7.385254e-03,2,300000,2.131634e+00,8.221565e+00
10,900030,7.385254e-03,2,300000,2.131634e+00,8.165071e+00
10,900031,7.385254e-03,3,300000,2.131634e+00,8.574095e+00
10,900032,7.385254e-03,2,300000,2.131634e+00,8.217669e+00
10,900033,7.415771e-03,2,300000,2.129843e+00,8.504612e+00
10,900034,3.051758e-05,2,300000,4.515308e+00,8.037012e+00
10,900035,0.000000e+00,2,300000,8.000000e+00,8.548762e+00
10,900036,9.857178e-03,2,300000,2.006247e+00,8.403725e+00
10,900037,7.385254e-03,2,300000,2.131634e+00,8.396784e+00
10,900038,7.385254e-03,2,300000,2.131634e+00,8.724639e+00
10,900039,0.000000e+00,2,300000,8.000000e+00,8.379488e+00
10,900040,0.000000e+00,2,300000,8.000000e+00,8.439572e+00
10,900041,7.385254e-03,2,300000,2.131634e+00,8.372412e+00
10,900042,1.477051e-02,2,300000,1.830604e+00,8.452199e+00
10,900043,0.000000e+00,2,300000,8.000000e+00,8.530516e+00
10,900044,3.051758e-05,2,300000,4.515308e+00,8.314891e+00
10,900045,7.385254e-03,2,300000,2.131634e+00,8.661967e+00
10,900046,0.000000e+00,2,300000,8.000000e+00,8.493233e+00
10,900047,0.000000e+00,2,300000,8.000000e+00,8.627978e+00
10,900048,7.385254e-03,2,300000,2.131634e+00,8.456067e+00
10,900049,9.857178e-03,2,300000,2.006247e+00,8.318229e+00
10,900050,9.887695e-03,2,300000,2.004904e+00,8.333967e+00
