episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,2.5766666666666667,15000,0.95,rand/1/bin,centroid,50,0.6235067844390869,0.8887037038803101,0.1288455255329609,0.9979850426316261,0.04161947965621948,0.007431953214108944,True,True,0,0,16.6185302734375,51.58807373046875,16.6185302734375,-1.2205926128285438,False
0,6,900000,2,14.07,53650,0.8211666666666667,current-to-best/1/bin,centroid,50,0.7981491684913635,0.8748037219047546,0.703518134355545,1.0799396261572838,0.044287487864494324,0.005509014241397381,True,True,0,0,0.02642822265625,16.6185302734375,0.02642822265625,2.798524491441136,False
0,6,900000,3,2.3533333333333335,264700,0.11766666666666667,current-to-best/1/bin,centroid,50,0.7946390509605408,0.8773593306541443,0.7296800255775452,1.1119612157344818,0.04651900753378868,6.198541086632758e-05,True,True,0,0,0.02374267578125,0.02642822265625,0.02374267578125,0.04653827644023156,True
1,6,900001,1,2.5833333333333335,15000,0.95,rand/1/bin,centroid,50,0.6239711046218872,0.8850480914115906,0.12924118489027023,0.9907677993178368,0.06205980107188225,0.009599542245268822,True,True,0,0,26.8115234375,73.00958251953125,26.8115234375,-1.4283214915675642,False
1,6,900001,2,13.453333333333333,53750,0.8208333333333333,current-to-best/1/bin,centroid,50,0.7989541888237,0.8709841370582581,0.6727279841899871,1.050409346818924,0.04189182445406914,6.626018148381263e-05,True,True,0,0,26.40753173828125,26.8115234375,26.40753173828125,0.006593680977683425,False
1,6,900001,3,2.9633333333333334,255550,0.14816666666666667,current-to-best/1/bin,centroid,50,0.8071776032447815,0.8533002138137817,0.6417907953262328,1.02688417583704,0.04068002477288246,6.770078471163288e-05,True,True,0,1,26.4075927734375,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,2.59,15000,0.95,rand/1/bin,centroid,50,0.6275805830955505,0.8901194930076599,0.12958358898758887,1.0044890195131302,0.04243064299225807,0.0092100715264678,True,True,0,0,80.21893310546875,82.854248046875,80.21893310546875,-1.9042768817151134,False
2,6,900002,2,11.653333333333334,53850,0.8205,current-to-best/1/bin,centroid,50,0.8024817705154419,0.858953595161438,0.5826657354831696,1.0096253082156181,0.04234597459435463,4.717174670076929e-05,True,True,0,0,3.98931884765625,80.21893310546875,3.98931884765625,1.3033781317962627,False
2,6,900002,3,4.756666666666667,228650,0.23783333333333334,current-to-best/1/bin,centroid,50,0.7966790795326233,0.8777236938476562,0.7289934873580932,1.1144317090511322,0.04605818912386894,4.143341357121244e-05,True,True,0,1,3.99249267578125,3.98931884765625,3.98931884765625,0.0,True
3,6,900003,1,2.5833333333333335,15000,0.95,rand/1/bin,centroid,50,0.6267067193984985,0.889185905456543,0.12918685674667357,1.003160834312439,0.0433652400970459,0.012823604978621006,True,True,0,0,19.1656494140625,76.3792724609375,19.1656494140625,-1.2825235398182995,False
3,6,900003,2,14.106666666666667,53750,0.8208333333333333,current-to-best/1/bin,centroid,50,0.7974665760993958,0.8750097751617432,0.7053600072860717,1.0862038806080818,0.044993385672569275,0.002139005810022354,True,True,0,0,0.232177734375,19.1656494140625,0.232177734375,1.9167029521434005,False
3,6,900003,3,2.31,265350,0.1155,current-to-best/1/bin,centroid,50,0.7959663271903992,0.8774271607398987,0.7295875966548919,1.1096776649355888,0.046287912875413895,0.0008514945511706173,True,True,0,0,0.0740966796875,0.232177734375,0.0740966796875,0.4960217816195326,True
4,6,900004,1,2.5766666666666667,15000,0.95,rand/1/bin,centroid,50,0.6262030601501465,0.8878646492958069,0.12895835265517236,0.9947814494371414,0.04507525637745857,0.009435845538973808,True,True,0,0,15.62213134765625,49.30767822265625,15.62213134765625,-1.19374028522137,False
4,6,900004,2,13.246666666666666,53650,0.8211666666666667,current-to-best/1/bin,centroid,50,0.7978429794311523,0.8704297542572021,0.6623772323131562,1.0487721040844917,0.04340945556759834,0.004342997446656227,True,True,0,0,0.2392578125,15.62213134765625,0.2392578125,1.8148741393449133,False
