function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,2.374268e-02,3,300000,1.624470e+00,8.063504e+00
6,900001,2.640753e+01,3,300000,-1.421728e+00,7.959969e+00
6,900002,3.989319e+00,3,300000,-6.008987e-01,7.943894e+00
6,900003,7.409668e-02,3,300000,1.130201e+00,7.952293e+00
6,900004,5.505371e-02,3,300000,1.259213e+00,8.001070e+00
6,900005,6.774902e-02,3,300000,1.169097e+00,7.938560e+00
6,900006,1.812744e-01,3,300000,7.416635e-01,7.914071e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,7.628538e+00
6,900008,2.640747e+01,3,300000,-1.421727e+00,7.600320e+00
6,900009,6.713867e-04,3,300000,3.173021e+00,7.587292e+00
6,900010,5.761719e-02,3,300000,1.239448e+00,7.651957e+00
6,900011,1.435547e-01,3,300000,8.429826e-01,7.685784e+00
6,900012,5.041504e-02,3,300000,1.297440e+00,7.835701e+00
6,900013,8.880615e-02,3,300000,1.051557e+00,7.389192e+00
6,900014,2.825928e-02,3,300000,1.548839e+00,7.670015e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,7.855892e+00
6,900016,1.002808e-01,3,300000,9.987823e-01,8.049400e+00
6,900017,2.026367e-01,3,300000,6.932818e-01,7.913387e+00
6,900018,9.533691e-02,3,300000,1.020739e+00,8.010929e+00
6,900019,8.734131e-02,3,300000,1.058780e+00,8.132310e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,7.818919e+00
6,900021,2.640747e+01,3,300000,-1.421727e+00,7.921236e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,7.914880e+00
6,900023,4.014587e+00,3,300000,-6.036409e-01,8.021264e+00
6,900024,1.534424e-01,3,300000,8.140546e-01,7.939604e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,7.913519e+00
6,900026,2.459717e-01,3,300000,6.091149e-01,7.965469e+00
6,900027,2.640753e+01,3,300000,-1.421728e+00,7.934856e+00
6,900028,6.591797e-02,3,300000,1.180996e+00,7.973327e+00
6,900029,1.503906e-01,3,300000,8.227792e-01,7.980396e+00
6,900030,4.711914e-02,3,300000,1.326803e+00,7.986450e+00
6,900031,2.640753e+01,3,300000,-1.421728e+00,7.900188e+00
6,900032,2.640991e-01,3,300000,5.782330e-01,8.086820e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,8.153381e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,8.025224e+00
6,900035,4.510498e-02,3,300000,1.345775e+00,8.000841e+00
6,900036,1.787109e-01,3,300000,7.478488e-01,7.997873e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,8.047563e+00
6,900038,1.893921e-01,3,300000,7.226381e-01,7.917683e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,7.907205e+00
6,900040,1.397705e-01,3,300000,8.545844e-01,7.966933e+00
6,900041,3.662109e-03,3,300000,2.436268e+00,7.964150e+00
6,900042,4.174805e-02,3,300000,1.379364e+00,7.957810e+00
6,900043,1.831055e-04,3,300000,3.737275e+00,7.968480e+00
6,900044,7.879639e-02,3,300000,1.103494e+00,7.971458e+00
6,900045,4.266357e-02,3,300000,1.369943e+00,8.000528e+00
6,900046,5.389404e-02,3,300000,1.268459e+00,7.900639e+00
6,900047,8.349609e-02,3,300000,1.078334e+00,8.159422e+00
6,900048,3.987610e+00,3,300000,-6.007127e-01,7.781050e+00
6,900049,2.435303e-02,3,300000,1.613447e+00,7.981989e+00
6,900050,4.144287e-02,3,300000,1.382550e+00,7.964570e+00
