episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.963333333333333,15000,0.95,rand/1/bin,centroid,50,0.33165740966796875,0.04760177806019783,0.5482419431209564,1.3880746588110924,0.10753584653139114,1.5130440260691103e-06,True,False,0,0,30.4337158203125,241.1815185546875,30.4337158203125,-1.483354981148158,False
0,17,900000,2,7.01,179450,0.4018333333333333,rand/1/bin,centroid,50,0.5709052681922913,0.45677414536476135,0.35051185488700864,1.800847589969635,0.07509534806013107,0.14096711575984955,True,True,0,1,149.99786376953125,30.4337158203125,30.4337158203125,0.0,False
0,17,900000,3,1.0266666666666666,284600,0.051333333333333335,rand/1/bin,centroid,50,0.34120649099349976,0.061869002878665924,0.620530641078949,1.7370676547288895,0.1325199007987976,0.11199264973402023,False,True,1,2,88.43414306640625,30.4337158203125,30.4337158203125,0.0,True
1,17,900001,1,11.046666666666667,15000,0.95,rand/1/bin,centroid,50,0.33173373341560364,0.04754427447915077,0.5524502754211426,1.4714106172323227,0.11881856620311737,1.9955832613050006e-06,False,False,0,0,30.433746337890625,254.50152587890625,30.433746337890625,-1.4833554166391512,False
1,17,900001,2,6.85,180700,0.39766666666666667,rand/1/bin,centroid,50,0.5660824775695801,0.44933852553367615,0.3425551086664199,1.792342483997345,0.07474067062139511,0.1315956711769104,True,True,0,1,150.35818481445312,30.433746337890625,30.433746337890625,0.0,False
1,17,900001,3,1.1033333333333333,283450,0.05516666666666667,rand/1/bin,centroid,50,0.3233293890953064,0.05631908401846886,0.6455913245677948,1.730039730668068,0.12548138201236725,0.10106807202100754,True,True,1,2,82.06390380859375,30.433746337890625,30.433746337890625,0.0,True
2,17,900002,1,11.206666666666667,15000,0.95,rand/1/bin,centroid,50,0.33815139532089233,0.046903450042009354,0.5603426218032836,1.4476395770907402,0.1211039200425148,2.1024147827120032e-06,True,True,0,0,30.4337158203125,252.2825927734375,30.4337158203125,-1.483354981148158,False
2,17,900002,2,6.916666666666667,183100,0.38966666666666666,rand/1/bin,centroid,50,0.5669577121734619,0.4518834054470062,0.34587903618812554,1.7821500599384308,0.074315644800663,0.14214107394218445,True,True,0,1,153.76788330078125,30.4337158203125,30.4337158203125,0.0,False
2,17,900002,3,0.8766666666666667,286850,0.043833333333333335,rand/1/bin,centroid,50,0.29991385340690613,0.05699414014816284,0.5729016363620758,1.4947682693600655,0.11597158759832382,0.1049904003739357,False,True,1,2,74.81155395507812,30.4337158203125,30.4337158203125,0.0,True
3,17,900003,1,11.03,15000,0.95,rand/1/bin,centroid,50,0.3515080511569977,0.04712052270770073,0.5515911102294921,1.4340955466032028,0.11267194151878357,2.284487209180952e-06,True,True,0,0,30.493621826171875,220.30084228515625,30.493621826171875,-1.4842090101327816,False
