episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,18.85333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7834424376487732,0.8249260783195496,0.9428037405014038,0.9791884273290634,0.040053751319646835,0.0157243013381958,True,True,0,0,0.0482177734375,51.58807373046875,0.0482177734375,1.3167927579359275,False
0,6,900000,2,0.14666666666666667,297800,0.007333333333333333,best/1/bin,centroid,50,0.49859264492988586,0.4608236253261566,0.5398485600948334,1.686103731393814,0.04398974031209946,0.007615898735821247,True,True,0,1,0.812744140625,0.0482177734375,0.0482177734375,0.0,True
1,6,900001,1,18.89,15000,0.95,current-to-best/1/bin,centroid,50,0.7913339138031006,0.8544249534606934,0.9444990038871764,2.083410754799843,0.23445285856723785,7.794904377078637e-05,True,True,0,0,26.40753173828125,73.00958251953125,26.40753173828125,-1.4217278105898807,False
1,6,900001,2,0.11,298350,0.0055,rand/2/bin,centroid,50,0.5080275535583496,0.515182375907898,0.559097808599472,1.6346465945243835,0.03961499407887459,0.05185307189822197,True,True,0,1,35.1771240234375,26.40753173828125,26.40753173828125,0.0,True
2,6,900002,1,18.83,15000,0.95,current-to-best/1/bin,centroid,50,0.7640211582183838,0.7640734910964966,0.9415605902671813,1.211492083966732,0.041552457958459854,0.027638016268610954,True,True,0,0,4.07275390625,82.854248046875,4.07275390625,-0.6098881699574983,False
2,6,900002,2,0.17,297450,0.0085,current-to-best/1/bin,centroid,50,0.5156935453414917,0.4418768882751465,0.43719156980514523,1.5950815752148628,0.05355805158615112,0.005178125575184822,True,True,0,1,4.4185791015625,4.07275390625,4.07275390625,0.0,True
3,6,900003,1,18.833333333333332,15000,0.95,current-to-best/1/bin,centroid,50,0.7783745527267456,0.8341017961502075,0.9418069243431091,1.2803760170936584,0.049693480134010315,0.0024655009619891644,True,True,0,0,0.05609130859375,76.3792724609375,0.05609130859375,1.2511043504832908,False
3,6,900003,2,0.16666666666666666,297500,0.008333333333333333,best/1/bin,centroid,50,0.4685565233230591,0.453535795211792,0.5271011471748351,1.6840953081846237,0.04170000180602074,0.001928549725562334,True,True,0,1,0.1444091796875,0.05609130859375,0.05609130859375,0.0,True
4,6,900004,1,18.80666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7676513195037842,0.815766453742981,0.9404210269451141,2.146364077925682,0.08868198096752167,0.005350020248442888,True,True,0,0,0.04010009765625,49.30767822265625,0.04010009765625,1.3968544614333698,False
4,6,900004,2,0.19333333333333333,297100,0.009666666666666667,best/1/bin,centroid,50,0.5184337496757507,0.48020705580711365,0.525859123468399,1.6544774174690247,0.041700005531311035,0.0029533482156693935,True,True,0,1,0.2220458984375,0.04010009765625,0.04010009765625,0.0,True
5,6,900005,1,18.85333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7727987766265869,0.8219815492630005,0.9426833629608153,1.9339986890554428,0.0711788609623909,0.014508205465972424,True,True,0,0,0.04632568359375,57.1590576171875,0.04632568359375,1.3341780696521666,False
5,6,900005,2,0.14666666666666667,297800,0.007333333333333333,best/1/bin,centroid,50,0.4764927923679352,0.45490121841430664,0.4915508806705474,1.6446467489004135,0.043056588619947433,0.004817052744328976,True,True,0,1,0.26910400390625,0.04632568359375,0.04632568359375,0.0,True
6,6,900006,1,18.85,15000,0.95,current-to-best/1/bin,centroid,50,0.7852345705032349,0.8121039271354675,0.9426596522331238,1.7625800222158432,0.05156230181455612,0.015952106565237045,True,True,0,0,0.19305419921875,84.71966552734375,0.19305419921875,0.7143207248840269,False
6,6,900006,2,0.15,297750,0.0075,best/1/bin,centroid,50,0.4973803758621216,0.4649888277053833,0.5069347441196441,1.6184817627072334,0.04338902235031128,0.004452717490494251,True,True,0,1,0.6912841796875,0.19305419921875,0.19305419921875,0.0,True
7,6,900007,1,18.796666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.77250736951828,0.8190370202064514,0.9398365199565887,1.368700496852398,0.04792020097374916,6.233843305381015e-05,True,True,0,0,26.407470703125,47.9378662109375,26.407470703125,-1.4217268068132898,False
7,6,900007,2,0.20333333333333334,296950,0.010166666666666666,best/1/bin,centroid,50,0.5429710745811462,0.456773042678833,0.5220279097557068,1.8330590724945068,0.03961499407887459,0.00810349453240633,True,True,0,1,26.674072265625,26.407470703125,26.407470703125,0.0,True
8,6,900008,1,18.80666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7579336762428284,0.8084747791290283,0.9404965043067932,1.6456846445798874,0.04447045177221298,6.83600883348845e-05,True,True,0,0,26.40753173828125,55.969970703125,26.40753173828125,-1.4217278105898807,False
8,6,900008,2,0.19333333333333333,297100,0.009666666666666667,best/1/bin,centroid,50,0.5622411966323853,0.45357391238212585,0.5033693909645081,1.871304675936699,0.039614997804164886,0.008239404298365116,True,True,0,1,26.58465576171875,26.40753173828125,26.40753173828125,0.0,True
9,6,900009,1,18.80666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7583844065666199,0.7517590522766113,0.9403364300727843,1.1059822514653206,0.04039878770709038,0.05605543032288551,True,True,0,0,1.55828857421875,84.7764892578125,1.55828857421875,-0.19264788910540243,False
9,6,900009,2,0.19333333333333333,297100,0.009666666666666667,best/1/bin,centroid,50,0.592714250087738,0.4771879017353058,0.4773682445287704,1.5800447911024094,0.09201586246490479,0.02333691343665123,True,True,0,1,6.4176025390625,1.55828857421875,1.55828857421875,0.0,True
10,6,900010,1,18.776666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7631893157958984,0.786980390548706,0.9389322400093079,1.194618247449398,0.04039161279797554,0.016595713794231415,True,True,0,0,0.15301513671875,43.2431640625,0.15301513671875,0.8152655769550687,False
10,6,900010,2,0.22333333333333333,296650,0.011166666666666667,best/1/bin,centroid,50,0.5088051557540894,0.46343833208084106,0.5489174306392669,1.6850869804620743,0.044308822602033615,0.0021317137870937586,True,True,0,1,0.2242431640625,0.15301513671875,0.15301513671875,0.0,True
11,6,900011,1,18.783333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7620308995246887,0.7849332094192505,0.9391806125640869,1.1270269304513931,0.041068173944950104,0.017835430800914764,True,True,0,0,0.12738037109375,21.18463134765625,0.12738037109375,0.8948974561359824,False
11,6,900011,2,0.21666666666666667,296750,0.010833333333333334,best/1/bin,centroid,50,0.5104504823684692,0.472560852766037,0.5356224179267883,1.6703715473413467,0.044970087707042694,0.0016498496988788247,True,True,0,1,0.1937255859375,0.12738037109375,0.12738037109375,0.0,True
