function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,9.172423e+00
11,900001,0.000000e+00,3,300000,8.000000e+00,1.040815e+01
11,900002,0.000000e+00,2,300000,8.000000e+00,1.061768e+01
11,900003,0.000000e+00,2,300000,8.000000e+00,1.062376e+01
11,900004,0.000000e+00,2,300000,8.000000e+00,1.017446e+01
11,900005,0.000000e+00,2,300000,8.000000e+00,8.545258e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,8.572014e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,8.488798e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,8.530536e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,8.477871e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,8.513555e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,9.776263e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,9.969473e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,8.509872e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,8.572715e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,9.191653e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,1.007317e+01
11,900017,0.000000e+00,2,300000,8.000000e+00,8.546148e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,1.019891e+01
11,900019,0.000000e+00,2,300000,8.000000e+00,1.070380e+01
11,900020,0.000000e+00,2,300000,8.000000e+00,1.072016e+01
11,900021,0.000000e+00,2,300000,8.000000e+00,1.066983e+01
11,900022,0.000000e+00,2,300000,8.000000e+00,9.522594e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,1.027763e+01
11,900024,0.000000e+00,2,300000,8.000000e+00,8.582258e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,1.014585e+01
11,900026,0.000000e+00,2,300000,8.000000e+00,1.065109e+01
11,900027,0.000000e+00,2,300000,8.000000e+00,1.007654e+01
11,900028,0.000000e+00,2,300000,8.000000e+00,1.061336e+01
11,900029,0.000000e+00,2,300000,8.000000e+00,9.400855e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,1.072697e+01
11,900031,0.000000e+00,2,300000,8.000000e+00,1.062587e+01
11,900032,0.000000e+00,2,300000,8.000000e+00,1.048415e+01
11,900033,0.000000e+00,2,300000,8.000000e+00,9.890131e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,8.416877e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,1.063211e+01
11,900036,0.000000e+00,3,300000,8.000000e+00,8.602301e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,8.373318e+00
11,900038,0.000000e+00,2,300000,8.000000e+00,8.733480e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,1.065838e+01
11,900040,0.000000e+00,2,300000,8.000000e+00,1.014223e+01
11,900041,0.000000e+00,2,300000,8.000000e+00,8.538173e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,8.583847e+00
11,900043,9.949646e-01,2,300000,2.192367e-03,8.707985e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,9.987109e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,9.960008e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,8.917961e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,8.605291e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,8.533907e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,8.887885e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,1.015874e+01
