episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,10.16,15000,0.95,rand/1/bin,0.4933038353919983,0.036043260246515274,0.5080758631229401,2.1112049520015717,0.5433505773544312,1.9213515770388767e-05,False,True,0,0,3.0517578125e-05,190.72738647460938,3.0517578125e-05,4.515307648654803,False
0,11,900000,2,8.84,167400,0.442,rand/1/bin,0.3494783341884613,0.24639931321144104,0.47139831781387326,1.6425237506628036,0.041700005531311035,1.0689574992284179e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
1,11,900001,1,9.71,15000,0.95,rand/1/bin,0.4755500853061676,0.03834828734397888,0.48555973768234245,2.150101125240326,0.5108539462089539,1.9212802726542577e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,9.026666666666667,160650,0.4645,rand/1/bin,0.2980622947216034,0.575232982635498,0.45149691700935357,1.6029865145683289,0.04170000180602074,9.71309418673627e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,0.2633333333333333,296050,0.013166666666666667,best/1/bin,0.2297695279121399,0.5297755002975464,0.44241305291652677,1.5517564788460732,0.04170000180602074,1.0186830650127376e-06,True,True,1,2,28.03912353515625,0.0,0.0,0.0,True
2,11,900002,1,10.03,15000,0.95,rand/1/bin,0.47927695512771606,0.0384855791926384,0.5015822887420655,2.1865910589694977,0.5210050940513611,1.768485708453227e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,8.97,165450,0.4485,rand/1/bin,0.29750367999076843,0.5742080807685852,0.45427855551242824,1.5990139245986938,0.041700005531311035,9.412923645868432e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
3,11,900003,1,10.333333333333334,15000,0.95,rand/1/bin,0.488348126411438,0.03679375723004341,0.5167227149009704,2.1218109279870987,0.5802189707756042,1.9094788513029926e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,8.666666666666666,170000,0.43333333333333335,rand/1/bin,0.29766252636909485,0.5745044350624084,0.4531159788370132,1.60108283162117,0.04169999808073044,9.48278193391161e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,10.296666666666667,15000,0.95,rand/1/bin,0.5042254328727722,0.036627013236284256,0.5149827122688293,2.207195222377777,0.564323365688324,2.0061494069523178e-05,False,True,0,0,0.0,206.22787475585938,0.0,8.0,False
4,11,900004,2,8.703333333333333,169450,0.43516666666666665,rand/1/bin,0.29708918929100037,0.5769266486167908,0.4519891291856765,1.603943109512329,0.041700005531311035,9.572823728376534e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
5,11,900005,1,10.43,15000,0.95,rand/1/bin,0.5078827738761902,0.035922642797231674,0.5215401768684387,2.191442221403122,0.49123871326446533,2.0199937353027053e-05,False,True,0,0,0.0,211.413818359375,0.0,8.0,False
5,11,900005,2,8.57,171450,0.4285,rand/1/bin,0.29735615849494934,0.5774593353271484,0.44998546540737144,1.6027678549289703,0.04169999808073044,9.887061423796695e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
6,11,900006,1,10.56,15000,0.95,rand/1/bin,0.4919140934944153,0.03706829994916916,0.5280653476715088,2.1937132328748703,0.556918203830719,1.9642589904833585e-05,False,True,0,0,0.0,203.41067504882812,0.0,8.0,False
6,11,900006,2,8.44,173400,0.422,rand/1/bin,0.2965279817581177,0.5761938691139221,0.44972751736640926,1.605183683335781,0.04170000180602074,9.448448508919682e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
7,11,900007,1,10.26,15000,0.95,rand/1/bin,0.47774362564086914,0.03832024335861206,0.5130632698535919,2.1204656958580017,0.474027544260025,1.908270496642217e-05,False,True,0,0,0.0,188.93228149414062,0.0,8.0,False
7,11,900007,2,8.74,168900,0.437,rand/1/bin,0.2957700490951538,0.5746724009513855,0.4521408885717391,1.6025046929717064,0.04169999808073044,8.961279490904417e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
8,11,900008,1,10.81,15000,0.95,rand/1/bin,0.493694007396698,0.03640975058078766,0.5405115485191345,2.1086382418870926,0.525211751461029,1.949635952769313e-05,False,True,0,0,0.0,219.3487091064453,0.0,8.0,False
8,11,900008,2,8.19,177150,0.4095,rand/1/bin,0.29681631922721863,0.5771353840827942,0.4490313500165939,1.6046567037701607,0.04170000180602074,9.896041774482e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
9,11,900009,1,10.21,15000,0.95,rand/1/bin,0.46528512239456177,0.03843041881918907,0.5105871617794037,2.0882501155138016,0.4983675181865692,1.849031468736939e-05,False,True,0,0,0.0,211.48757934570312,0.0,8.0,False
9,11,900009,2,8.79,168150,0.4395,rand/1/bin,0.29652655124664307,0.5755885243415833,0.45038570463657374,1.603313848376274,0.04169999808073044,1.00987754194648e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
10,11,900010,1,10.46,15000,0.95,rand/1/bin,0.48554426431655884,0.03766690939664841,0.5230805158615112,2.1726896166801453,0.5412082076072693,1.9410928871366195e-05,False,True,0,0,3.0517578125e-05,215.9459686279297,3.0517578125e-05,4.515307648654803,False
10,11,900010,2,8.54,171900,0.427,rand/1/bin,0.3484695553779602,0.25908324122428894,0.46842028796672813,1.6518597304821014,0.04169999808073044,1.0197957635682542e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
11,11,900011,1,10.46,15000,0.95,rand/1/bin,0.4968397617340088,0.03682669997215271,0.5231135606765747,2.1584544479846954,0.5512725114822388,1.9121249351883307e-05,False,True,0,0,0.0,219.65475463867188,0.0,8.0,False
11,11,900011,2,8.54,171900,0.427,rand/1/bin,0.2970443367958069,0.5772162079811096,0.4499890327453613,1.6032888516783714,0.04169999808073044,9.085416422749404e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
12,11,900012,1,10.463333333333333,15000,0.95,rand/1/bin,0.5020461082458496,0.03627793863415718,0.523203682899475,2.1705843210220337,0.5424996614456177,1.948324825207237e-05,False,True,0,0,0.0,216.0975799560547,0.0,8.0,False
12,11,900012,2,8.536666666666667,171950,0.42683333333333334,rand/1/bin,0.29721799492836,0.5750598907470703,0.4527086049318313,1.6028954610228539,0.04169999808073044,9.555658834869973e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
13,11,900013,1,10.11,15000,0.95,rand/1/bin,0.470284640789032,0.039112262427806854,0.5055507779121399,2.1423078924417496,0.5246736407279968,1.8404642105451785e-05,False,True,0,0,0.0,213.84893798828125,0.0,8.0,False
13,11,900013,2,8.89,166650,0.4445,rand/1/bin,0.297542542219162,0.5722817182540894,0.4555514514446258,1.5983647480607033,0.041700005531311035,9.600480552762747e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
14,11,900014,1,10.363333333333333,15000,0.95,rand/1/bin,0.5052188038825989,0.036485958844423294,0.5182748556137085,2.1864296048879623,0.5331307649612427,1.7745176592143252e-05,False,True,0,0,0.0,206.59222412109375,0.0,8.0,False
14,11,900014,2,8.636666666666667,170450,0.43183333333333335,rand/1/bin,0.29664382338523865,0.5740748643875122,0.45353901684284204,1.6004023477435112,0.04170000180602074,1.1674006600514986e-05,True,True,0,1,0.120849609375,0.0,0.0,0.0,True
