function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,3.283414e+01,4,300000,-1.516326e+00,7.684028e+00
12,900001,7.987091e+00,3,300000,-9.023886e-01,7.664991e+00
12,900002,1.221429e+01,3,300000,-1.086868e+00,7.660354e+00
12,900003,1.492636e+01,4,300000,-1.173954e+00,7.681535e+00
12,900004,1.696881e+01,3,300000,-1.229651e+00,7.626408e+00
12,900005,1.890427e+01,4,300000,-1.276560e+00,7.627549e+00
12,900006,2.158072e+01,4,300000,-1.334066e+00,7.747854e+00
12,900007,1.103094e+01,3,300000,-1.042613e+00,7.684753e+00
12,900008,1.196826e+01,3,300000,-1.078031e+00,7.569856e+00
12,900009,9.976654e+00,3,300000,-9.989849e-01,7.622456e+00
12,900010,1.069467e+01,3,300000,-1.029167e+00,7.678717e+00
12,900011,1.316504e+01,3,300000,-1.119422e+00,7.544654e+00
12,900012,1.403986e+01,3,300000,-1.147363e+00,7.987180e+00
12,900013,6.246185e+00,3,300000,-7.956149e-01,7.761059e+00
12,900014,1.098749e+01,3,300000,-1.040898e+00,7.714801e+00
12,900015,1.366742e+01,4,300000,-1.135687e+00,7.727907e+00
12,900016,1.310022e+01,3,300000,-1.117279e+00,7.803234e+00
12,900017,1.194308e+01,3,300000,-1.077117e+00,7.843442e+00
12,900018,2.387903e+01,4,300000,-1.378017e+00,7.861574e+00
12,900019,1.991370e+01,4,300000,-1.299152e+00,7.733042e+00
12,900020,1.104239e+01,3,300000,-1.043063e+00,7.676253e+00
12,900021,1.680707e+01,4,300000,-1.225492e+00,7.766803e+00
12,900022,1.904477e+01,4,300000,-1.279776e+00,7.650783e+00
12,900023,1.045605e+01,3,300000,-1.019368e+00,7.774053e+00
12,900024,9.135956e+00,3,300000,-9.607540e-01,7.704322e+00
12,900025,1.014047e+01,3,300000,-1.006058e+00,7.736425e+00
12,900026,1.205872e+01,4,300000,-1.081301e+00,7.654295e+00
12,900027,1.105530e+01,3,300000,-1.043570e+00,7.677272e+00
12,900028,1.731039e+01,3,300000,-1.238307e+00,7.441132e+00
12,900029,9.984772e+00,3,300000,-9.993381e-01,7.681415e+00
12,900030,8.026520e+00,3,300000,-9.045273e-01,7.797854e+00
12,900031,1.218173e+01,2,300000,-1.085709e+00,7.525469e+00
12,900032,1.372244e+01,3,300000,-1.137431e+00,7.491776e+00
12,900033,2.686392e+01,4,300000,-1.429169e+00,7.826097e+00
12,900034,1.496756e+01,3,300000,-1.175151e+00,7.748353e+00
12,900035,2.355798e+01,4,300000,-1.372138e+00,7.754805e+00
12,900036,9.954834e+00,4,300000,-9.980340e-01,7.607120e+00
12,900037,9.253448e+00,2,300000,-9.663036e-01,7.755224e+00
12,900038,9.028961e+00,3,300000,-9.556378e-01,7.759840e+00
12,900039,1.493948e+01,3,300000,-1.174336e+00,7.706710e+00
12,900040,7.244263e+00,2,300000,-8.599942e-01,7.665643e+00
12,900041,1.106873e+01,3,300000,-1.044098e+00,7.804628e+00
12,900042,2.491159e+01,3,300000,-1.396401e+00,7.641981e+00
12,900043,8.986633e+00,3,300000,-9.535970e-01,7.763050e+00
12,900044,1.426691e+01,3,300000,-1.154330e+00,7.656747e+00
12,900045,1.149976e+01,3,300000,-1.060689e+00,7.634802e+00
12,900046,1.583890e+01,4,300000,-1.199725e+00,7.606077e+00
12,900047,9.573456e+00,3,300000,-9.810687e-01,7.625807e+00
12,900048,1.113528e+01,3,300000,-1.046701e+00,7.765765e+00
12,900049,9.950745e+00,3,300000,-9.978556e-01,7.670882e+00
12,900050,1.906158e+01,2,300000,-1.280159e+00,7.628242e+00
