episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,2.0,15000,0.95,best/1/bin,centroid,50,0.4211055338382721,0.1592341959476471,0.10013247132301331,0.2961243987083435,0.07688053697347641,0.0896705612540245,True,False,0,0,73.93463134765625,239.6640625,73.93463134765625,-1.8688479117984242,False
0,12,900000,2,2.3433333333333333,45000,0.85,current-to-best/1/bin,centroid,50,0.29116249084472656,0.1220998764038086,0.11726070940494537,0.32495976984500885,0.042125482112169266,1.784801497706212e-06,True,False,0,0,35.62432861328125,73.93463134765625,35.62432861328125,0.3171012234261168,False
0,12,900000,3,9.246666666666666,80150,0.7328333333333333,best/1/bin,centroid,50,0.34688982367515564,0.09437593817710876,0.46246323585510246,1.7282965183258057,0.04119965806603432,0.0,True,True,0,0,32.834136962890625,35.62432861328125,32.834136962890625,0.03542108278865497,False
0,12,900000,4,5.41,218850,0.2705,current-to-best/1/bin,centroid,50,0.5549138188362122,0.6003732681274414,0.3958552688360214,1.816561907529831,0.04105325788259506,1.3208386917540338e-07,True,True,0,1,32.837646484375,32.834136962890625,32.834136962890625,0.0,True
1,12,900001,1,1.43,15000,0.95,rand/2/bin,centroid,50,0.7024970054626465,0.7306249737739563,0.07155281007289886,0.2990109845995903,0.09089476615190506,0.28109583258628845,True,False,0,0,213.06065368652344,224.70286560058594,213.06065368652344,-2.328503255156664,False
1,12,900001,2,14.753333333333334,36450,0.8785,current-to-best/1/bin,centroid,50,0.07888492941856384,0.023525387048721313,0.7377353966236114,0.2726718410849571,0.0767594501376152,0.08194007724523544,True,False,0,0,7.987091064453125,213.06065368652344,7.987091064453125,1.4261146185635654,False
1,12,900001,3,2.816666666666667,257750,0.14083333333333334,best/1/bin,centroid,50,0.5929070115089417,0.6064110994338989,0.680600106716156,1.216998815536499,0.09972096979618073,0.10549036413431168,False,True,0,1,175.59658813476562,7.987091064453125,7.987091064453125,0.0,True
2,12,900002,1,1.2466666666666666,15000,0.95,rand/2/bin,centroid,50,0.7992437481880188,0.7045232653617859,0.06237724125385284,0.36999914795160294,0.1068316251039505,0.34547674655914307,False,False,0,0,229.76792907714844,234.4539031982422,229.76792907714844,-2.36128940993763,False
2,12,900002,2,14.456666666666667,33700,0.8876666666666667,current-to-best/1/bin,centroid,50,0.06153354048728943,0.026545166969299316,0.7229623258113861,0.26998842507600784,0.09424521774053574,0.10003618150949478,True,False,0,0,12.21429443359375,229.76792907714844,12.21429443359375,1.274421024842162,False
2,12,900002,3,3.296666666666667,250550,0.16483333333333333,current-to-best/1/bin,centroid,50,0.5043399333953857,0.22888609766960144,0.7482062578201294,0.47945190221071243,0.05035965517163277,0.032290827482938766,True,False,0,1,12.934600830078125,12.21429443359375,12.21429443359375,0.0,True
3,12,900003,1,5.42,15000,0.95,current-to-best/1/bin,centroid,50,0.32337141036987305,0.24406689405441284,0.271086710691452,0.3080633133649826,0.08969909697771072,0.08298887312412262,False,False,0,0,53.03558349609375,226.7548828125,53.03558349609375,-1.7245673513923236,False
3,12,900003,2,5.753333333333333,96300,0.679,best/1/bin,centroid,50,0.29043930768966675,0.054115891456604004,0.2877263307571411,0.2729536071419716,0.04183671995997429,0.04747902229428291,True,False,0,0,14.98016357421875,53.03558349609375,14.98016357421875,0.5490507954831063,False
3,12,900003,3,7.346666666666667,182600,0.3913333333333333,current-to-best/1/bin,centroid,50,0.4056415855884552,0.4320107102394104,0.3674192667007446,1.0197345465421677,0.0497334823012352,3.2742818234510196e-08,True,True,0,1,18.6923828125,14.98016357421875,14.98016357421875,0.0,False
3,12,900003,4,0.48,292800,0.024,best/1/bin,centroid,50,0.5608344078063965,0.5510007739067078,0.4340040326118469,1.5862028300762177,0.04170000180602074,0.00010064172238344327,True,True,1,0,14.926361083984375,14.98016357421875,14.926361083984375,0.0015626121778380409,True
4,12,900004,1,1.1766666666666667,15000,0.95,rand/2/bin,centroid,50,0.833609402179718,0.743771493434906,0.058885353803634646,0.3194882795214653,0.09285061061382294,0.30668148398399353,True,False,0,0,220.23797607421875,229.96710205078125,220.23797607421875,-2.342892207377762,False
4,12,900004,2,13.816666666666666,32650,0.8911666666666667,current-to-best/1/bin,centroid,50,0.07956361770629883,0.013619810342788696,0.6909459233283997,0.2723856493830681,0.08353563398122787,0.0952952578663826,False,False,0,0,16.96881103515625,220.23797607421875,16.96881103515625,1.1132407937352333,False
