function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,3.991930e+05,19,300000,-5.601183e+00,9.385079e+00
3,900001,3.044605e+05,19,300000,-5.583531e+00,9.366960e+00
3,900002,4.117987e+05,19,300000,-5.814685e+00,9.366302e+00
3,900003,4.114076e+05,19,300000,-5.714272e+00,9.253644e+00
3,900004,4.448382e+05,19,300000,-5.648202e+00,9.194762e+00
3,900005,4.662380e+05,19,300000,-5.868608e+00,9.308965e+00
3,900006,5.090148e+05,19,300000,-5.806730e+00,9.360222e+00
3,900007,3.926022e+05,19,300000,-5.693953e+00,9.331719e+00
3,900008,3.809304e+05,19,300000,-5.580846e+00,9.293591e+00
3,900009,4.687653e+05,19,300000,-5.770955e+00,9.282908e+00
3,900010,5.021069e+05,19,300000,-5.800796e+00,9.236284e+00
3,900011,3.793048e+05,19,300000,-5.678988e+00,9.190780e+00
3,900012,4.581427e+05,19,300000,-5.761001e+00,9.201650e+00
3,900013,4.171849e+05,19,300000,-5.720329e+00,9.514211e+00
3,900014,2.522363e+05,19,300000,-5.501808e+00,9.499355e+00
3,900015,4.661924e+05,19,300000,-5.768565e+00,9.496073e+00
3,900016,5.848964e+05,19,300000,-5.767079e+00,9.361494e+00
3,900017,2.746435e+05,19,300000,-5.438769e+00,9.375787e+00
3,900018,4.567217e+05,19,300000,-5.759652e+00,9.291238e+00
3,900019,3.813497e+05,19,300000,-5.681323e+00,9.365612e+00
3,900020,3.844909e+05,19,300000,-5.684886e+00,9.293755e+00
3,900021,3.796128e+05,19,300000,-5.579341e+00,9.271711e+00
3,900022,4.353481e+05,19,300000,-5.738837e+00,9.283796e+00
3,900023,4.261597e+05,19,300000,-5.629572e+00,9.262603e+00
3,900024,3.946599e+05,19,300000,-5.696223e+00,9.290603e+00
3,900025,4.594093e+05,19,300000,-5.662200e+00,9.231921e+00
3,900026,4.558892e+05,19,300000,-5.758859e+00,9.309472e+00
3,900027,5.046497e+05,19,300000,-5.802990e+00,9.235462e+00
3,900028,4.547867e+05,19,300000,-5.757808e+00,9.545542e+00
3,900029,3.495121e+05,19,300000,-5.643462e+00,9.564724e+00
3,900030,4.563881e+05,19,300000,-5.759334e+00,9.630758e+00
3,900031,3.763332e+05,19,300000,-5.575573e+00,9.519548e+00
3,900032,4.194192e+05,19,300000,-5.622648e+00,9.426744e+00
3,900033,3.576356e+05,19,300000,-5.553441e+00,9.414385e+00
3,900034,4.102356e+05,19,300000,-5.613033e+00,9.405740e+00
3,900035,4.628799e+05,19,300000,-5.665468e+00,9.334391e+00
3,900036,5.446962e+05,19,300000,-5.936154e+00,9.403021e+00
3,900037,3.424627e+05,19,300000,-5.534613e+00,9.360955e+00
3,900038,4.051590e+05,19,300000,-5.707626e+00,9.317881e+00
3,900039,4.131008e+05,19,300000,-5.716056e+00,9.396703e+00
3,900040,4.574344e+05,19,300000,-5.760329e+00,9.353047e+00
3,900041,4.062976e+05,19,300000,-5.608844e+00,9.202589e+00
3,900042,5.057319e+05,19,300000,-5.703920e+00,9.254780e+00
3,900043,3.767309e+05,19,300000,-5.676031e+00,9.263373e+00
3,900044,3.710823e+05,19,300000,-5.669470e+00,9.749415e+00
3,900045,4.381429e+05,19,300000,-5.741616e+00,9.620817e+00
3,900046,4.558974e+05,19,300000,-5.758867e+00,9.421129e+00
3,900047,3.364678e+05,19,300000,-5.526943e+00,9.389340e+00
3,900048,3.563667e+05,19,300000,-5.651897e+00,9.413589e+00
3,900049,3.976498e+05,19,300000,-5.699501e+00,9.779870e+00
3,900050,4.001013e+05,19,300000,-5.702170e+00,9.684269e+00
