episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,1.0,15000,0.95,best/1/bin,1.0,0.0,0.05,0.25,0.041700005531311035,0.012935580685734749,True,True,0,0,683670.125,182029792.0,683670.125,-5.8348466025252845,False
0,3,900000,2,1.0,30000,0.9,current-to-best/1/bin,1.0,5.218338217368077e-31,0.05,0.25,0.041700005531311035,0.010959924198687077,True,True,0,1,911249.3125,683670.125,683670.125,0.0,False
0,3,900000,3,1.0,45000,0.85,current-to-best/1/bin,1.0,3.4341188189498714e-31,0.05,0.25,0.041700005531311035,0.009888439439237118,True,True,1,2,814958.875,683670.125,683670.125,0.0,False
0,3,900000,4,1.0,60000,0.8,current-to-best/1/bin,1.0,2.0738757825907676e-31,0.05,0.25,0.041700005531311035,0.011620388366281986,True,True,2,0,480330.125,683670.125,480330.125,0.15330677726255804,False
0,3,900000,5,1.0,75000,0.75,current-to-best/1/bin,1.0,4.086526177017827e-31,0.05,0.25,0.04170000180602074,0.010101689957082272,True,True,0,1,862609.9375,480330.125,480330.125,0.0,False
0,3,900000,6,1.0,90000,0.7,current-to-best/1/bin,1.0,2.273939043628967e-31,0.05,0.25,0.041700005531311035,0.009225552901625633,True,True,1,0,399193.0,480330.125,399193.0,0.08035690809835305,False
0,3,900000,7,1.0,105000,0.65,current-to-best/1/bin,1.0,1.80608895359774e-30,0.05,0.25,0.04169999808073044,0.009828281588852406,True,True,0,1,700221.4375,399193.0,399193.0,0.0,False
0,3,900000,8,1.0,120000,0.6,current-to-best/1/bin,1.0,7.646177448285231e-31,0.05,0.25,0.04169999808073044,0.012106549926102161,True,True,1,2,901846.3125,399193.0,399193.0,0.0,False
0,3,900000,9,1.0,135000,0.55,current-to-best/1/bin,1.0,1.7967900174564643e-31,0.05,0.25,0.041700005531311035,0.011255388148128986,True,True,2,3,983593.5,399193.0,399193.0,0.0,False
0,3,900000,10,1.0,150000,0.5,current-to-best/1/bin,1.0,2.2621721100783656e-31,0.05,0.25,0.04169999808073044,0.011934478767216206,True,True,3,4,1186357.875,399193.0,399193.0,0.0,False
0,3,900000,11,1.0,165000,0.45,current-to-best/1/bin,1.0,2.2983394851655956e-31,0.05,0.25,0.041700005531311035,0.011323385871946812,True,True,4,5,978368.6875,399193.0,399193.0,0.0,False
0,3,900000,12,1.0,180000,0.4,current-to-best/1/bin,1.0,5.496587134162519e-31,0.05,0.25,0.04169999808073044,0.011795243248343468,True,True,5,6,689467.5,399193.0,399193.0,0.0,False
0,3,900000,13,1.0,195000,0.35,current-to-best/1/bin,1.0,2.081500038950201e-31,0.05,0.25,0.041700005531311035,0.009226531721651554,True,True,6,7,733585.0,399193.0,399193.0,0.0,False
0,3,900000,14,1.0,210000,0.3,current-to-best/1/bin,1.0,5.922587227295997e-31,0.05,0.25,0.04169999808073044,0.009586750529706478,True,True,7,8,816773.0625,399193.0,399193.0,0.0,False
0,3,900000,15,1.0,225000,0.25,current-to-best/1/bin,1.0,4.239115217907106e-31,0.05,0.25,0.04170000180602074,0.009065269492566586,True,True,8,9,450161.09375,399193.0,399193.0,0.0,False
0,3,900000,16,1.0,240000,0.2,current-to-best/1/bin,1.0,2.5507849373860414e-30,0.05,0.25,0.04170000180602074,0.013198026455938816,True,True,9,10,764272.5,399193.0,399193.0,0.0,False
0,3,900000,17,1.0,255000,0.15,current-to-best/1/bin,1.0,1.5491067749698437e-31,0.05,0.25,0.04170000180602074,0.011357905343174934,True,True,10,11,813365.0,399193.0,399193.0,0.0,False
0,3,900000,18,1.0,270000,0.1,current-to-best/1/bin,1.0,5.940553482953965e-31,0.05,0.25,0.04169999808073044,0.013936751522123814,True,True,11,12,798516.8125,399193.0,399193.0,0.0,False
0,3,900000,19,1.0,285000,0.05,current-to-best/1/bin,1.0,2.821748328273183e-31,0.05,0.25,0.04170000180602074,0.011330495588481426,True,True,12,13,537631.5625,399193.0,399193.0,0.0,True
1,3,900001,1,1.0,15000,0.95,best/1/bin,1.0,0.0,0.05,0.25,0.041700005531311035,0.014303351752460003,True,True,0,0,1517637.0,186101312.0,1517637.0,-6.181167906111994,False
1,3,900001,2,1.0,30000,0.9,current-to-best/1/bin,1.0,1.4909439022383323e-31,0.05,0.25,0.04169999808073044,0.014510487206280231,True,True,0,0,1026522.3125,1517637.0,1026522.3125,0.16979951247326586,False
1,3,900001,3,1.0,45000,0.85,current-to-best/1/bin,1.0,7.868842644503301e-32,0.05,0.25,0.04169999808073044,0.01120085921138525,True,True,0,0,982020.875,1026522.3125,982020.875,0.019247673875245397,False
1,3,900001,4,1.0,60000,0.8,current-to-best/1/bin,1.0,1.8006187201065275e-31,0.05,0.25,0.04170000180602074,0.01195364911109209,True,True,0,0,761003.8125,982020.875,761003.8125,0.11073388724577526,False
1,3,900001,5,1.0,75000,0.75,current-to-best/1/bin,1.0,8.777793651276635e-32,0.05,0.25,0.04169999808073044,0.01262078806757927,True,True,0,0,636986.375,761003.8125,636986.375,0.07725668954749931,False
1,3,900001,6,1.0,90000,0.7,current-to-best/1/bin,1.0,1.6264005831621176e-31,0.05,0.25,0.04170000180602074,0.013378956355154514,True,True,0,1,889392.25,636986.375,636986.375,0.0,False
