function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.351611e+01,3,300000,-1.525254e+00,4.439543e+00
2,900001,5.250427e+01,4,299992,-1.720195e+00,4.322002e+00
2,900002,1.523511e+01,4,300000,-1.182846e+00,4.101139e+00
2,900003,4.180640e+01,3,300000,-1.621243e+00,3.884002e+00
2,900004,1.196350e+01,4,300000,-1.077858e+00,4.467481e+00
2,900005,8.803760e+01,3,299992,-1.944668e+00,4.510465e+00
2,900006,2.233398e+00,3,299999,-3.489662e-01,4.714831e+00
2,900007,4.314697e+00,3,300000,-6.349503e-01,4.124244e+00
2,900008,7.158765e+01,3,300000,-1.854838e+00,4.483063e+00
2,900009,8.225464e+00,2,299992,-9.151604e-01,3.861474e+00
2,900010,6.464966e+00,3,299995,-8.105662e-01,5.970142e+00
2,900011,1.086243e+01,3,300000,-1.035927e+00,4.070654e+00
2,900012,1.284989e+02,6,300000,-2.108899e+00,4.429362e+00
2,900013,4.979248e+00,3,299991,-6.971638e-01,4.470205e+00
2,900014,2.319824e+00,3,300000,-3.654551e-01,4.161932e+00
2,900015,8.919312e+00,3,300000,-9.503313e-01,3.869193e+00
2,900016,8.616333e+00,4,300000,-9.353225e-01,4.464886e+00
2,900017,4.473206e+01,3,300000,-1.650619e+00,4.174074e+00
2,900018,5.378296e+00,3,300000,-7.306447e-01,4.151060e+00
2,900019,9.995117e+00,3,300000,-9.997879e-01,4.083754e+00
2,900020,1.091479e+02,2,299997,-2.038016e+00,3.910634e+00
2,900021,1.131812e+01,3,300000,-1.053774e+00,4.441967e+00
2,900022,1.668457e+00,3,300000,-2.223150e-01,4.122802e+00
2,900023,1.246814e+01,3,300000,-1.095802e+00,3.805052e+00
2,900024,2.958740e+00,3,300000,-4.711068e-01,4.527977e+00
2,900025,2.501475e+02,2,299988,-2.398196e+00,4.591348e+00
2,900026,1.460815e+00,3,300000,-1.645954e-01,4.295580e+00
2,900027,7.311304e+01,3,300000,-1.863995e+00,3.756064e+00
2,900028,6.400281e+01,3,300000,-1.806199e+00,4.600324e+00
2,900029,2.586230e+01,3,300000,-1.412667e+00,4.283702e+00
2,900030,4.796387e+00,2,299998,-6.809142e-01,3.868032e+00
2,900031,4.669678e+00,3,300000,-6.692869e-01,4.863981e+00
2,900032,7.282593e+00,3,300000,-8.622860e-01,3.742549e+00
2,900033,7.880127e+00,3,300000,-8.965332e-01,3.724955e+00
2,900034,3.257670e+02,3,300000,-2.512907e+00,4.036582e+00
2,900035,8.554688e-01,3,300000,6.779585e-02,3.902407e+00
2,900036,1.473022e+00,4,300000,-1.682094e-01,3.743009e+00
2,900037,8.735229e+00,2,299998,-9.412743e-01,3.603263e+00
2,900038,3.020886e+01,4,300000,-1.480134e+00,4.104301e+00
2,900039,4.417760e+02,3,300000,-2.645202e+00,3.841553e+00
2,900040,1.523804e+00,3,300000,-1.829290e-01,4.039474e+00
2,900041,3.453369e+00,4,300000,-5.382430e-01,5.069069e+00
2,900042,4.574585e+00,3,300000,-6.603517e-01,4.096389e+00
2,900043,6.432998e+02,3,300000,-2.808413e+00,4.028080e+00
2,900044,9.888184e+00,3,300000,-9.951165e-01,4.282947e+00
2,900045,2.961792e+00,3,300000,-4.715546e-01,4.099200e+00
2,900046,2.006553e+02,3,300000,-2.302451e+00,4.294878e+00
2,900047,1.086182e+00,3,300000,-3.590246e-02,3.758145e+00
2,900048,3.406738e+01,3,300000,-1.532339e+00,4.292155e+00
2,900049,2.378516e+01,3,300000,-1.376306e+00,3.847269e+00
2,900050,2.570801e+00,3,300000,-4.100684e-01,3.954191e+00
