episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,8.622933333333334,15000,0.95,current-to-pbest/1/bin,incumbent,94,0.7490863800048828,0.9700365662574768,0.43126895725727077,1.3940296918153763,0.5783334374427795,0.025222022086381912,False,True,0,0,329623.09375,30802584.0,329623.09375,-5.5180176312315385,False
0,2,900000,2,10.3726,144344,0.5188533333333334,current-to-pbest/1/bin,incumbent,239,0.7110196352005005,0.9737100601196289,0.5638533651828765,1.6110515147447586,0.046318575739860535,0.012107184156775475,True,True,0,0,33.51611328125,329623.09375,33.51611328125,3.9927639814771334,False
0,2,900000,3,0.0044666666666666665,299933,0.00022333333333333333,current-to-pbest/1/bin,incumbent,67,0.7048275470733643,0.9697626233100891,0.5876755654811859,1.586913637816906,0.04169999435544014,0.040508709847927094,True,True,0,1,1532805.0,33.51611328125,33.51611328125,0.0,True
1,2,900001,1,8.452866666666667,15000,0.95,current-to-best/1/bin,incumbent,103,0.732614278793335,0.970158576965332,0.42289276719093316,1.3783752843737602,0.4060095548629761,0.003624123986810446,False,True,0,0,101657.5078125,20613546.0,101657.5078125,-5.007139458538613,False
1,2,900001,2,10.531933333333333,141793,0.5273566666666667,current-to-pbest/1/bin,incumbent,239,0.7093952298164368,0.9737065434455872,0.5676416099071503,1.632922887802124,0.04054998978972435,0.013407978229224682,True,True,0,0,52.5042724609375,101657.5078125,52.5042724609375,3.286944813512556,False
1,2,900001,3,0.012066666666666667,299772,0.00076,current-to-pbest/1/bin,incumbent,181,0.7060034275054932,0.9709595441818237,0.5748418927192688,1.5690547674894333,0.04169999435544014,0.04120783880352974,True,True,0,1,2287517.75,52.5042724609375,52.5042724609375,0.0,False
1,2,900001,4,0.0026,299953,0.00015666666666666666,rand/2/bin,incumbent,39,0.5198017358779907,0.29145050048828125,0.48521730005741115,1.4933305084705353,0.06153692677617073,0.05850060284137726,False,True,1,2,11108874.0,52.5042724609375,52.5042724609375,0.0,True
2,2,900002,1,7.720533333333333,15000,0.95,current-to-best/1/bin,incumbent,112,0.7221614718437195,0.9684128761291504,0.386088353395462,1.4592677131295204,0.44102945923805237,0.003831232665106654,False,True,0,0,66919.40625,23093326.0,66919.40625,-4.825552078980611,False
2,2,900002,2,11.264866666666666,130808,0.5639733333333333,current-to-pbest/1/bin,incumbent,239,0.7092875838279724,0.9736664295196533,0.5660946190357208,1.6427461802959442,0.041318971663713455,0.007124803960323334,True,True,0,0,15.235107421875,66919.40625,15.235107421875,3.642706557940396,False
2,2,900002,3,0.012533333333333334,299781,0.00073,current-to-pbest/1/bin,incumbent,188,0.7058765292167664,0.9707837700843811,0.5825503468513489,1.6160770803689957,0.04169999435544014,0.04125400632619858,True,True,0,1,1754930.5,15.235107421875,15.235107421875,0.0,False
2,2,900002,4,0.0020666666666666667,299969,0.00010333333333333333,rand/2/bin,incumbent,31,0.5140162110328674,0.2850339114665985,0.4846588104963302,1.4934221357107162,0.0616096593439579,0.05720781907439232,False,True,1,2,3808997.5,15.235107421875,15.235107421875,0.0,True
3,2,900003,1,9.521333333333333,15000,0.95,current-to-pbest/1/bin,incumbent,148,0.7327423095703125,0.9711514711380005,0.47625110447406765,1.3803530558943748,0.2809479832649231,0.030265843495726585,False,True,0,0,13731.7021484375,7865895.5,13731.7021484375,-4.137724374662788,False
3,2,900003,2,9.472,157820,0.4739333333333333,current-to-pbest/1/bin,incumbent,240,0.7067593336105347,0.9735441207885742,0.5613202333450318,1.6252380013465881,0.054502520710229874,0.013347119092941284,True,True,0,0,41.806396484375,13731.7021484375,41.806396484375,2.5164816395460834,False
3,2,900003,3,0.006666666666666667,299900,0.0003333333333333333,current-to-pbest/1/bin,incumbent,100,0.7060734629631042,0.9722667932510376,0.5644267678260804,1.6054397970438004,0.04169999435544014,0.04098113998770714,True,True,0,1,3112497.0,41.806396484375,41.806396484375,0.0,True
4,2,900004,1,8.403266666666667,15000,0.95,current-to-pbest/1/bin,incumbent,77,0.7571509480476379,0.9688324332237244,0.4204037845134735,1.3292458727955818,0.429243266582489,0.011219251900911331,False,True,0,0,221140.5625,38772164.0,221140.5625,-5.344668409942903,False
4,2,900004,2,10.583066666666667,141049,0.5298366666666666,current-to-pbest/1/bin,incumbent,238,0.708482563495636,0.973689079284668,0.554686164855957,1.5545747950673103,0.04038163274526596,0.005728261545300484,True,True,0,0,11.9635009765625,221140.5625,11.9635009765625,4.266810120202651,False
4,2,900004,3,0.012466666666666666,299795,0.0006833333333333333,current-to-pbest/1/bin,incumbent,187,0.7009994387626648,0.9699757695198059,0.5969130396842957,1.6391838639974594,0.04169999435544014,0.04123977571725845,True,True,0,1,2491990.0,11.9635009765625,11.9635009765625,0.0,False
4,2,900004,4,0.0012,299982,6e-05,rand/2/bin,incumbent,18,0.5117992758750916,0.28148362040519714,0.4844515562057495,1.4967042431235313,0.061723750084638596,0.05537586659193039,False,True,1,2,9487576.0,11.9635009765625,11.9635009765625,0.0,True
5,2,900005,1,9.6012,15000,0.95,current-to-pbest/1/bin,incumbent,81,0.7514758706092834,0.9690290689468384,0.48014588654041285,1.353042483329773,0.28699377179145813,0.00309066753834486,False,True,0,0,38429.70703125,20278740.0,38429.70703125,-4.584667073634472,False
5,2,900005,2,9.3852,159018,0.46994,current-to-pbest/1/bin,incumbent,237,0.7074675559997559,0.9735383987426758,0.570154356956482,1.6292479634284973,0.04119417443871498,0.01734200492501259,True,True,0,0,88.03759765625,38429.70703125,88.03759765625,2.639998890440645,False
5,2,900005,3,0.013066666666666667,299796,0.00068,current-to-pbest/1/bin,incumbent,196,0.7061160206794739,0.9716125130653381,0.5682286381721496,1.5790601670742035,0.04239855334162712,0.04199080169200897,True,True,0,1,2141813.75,88.03759765625,88.03759765625,0.0,True
6,2,900006,1,7.5978,15000,0.95,current-to-best/1/bin,incumbent,67,0.7473192811012268,0.9644920825958252,0.37993592917919156,1.3728436380624771,0.5162720680236816,0.007393913809210062,False,True,0,0,345931.34375,23308628.0,345931.34375,-5.538989913852938,False
6,2,900006,2,11.193333333333333,128967,0.57011,current-to-pbest/1/bin,incumbent,230,0.712590217590332,0.9736027121543884,0.560388594865799,1.5766648277640343,0.03945508226752281,0.0027188227977603674,True,True,0,0,2.2333984375,345931.34375,2.2333984375,5.190023703941456,False
6,2,900006,3,0.2088,296867,0.010443333333333334,current-to-best/1/bin,incumbent,174,0.6943860650062561,0.9678578972816467,0.6108479738235474,1.671904295682907,0.04169999435544014,0.08230944722890854,True,True,0,1,344838.375,2.2333984375,2.2333984375,0.0,True
7,2,900007,1,8.3068,15000,0.95,current-to-pbest/1/bin,incumbent,114,0.7379158139228821,0.9694229364395142,0.4155539214611053,1.2413673177361488,0.33227095007896423,0.006575217470526695,False,True,0,0,8414.5068359375,14320507.0,8414.5068359375,-3.9250286675842228,False
7,2,900007,2,10.691266666666667,139602,0.53466,current-to-pbest/1/bin,incumbent,239,0.7073279619216919,0.9734314680099487,0.5668476223945618,1.6539143770933151,0.04169999435544014,0.0040446254424750805,True,True,0,0,4.314697265625,8414.5068359375,4.314697265625,3.2900783370897946,False
7,2,900007,3,0.0019333333333333333,299971,9.666666666666667e-05,current-to-best/1/bin,incumbent,29,0.7088771462440491,0.9714610576629639,0.5796890735626221,1.676580235362053,0.04169999435544014,0.03876419737935066,True,True,0,1,3468450.25,4.314697265625,4.314697265625,0.0,True
8,2,900008,1,8.6118,15000,0.95,current-to-pbest/1/bin,incumbent,93,0.7416486144065857,0.9694072604179382,0.4306935429573059,1.2868781089782715,0.47743892669677734,0.018565090373158455,False,True,0,0,16984.435546875,27582860.0,16984.435546875,-4.230051118297804,False
8,2,900008,2,10.379066666666667,144177,0.51941,current-to-pbest/1/bin,incumbent,241,0.7090917825698853,0.9736319184303284,0.5597138047218323,1.6319502294063568,0.04384271055459976,0.0145014813169837,True,True,0,0,71.587646484375,16984.435546875,71.587646484375,2.3752130334509625,False
8,2,900008,3,0.009133333333333334,299863,0.0004566666666666667,current-to-pbest/1/bin,incumbent,137,0.7081516981124878,0.9724196195602417,0.5601367354393005,1.5816616266965866,0.04169999435544014,0.04105057567358017,True,True,0,1,1715978.0,71.587646484375,71.587646484375,0.0,True
9,2,900009,1,8.8788,15000,0.95,current-to-best/1/bin,centroid,147,0.7302939891815186,0.9709830284118652,0.44426147043704983,1.4555695950984955,0.4486147463321686,0.009423607960343361,False,True,0,0,10168.2685546875,20228360.0,10168.2685546875,-4.0072470078727624,False
9,2,900009,2,10.120666666666667,148182,0.50606,current-to-pbest/1/bin,incumbent,235,0.7094926834106445,0.9735166430473328,0.5578995048999786,1.616302952170372,0.04169999435544014,0.004880325403064489,True,True,0,0,8.2254638671875,10168.2685546875,8.2254638671875,3.0920866084091663,True
10,2,900010,1,8.8736,15000,0.95,current-to-pbest/1/bin,incumbent,47,0.776797354221344,0.9614542722702026,0.44368645846843713,1.2564839273691177,0.5355113744735718,0.0013093033339828253,False,True,0,0,44195.2109375,34816944.0,44195.2109375,-4.6453752110663435,False
