seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,3.351611e+01,300000,1.317221e+05,300000,5.553620e+06,300000
900001,2,5.250427e+01,299992,2.712566e+05,300000,2.061355e+07,300000
900002,2,1.523511e+01,300000,9.413856e+04,300000,3.716448e+05,300000
900003,2,4.180640e+01,300000,1.445657e+05,300000,7.865896e+06,299999
900004,2,1.196350e+01,300000,3.800502e+05,300000,3.877216e+07,300000
900005,2,8.803760e+01,299992,1.080222e+05,300000,1.526040e+07,300000
900006,2,2.233398e+00,299999,2.529698e+05,300000,2.330863e+07,300000
900007,2,4.314697e+00,300000,7.613246e+04,300000,1.043766e+07,300000
900008,2,7.158765e+01,300000,5.618744e+04,300000,1.096842e+07,299994
900009,2,8.225464e+00,299992,2.191803e+05,300000,2.022836e+07,300000
900010,2,6.464966e+00,299995,1.745080e+05,300000,8.034370e+06,300000
900011,2,1.086243e+01,300000,3.073196e+05,300000,4.702812e+06,299999
900012,2,1.284989e+02,300000,3.825302e+05,300000,5.814026e+06,300000
900013,2,4.979248e+00,299991,2.193172e+05,300000,1.322967e+07,300000
900014,2,2.319824e+00,300000,1.726643e+05,300000,1.016533e+06,299992
900015,2,8.919312e+00,300000,2.438187e+05,300000,2.192620e+05,300000
900016,2,8.616333e+00,300000,1.360108e+05,300000,2.707092e+06,300000
900017,2,4.473206e+01,300000,1.655183e+05,300000,1.504321e+07,300000
900018,2,5.378296e+00,300000,1.141284e+05,300000,2.752538e+07,299993
900019,2,9.995117e+00,300000,2.018356e+05,300000,8.019830e+06,299987
900020,2,1.091479e+02,299997,1.700084e+05,300000,2.502190e+07,300000
900021,2,1.131812e+01,300000,4.639278e+05,300000,1.369890e+05,300000
900022,2,1.668457e+00,300000,3.705164e+04,300000,8.360974e+06,300000
900023,2,1.246814e+01,300000,1.366601e+05,300000,8.353494e+06,299988
900024,2,2.958740e+00,300000,1.405256e+05,300000,2.227115e+07,299990
900025,2,2.501475e+02,299988,1.915667e+05,300000,1.785354e+07,299991
900026,2,1.460815e+00,300000,1.989770e+05,300000,1.324352e+07,300000
900027,2,7.311304e+01,300000,2.875736e+05,300000,2.305448e+07,299996
900028,2,6.400281e+01,300000,1.167911e+05,300000,6.454442e+06,299986
900029,2,2.586230e+01,300000,1.316264e+05,300000,2.061775e+07,300000
900030,2,4.796387e+00,299998,2.508488e+05,300000,1.972224e+07,299988
900031,2,4.669678e+00,300000,1.545261e+05,300000,9.163255e+06,300000
900032,2,7.282593e+00,300000,9.698276e+04,300000,5.020797e+06,299992
900033,2,7.880127e+00,300000,1.851540e+05,300000,3.915444e+06,300000
900034,2,3.257670e+02,300000,1.283960e+05,300000,1.675644e+07,300000
900035,2,8.554688e-01,300000,4.468462e+05,300000,1.114397e+07,300000
900036,2,1.473022e+00,300000,9.112529e+04,300000,1.277934e+07,299994
900037,2,8.735229e+00,299998,5.549147e+04,300000,3.331523e+06,299999
900038,2,3.020886e+01,300000,5.528689e+04,300000,2.176813e+07,299985
900039,2,4.417760e+02,300000,1.090126e+05,300000,7.845148e+06,299989
900040,2,1.523804e+00,300000,1.752410e+05,300000,4.473676e+06,299989
900041,2,3.453369e+00,300000,2.659725e+05,300000,3.392147e+04,300000
900042,2,4.574585e+00,300000,5.306804e+05,300000,4.976256e+07,299995
900043,2,6.432998e+02,300000,3.438602e+05,300000,7.331178e+06,300000
900044,2,9.888184e+00,300000,2.529370e+05,300000,2.402456e+07,300000
900045,2,2.961792e+00,300000,9.162745e+04,300000,1.338721e+07,300000
900046,2,2.006553e+02,300000,1.890173e+05,300000,1.426762e+07,300000
900047,2,1.086182e+00,300000,1.812882e+05,300000,6.702201e+06,299991
900048,2,3.406738e+01,300000,2.045063e+05,300000,1.808680e+07,300000
900049,2,2.378516e+01,300000,1.323413e+05,300000,1.569378e+06,300000
900050,2,2.570801e+00,300000,3.176926e+05,300000,2.143286e+07,300000
