episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.17743997275829315,0.1282718926668167,False,True,0,1,218.23431396484375,212.78955078125,212.78955078125,-10.25659376549952,False
0,17,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,0,0.2536763548851013,0.0906636044383049,False,True,1,0,98.34542846679688,212.78955078125,98.34542846679688,5.516280602684155,False
0,17,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,0,0.1813272088766098,0.09206206351518631,False,True,0,1,107.62789916992188,98.34542846679688,98.34542846679688,0.0,False
0,17,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.18412412703037262,0.1751268208026886,False,True,1,2,172.9482421875,98.34542846679688,98.34542846679688,0.0,False
0,17,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,0,0.3409031629562378,0.09643837064504623,False,True,2,3,112.80941772460938,98.34542846679688,98.34542846679688,0.0,False
0,17,900000,6,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,4,0.049771763384342194,0.04436061531305313,True,False,3,0,59.053802490234375,98.34542846679688,59.053802490234375,1.8938817462979494,False
0,17,900000,7,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,0,0.08872123062610626,0.06694067269563675,False,True,0,1,78.73358154296875,59.053802490234375,59.053802490234375,0.0,False
0,17,900000,8,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.04258493706583977,0.03673068434000015,True,False,1,0,49.550811767578125,59.053802490234375,49.550811767578125,0.4580502897898138,False
0,17,900000,9,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.034468937665224075,True,False,0,0,48.487060546875,49.550811767578125,48.487060546875,0.051273495800187356,False
0,17,900000,10,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.04170000180602074,0.09879167377948761,True,False,0,1,169.0562744140625,48.487060546875,48.487060546875,0.0,False
0,17,900000,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,0,0.19714143872261047,0.0906028300523758,False,True,1,2,105.77700805664062,48.487060546875,48.487060546875,0.0,False
0,17,900000,12,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.1812056601047516,0.08803499490022659,False,True,2,3,107.55374145507812,48.487060546875,48.487060546875,0.0,False
