function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.848706e+01,14,300000,-2.337108e+00,8.166212e+00
17,900001,5.152896e+01,11,300000,-2.483729e+00,7.893701e+00
17,900002,5.199765e+01,12,300000,-2.506320e+00,8.013809e+00
17,900003,5.216809e+01,12,300000,-2.514536e+00,8.243176e+00
17,900004,4.252377e+01,10,300000,-2.049673e+00,7.931406e+00
17,900005,4.878284e+01,11,300000,-2.351364e+00,8.022909e+00
17,900006,4.362091e+01,11,300000,-2.102556e+00,8.054398e+00
17,900007,4.492078e+01,11,300000,-2.165210e+00,8.003934e+00
17,900008,4.359814e+01,10,300000,-2.101459e+00,7.873749e+00
17,900009,4.693152e+01,13,300000,-2.262130e+00,8.100201e+00
17,900010,4.434079e+01,10,300000,-2.137255e+00,7.975150e+00
17,900011,5.543781e+01,11,300000,-2.672138e+00,8.006676e+00
17,900012,4.464368e+01,12,300000,-2.151854e+00,8.050191e+00
17,900013,3.859784e+01,10,300000,-1.860441e+00,7.881871e+00
17,900014,4.423846e+01,10,300000,-2.132323e+00,7.872395e+00
17,900015,4.782022e+01,10,300000,-2.304966e+00,7.857204e+00
17,900016,4.223260e+01,10,300000,-2.035639e+00,7.883807e+00
17,900017,3.793805e+01,10,300000,-1.828638e+00,7.892586e+00
17,900018,4.958411e+01,11,300000,-2.389986e+00,7.959231e+00
17,900019,3.893472e+01,10,300000,-1.876679e+00,7.873755e+00
17,900020,3.845688e+01,10,300000,-1.853646e+00,7.892535e+00
17,900021,4.203412e+01,11,300000,-2.026072e+00,7.938514e+00
17,900022,5.105008e+01,10,300000,-2.460647e+00,7.831615e+00
17,900023,4.290631e+01,11,300000,-2.068112e+00,7.944356e+00
17,900024,4.181226e+01,11,300000,-2.015378e+00,7.976319e+00
17,900025,4.607483e+01,12,300000,-2.220837e+00,8.017322e+00
17,900026,4.117566e+01,11,300000,-1.984693e+00,8.004948e+00
17,900027,3.183075e+01,9,300000,-1.534263e+00,8.241161e+00
17,900028,5.913345e+01,10,300000,-2.850271e+00,8.146068e+00
17,900029,5.104004e+01,13,300000,-2.460163e+00,8.414197e+00
17,900030,4.409592e+01,11,300000,-2.125452e+00,8.138737e+00
17,900031,4.337067e+01,11,300000,-2.090494e+00,8.224813e+00
17,900032,4.219128e+01,11,300000,-2.033647e+00,8.216243e+00
17,900033,4.287756e+01,10,300000,-2.066726e+00,8.162101e+00
17,900034,2.811389e+01,9,300000,-1.355108e+00,8.045771e+00
17,900035,5.448511e+01,12,300000,-2.626217e+00,8.353410e+00
17,900036,3.877020e+01,10,300000,-1.868749e+00,8.110050e+00
17,900037,4.315817e+01,9,300000,-2.080252e+00,8.105863e+00
17,900038,5.713562e+01,9,300000,-2.753974e+00,8.021510e+00
17,900039,4.667337e+01,10,300000,-2.249687e+00,8.207926e+00
17,900040,4.410089e+01,11,300000,-2.125691e+00,8.341697e+00
17,900041,4.410089e+01,13,300000,-2.125691e+00,8.482563e+00
17,900042,5.844638e+01,10,300000,-2.817153e+00,8.296192e+00
17,900043,5.221417e+01,9,300000,-2.516757e+00,8.322412e+00
17,900044,5.517545e+01,11,300000,-2.659492e+00,8.507443e+00
17,900045,4.550793e+01,9,300000,-2.193512e+00,8.320068e+00
17,900046,5.091119e+01,9,300000,-2.453952e+00,8.271611e+00
17,900047,3.478949e+01,10,300000,-1.676876e+00,8.408523e+00
17,900048,4.382132e+01,10,300000,-2.112216e+00,8.360846e+00
17,900049,4.407471e+01,10,300000,-2.124429e+00,8.335517e+00
17,900050,4.370407e+01,11,300000,-2.106564e+00,8.365713e+00
