function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,3,300000,8.000000e+00,7.052928e+00
10,900001,0.000000e+00,3,300000,8.000000e+00,7.221711e+00
10,900002,0.000000e+00,3,300000,8.000000e+00,7.206123e+00
10,900003,0.000000e+00,3,300000,8.000000e+00,7.073600e+00
10,900004,6.103516e-05,4,300000,4.214349e+00,7.242483e+00
10,900005,9.857178e-03,4,300000,2.006247e+00,7.294883e+00
10,900006,3.051758e-05,3,300000,4.515308e+00,7.234744e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,7.189274e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,7.206006e+00
10,900009,0.000000e+00,3,300000,8.000000e+00,7.255501e+00
10,900010,3.051758e-05,3,300000,4.515308e+00,7.205518e+00
10,900011,7.385254e-03,3,300000,2.131634e+00,7.173637e+00
10,900012,3.051758e-05,6,300000,4.515308e+00,7.413930e+00
10,900013,1.266479e-02,5,300000,1.897401e+00,7.272745e+00
10,900014,0.000000e+00,3,300000,8.000000e+00,7.294928e+00
10,900015,0.000000e+00,3,300000,8.000000e+00,7.233285e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,7.224090e+00
10,900017,0.000000e+00,3,300000,8.000000e+00,7.113099e+00
10,900018,0.000000e+00,3,300000,8.000000e+00,7.214831e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,7.143509e+00
10,900020,7.385254e-03,3,300000,2.131634e+00,7.157843e+00
10,900021,3.051758e-05,3,300000,4.515308e+00,7.129378e+00
10,900022,0.000000e+00,3,300000,8.000000e+00,7.095094e+00
10,900023,9.887695e-03,4,300000,2.004904e+00,7.231035e+00
10,900024,3.051758e-05,3,300000,4.515308e+00,7.098595e+00
10,900025,1.232910e-02,3,300000,1.909068e+00,7.170929e+00
10,900026,0.000000e+00,3,300000,8.000000e+00,7.222995e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,7.142587e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,7.123753e+00
10,900029,3.051758e-05,3,300000,4.515308e+00,7.186840e+00
10,900030,0.000000e+00,3,300000,8.000000e+00,7.182319e+00
10,900031,3.051758e-05,3,300000,4.515308e+00,7.131332e+00
10,900032,3.051758e-05,3,300000,4.515308e+00,7.174016e+00
10,900033,0.000000e+00,3,300000,8.000000e+00,7.144470e+00
10,900034,0.000000e+00,4,300000,8.000000e+00,7.314994e+00
10,900035,1.232910e-02,3,300000,1.909068e+00,7.117867e+00
10,900036,0.000000e+00,3,300000,8.000000e+00,7.200253e+00
10,900037,7.385254e-03,3,300000,2.131634e+00,7.163888e+00
10,900038,0.000000e+00,3,300000,8.000000e+00,7.131892e+00
10,900039,0.000000e+00,3,300000,8.000000e+00,7.183136e+00
10,900040,0.000000e+00,3,300000,8.000000e+00,7.122457e+00
10,900041,6.103516e-05,4,300000,4.214349e+00,7.282789e+00
10,900042,0.000000e+00,3,300000,8.000000e+00,7.171588e+00
10,900043,9.857178e-03,3,300000,2.006247e+00,7.227931e+00
10,900044,0.000000e+00,3,300000,8.000000e+00,7.144957e+00
10,900045,7.385254e-03,3,300000,2.131634e+00,7.293308e+00
10,900046,0.000000e+00,3,300000,8.000000e+00,7.101626e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,7.221712e+00
10,900048,3.051758e-05,3,300000,4.515308e+00,7.299283e+00
10,900049,0.000000e+00,3,300000,8.000000e+00,7.226133e+00
10,900050,0.000000e+00,3,300000,8.000000e+00,7.111677e+00
