function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,5.969788e+00,5,300000,-7.759589e-01,9.559965e+00
12,900001,5.969757e+00,5,300000,-7.759567e-01,9.333819e+00
12,900002,4.974823e+00,6,300000,-6.967776e-01,9.667069e+00
12,900003,8.954651e+00,6,300000,-9.520487e-01,9.359124e+00
12,900004,7.959686e+00,5,300000,-9.008960e-01,9.470841e+00
12,900005,6.964722e+00,6,300000,-8.429038e-01,9.618844e+00
12,900006,4.079834e+00,6,300000,-6.106425e-01,9.524177e+00
12,900007,5.078430e+00,6,300000,-7.057295e-01,9.596450e+00
12,900008,5.969757e+00,7,300000,-7.759567e-01,9.700866e+00
12,900009,6.968506e+00,7,300000,-8.431397e-01,9.524031e+00
12,900010,6.964752e+00,6,300000,-8.429057e-01,9.653463e+00
12,900011,1.989929e+00,7,300000,-2.988376e-01,9.540913e+00
12,900012,5.969757e+00,5,300000,-7.759567e-01,9.302229e+00
12,900013,6.964722e+00,6,300000,-8.429038e-01,9.541159e+00
12,900014,8.955597e+00,7,300000,-9.520945e-01,1.004583e+01
12,900015,5.060516e+00,5,300000,-7.041948e-01,9.535308e+00
12,900016,5.969788e+00,5,300000,-7.759589e-01,9.317170e+00
12,900017,8.954681e+00,6,300000,-9.520501e-01,9.410427e+00
12,900018,7.959686e+00,6,300000,-9.008960e-01,9.606284e+00
12,900019,5.969757e+00,5,300000,-7.759567e-01,9.170268e+00
12,900020,3.980072e+00,5,300000,-5.998909e-01,9.327113e+00
12,900021,7.959717e+00,6,300000,-9.008976e-01,9.410190e+00
12,900022,7.959686e+00,6,300000,-9.008960e-01,9.437707e+00
12,900023,2.984894e+00,6,300000,-4.749289e-01,9.469909e+00
12,900024,6.315613e+00,6,300000,-8.004155e-01,9.470705e+00
12,900025,6.964722e+00,7,300000,-8.429038e-01,9.378965e+00
12,900026,4.974823e+00,5,300000,-6.967776e-01,9.009389e+00
12,900027,6.964752e+00,6,300000,-8.429057e-01,9.027825e+00
12,900028,5.999939e+00,6,300000,-7.781468e-01,9.153019e+00
12,900029,8.954651e+00,6,300000,-9.520487e-01,8.955274e+00
12,900030,3.731384e+00,6,300000,-5.718700e-01,9.026139e+00
12,900031,2.984894e+00,6,300000,-4.749289e-01,9.045879e+00
12,900032,5.969788e+00,6,300000,-7.759589e-01,9.131427e+00
12,900033,2.441406e-02,5,300000,1.612360e+00,9.042287e+00
12,900034,9.949646e+00,6,300000,-9.978076e-01,9.174750e+00
12,900035,8.732361e+00,7,300000,-9.411317e-01,8.931348e+00
12,900036,2.984894e+00,6,300000,-4.749289e-01,9.093283e+00
12,900037,5.969757e+00,6,300000,-7.759567e-01,9.219220e+00
12,900038,1.193951e+01,6,300000,-1.076987e+00,9.004579e+00
12,900039,5.970398e+00,5,300000,-7.760033e-01,9.064002e+00
12,900040,1.293448e+01,5,300000,-1.111749e+00,9.022398e+00
12,900041,5.969788e+00,6,300000,-7.759589e-01,9.075844e+00
12,900042,1.193951e+01,6,300000,-1.076987e+00,9.084231e+00
12,900043,7.959747e+00,6,300000,-9.008993e-01,9.040955e+00
12,900044,9.949585e+00,6,300000,-9.978050e-01,9.165119e+00
12,900045,7.959686e+00,6,300000,-9.008960e-01,9.102120e+00
12,900046,5.969757e+00,5,300000,-7.759567e-01,9.223434e+00
12,900047,7.959686e+00,6,300000,-9.008960e-01,9.141516e+00
12,900048,4.974823e+00,5,300000,-6.967776e-01,9.044566e+00
12,900049,9.949615e+00,6,300000,-9.978063e-01,9.151336e+00
12,900050,5.969757e+00,6,300000,-7.759567e-01,9.234898e+00
