function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.135581e+02,19,300000,-9.680855e-01,1.273503e+01
24,900001,2.286007e+02,19,300000,-1.036275e+00,1.263894e+01
24,900002,2.130774e+02,19,300000,-9.659063e-01,1.297403e+01
24,900003,2.258567e+02,19,300000,-1.023836e+00,1.296013e+01
24,900004,2.083629e+02,19,300000,-9.445350e-01,1.278910e+01
24,900005,2.122325e+02,19,300000,-9.620765e-01,1.266969e+01
24,900006,2.132390e+02,18,300000,-9.666390e-01,1.294622e+01
24,900007,2.194408e+02,19,300000,-9.947524e-01,1.306401e+01
24,900008,2.127905e+02,18,300000,-9.646059e-01,1.265614e+01
24,900009,2.174567e+02,18,300000,-9.857581e-01,1.258729e+01
24,900010,2.102660e+02,19,300000,-9.531619e-01,1.311163e+01
24,900011,2.104832e+02,19,300000,-9.541463e-01,1.291694e+01
24,900012,2.119985e+02,19,300000,-9.610157e-01,1.279767e+01
24,900013,2.130474e+02,19,300000,-9.657702e-01,1.279328e+01
24,900014,2.054202e+02,19,300000,-9.311952e-01,1.318207e+01
24,900015,2.246444e+02,19,300000,-1.018341e+00,1.285235e+01
24,900016,2.223837e+02,19,300000,-1.008093e+00,1.287166e+01
24,900017,2.113535e+02,16,300000,-9.580918e-01,1.235423e+01
24,900018,2.234362e+02,19,300000,-1.012864e+00,1.315737e+01
24,900019,2.114426e+02,19,300000,-9.584957e-01,1.297930e+01
24,900020,2.352985e+02,19,300000,-1.066637e+00,1.284869e+01
24,900021,2.140282e+02,19,300000,-9.702165e-01,1.270951e+01
24,900022,2.055759e+02,18,300000,-9.319013e-01,1.300964e+01
24,900023,2.077795e+02,19,300000,-9.418905e-01,1.292301e+01
24,900024,2.180273e+02,19,300000,-9.883451e-01,1.289574e+01
24,900025,2.151119e+02,19,300000,-9.751292e-01,1.271853e+01
24,900026,2.239628e+02,19,300000,-1.015251e+00,1.325655e+01
24,900027,2.194209e+02,19,300000,-9.946622e-01,1.286337e+01
24,900028,2.217388e+02,19,300000,-1.005169e+00,1.278439e+01
24,900029,2.300948e+02,19,300000,-1.043049e+00,1.268940e+01
24,900030,2.232615e+02,18,300000,-1.012072e+00,1.301763e+01
24,900031,2.126317e+02,19,300000,-9.638860e-01,1.283242e+01
24,900032,2.222064e+02,19,300000,-1.007289e+00,1.278596e+01
24,900033,2.179310e+02,19,300000,-9.879085e-01,1.292598e+01
24,900034,2.315873e+02,19,300000,-1.049814e+00,1.292844e+01
24,900035,2.199592e+02,19,300000,-9.971026e-01,1.286162e+01
24,900036,2.145991e+02,18,300000,-9.728045e-01,1.259367e+01
24,900037,2.237981e+02,19,300000,-1.014505e+00,1.298398e+01
24,900038,2.088442e+02,19,300000,-9.467169e-01,1.301437e+01
24,900039,2.174928e+02,19,300000,-9.859219e-01,1.286484e+01
24,900040,2.169855e+02,19,300000,-9.836222e-01,1.277895e+01
24,900041,2.146675e+02,18,300000,-9.731144e-01,1.280260e+01
24,900042,2.096151e+02,19,300000,-9.502114e-01,1.300896e+01
24,900043,2.222686e+02,19,300000,-1.007571e+00,1.287863e+01
24,900044,2.163467e+02,19,300000,-9.807264e-01,1.282879e+01
24,900045,2.105762e+02,19,300000,-9.545680e-01,1.306736e+01
24,900046,2.205087e+02,19,300000,-9.995932e-01,1.305320e+01
24,900047,2.174899e+02,18,300000,-9.859086e-01,1.269886e+01
24,900048,2.170563e+02,19,300000,-9.839431e-01,1.281567e+01
24,900049,2.260168e+02,19,300000,-1.024562e+00,1.311027e+01
24,900050,2.161958e+02,19,300000,-9.800425e-01,1.291580e+01
