training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2580.07,-0.992747,0.028624,0.003774,2.174006e+02,5.803720e+00,9.8726
4000,5544.22,-0.985321,0.028664,0.002276,2.216212e+02,6.288223e+00,10.1061
6000,8425.30,-0.988557,0.032224,0.001612,2.372172e+02,2.089891e+01,10.2359
8000,11106.81,-0.987231,0.032177,0.001041,2.497473e+02,2.043822e+01,10.8162
10000,13775.95,-0.993937,0.033382,0.001979,2.370735e+02,1.333158e+01,10.9399
12000,17079.90,-0.987452,0.026382,0.004454,2.415767e+02,1.148439e+01,11.4057
14000,19241.24,-0.985492,0.028750,0.003808,2.417017e+02,1.361179e+01,11.7529
16000,21374.78,-0.989682,0.033582,0.001287,2.382544e+02,1.428676e+01,11.8059
18000,23447.08,-0.986123,0.026800,0.000634,2.417580e+02,1.454574e+01,12.1152
20000,25425.92,-0.986301,0.030308,0.000395,2.159023e+02,3.289458e+00,12.4812
22000,27338.74,-0.984286,0.028802,0.000268,2.140854e+02,3.386585e+00,12.7325
24000,29966.19,-0.988243,0.029898,0.000165,2.180592e+02,6.585477e+00,12.6582
26000,31904.07,-0.982995,0.026962,0.000129,2.145820e+02,3.784378e+00,13.0260
28000,33719.66,-0.979680,0.028103,0.000121,2.196636e+02,1.233524e+01,13.5068
30000,35522.01,-0.981223,0.028922,0.000113,2.140865e+02,5.248415e+00,13.7655
32000,37386.16,-0.984888,0.029492,0.000124,2.170754e+02,4.594478e+00,13.1242
34000,39181.32,-0.982291,0.033808,0.000120,2.130900e+02,5.040170e+00,13.7448
36000,41521.82,-0.977063,0.026323,0.000099,2.152311e+02,4.377095e+00,14.3143
38000,43245.50,-0.980684,0.029366,0.000088,2.153516e+02,6.370724e+00,14.4275
40000,44917.70,-0.980527,0.036852,0.000085,2.156066e+02,4.263425e+00,15.2519
42000,46555.38,-0.985120,0.035049,0.000085,2.166266e+02,4.284977e+00,15.4615
44000,48186.86,-0.989681,0.048137,0.000082,2.181076e+02,7.156594e+00,15.2519
46000,49813.22,-0.980764,0.025638,0.000083,2.145066e+02,5.915425e+00,15.7874
48000,51645.18,-0.981114,0.037051,0.000080,2.169815e+02,5.900387e+00,14.4855
50000,53401.40,-0.990098,0.056321,0.000086,2.175661e+02,6.470525e+00,14.6544
52000,55812.66,-0.987892,0.048887,0.000083,2.166193e+02,5.434151e+00,15.1818
54000,57504.54,-0.974739,0.028576,0.000078,2.149953e+02,3.776581e+00,16.1452
56000,59138.10,-0.978406,0.030127,0.000073,2.150551e+02,4.768730e+00,16.4711
58000,60871.92,-0.975585,0.023401,0.000075,2.117380e+02,2.546372e+00,15.7008
60000,62622.57,-0.981111,0.028364,0.000073,2.125166e+02,4.934974e+00,15.5349
62000,64358.37,-0.978611,0.023419,0.000075,2.152961e+02,7.063454e+00,15.0301
64000,66141.96,-0.976569,0.026705,0.000073,2.159236e+02,5.875678e+00,15.1970
66000,67923.69,-0.981391,0.033472,0.000075,2.125305e+02,5.717307e+00,14.9030
68000,70307.26,-0.988043,0.033809,0.000068,2.163509e+02,6.149021e+00,14.5839
70000,72266.49,-0.985943,0.027839,0.000069,2.170335e+02,6.142222e+00,13.7655
72000,74060.41,-0.984410,0.029677,0.000068,2.179062e+02,6.200269e+00,14.9037
74000,75721.11,-0.979481,0.032608,0.000068,2.150228e+02,6.655423e+00,15.8968
76000,77487.44,-0.979086,0.027958,0.000070,2.148877e+02,4.182655e+00,15.0075
78000,79229.43,-0.975154,0.025744,0.000067,2.124225e+02,3.394103e+00,15.7638
80000,80950.99,-0.978981,0.028599,0.000065,2.166861e+02,5.502317e+00,15.3769
82000,83377.35,-0.988028,0.029692,0.000072,2.130030e+02,4.771390e+00,14.3957
84000,85190.97,-0.980600,0.031146,0.000066,2.115275e+02,2.999504e+00,14.6618
86000,87008.16,-0.981252,0.030323,0.000062,2.139481e+02,5.477547e+00,14.4388
88000,88858.86,-0.977953,0.028732,0.000063,2.129938e+02,2.653448e+00,14.3453
90000,90698.37,-0.977137,0.026434,0.000060,2.165996e+02,5.756443e+00,13.8000
92000,92405.96,-0.979902,0.025840,0.000061,2.160257e+02,4.998942e+00,14.5435
94000,94033.69,-0.978110,0.032405,0.000062,2.143605e+02,2.830667e+00,15.5703
96000,96299.94,-0.992183,0.057743,0.000067,2.134253e+02,3.464558e+00,15.6641
98000,97925.62,-0.979988,0.034223,0.000065,2.187255e+02,6.297854e+00,15.7402
100000,99525.89,-0.979689,0.034747,0.000065,2.162033e+02,6.176955e+00,16.2358
102000,101210.30,-0.982978,0.028584,0.000063,2.143487e+02,5.537613e+00,15.1515
104000,102923.40,-0.977838,0.027343,0.000060,2.108179e+02,5.108937e+00,14.7778
106000,104705.27,-0.986328,0.032607,0.000069,2.173986e+02,6.728450e+00,13.9441
108000,106417.56,-0.976411,0.036351,0.000062,2.137050e+02,4.567704e+00,15.0752
110000,108280.89,-0.981102,0.027412,0.000062,2.128164e+02,3.541968e+00,13.7862
