function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.430664e+01,19,300000,-1.385725e+00,8.985832e+00
12,900001,2.212021e+01,19,300000,-1.444789e+00,8.986736e+00
12,900002,2.189597e+01,19,300000,-1.340364e+00,9.484679e+00
12,900003,2.415512e+01,19,300000,-1.383009e+00,9.866430e+00
12,900004,1.529596e+01,19,300000,-1.184577e+00,9.493724e+00
12,900005,2.330139e+01,19,300000,-1.367382e+00,9.272534e+00
12,900006,2.529108e+01,19,300000,-1.402967e+00,9.289881e+00
12,900007,1.665198e+01,19,300000,-1.321466e+00,9.049829e+00
12,900008,2.443265e+01,19,300000,-1.387971e+00,9.143965e+00
12,900009,1.824979e+01,19,300000,-1.261258e+00,9.137255e+00
12,900010,3.286945e+01,19,300000,-1.516792e+00,8.855820e+00
12,900011,1.792926e+01,19,300000,-1.253562e+00,8.951443e+00
12,900012,1.492474e+01,19,300000,-1.173907e+00,8.778866e+00
12,900013,1.221970e+01,19,300000,-1.087060e+00,9.060683e+00
12,900014,1.698764e+01,19,300000,-1.230133e+00,1.017333e+01
12,900015,1.896155e+01,19,300000,-1.377874e+00,9.726633e+00
12,900016,1.998166e+01,19,300000,-1.300632e+00,9.782571e+00
12,900017,1.000699e+01,19,300000,-1.000303e+00,9.478768e+00
12,900018,1.755447e+01,19,300000,-1.244388e+00,9.172392e+00
12,900019,1.540970e+01,19,300000,-1.287794e+00,9.272725e+00
12,900020,2.547644e+01,19,300000,-1.406139e+00,9.256024e+00
12,900021,2.175314e+01,19,300000,-1.337522e+00,9.100487e+00
12,900022,2.313998e+01,19,300000,-1.364363e+00,9.279714e+00
12,900023,2.414066e+01,19,300000,-1.482749e+00,9.033149e+00
12,900024,2.708798e+01,19,300000,-1.532777e+00,9.046119e+00
12,900025,2.611609e+01,19,300000,-1.516908e+00,1.023604e+01
12,900026,2.066739e+01,19,300000,-1.315286e+00,9.681905e+00
12,900027,2.550177e+01,19,300000,-1.406570e+00,9.541225e+00
12,900028,3.413681e+01,19,300000,-1.533223e+00,9.303732e+00
12,900029,2.130655e+01,19,300000,-1.328513e+00,9.309055e+00
12,900030,2.476895e+01,19,300000,-1.393908e+00,9.254798e+00
12,900031,1.769623e+01,19,300000,-1.247881e+00,9.258375e+00
12,900032,1.990561e+01,19,300000,-1.398975e+00,9.301939e+00
12,900033,1.679242e+01,19,300000,-1.225113e+00,9.138678e+00
12,900034,2.631308e+01,19,300000,-1.420172e+00,9.141178e+00
12,900035,2.435577e+01,19,300000,-1.386602e+00,9.191977e+00
12,900036,2.078137e+01,19,300000,-1.317674e+00,1.033834e+01
12,900037,1.450592e+01,19,300000,-1.161545e+00,9.845548e+00
12,900038,1.496057e+01,19,300000,-1.274948e+00,9.416865e+00
12,900039,2.003021e+01,19,300000,-1.301686e+00,9.280696e+00
12,900040,2.155801e+01,19,300000,-1.433609e+00,9.393950e+00
12,900041,2.100528e+01,19,300000,-1.322328e+00,9.328941e+00
12,900042,3.907681e+01,19,300000,-1.691919e+00,9.260982e+00
12,900043,1.016888e+01,19,300000,-1.007273e+00,9.404821e+00
12,900044,1.808731e+01,19,300000,-1.357374e+00,9.115339e+00
12,900045,1.297321e+01,19,300000,-1.113047e+00,9.124036e+00
12,900046,1.921051e+01,19,300000,-1.383539e+00,8.852716e+00
12,900047,2.447787e+01,19,300000,-1.388774e+00,9.817561e+00
12,900048,2.046548e+01,19,300000,-1.311022e+00,1.021484e+01
12,900049,1.417685e+01,19,300000,-1.151580e+00,9.634248e+00
12,900050,1.396689e+01,19,300000,-1.245100e+00,9.161523e+00
