function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,9.716024e+03,2,300000,-3.987489e+00,1.174644e+01
2,900001,1.017651e+04,2,300000,-4.007599e+00,1.133816e+01
2,900002,9.563948e+03,2,300000,-3.980637e+00,1.175624e+01
2,900003,1.566836e+04,2,300000,-4.195024e+00,1.120691e+01
2,900004,6.548279e+03,2,300000,-3.816127e+00,1.164908e+01
2,900005,5.653719e+03,2,300000,-3.752334e+00,1.136714e+01
2,900006,2.092209e+04,2,300000,-4.320605e+00,1.171424e+01
2,900007,7.118365e+03,2,300000,-3.852380e+00,1.127321e+01
2,900008,8.500052e+03,2,300000,-3.929422e+00,1.143600e+01
2,900009,1.432528e+04,2,300000,-4.156103e+00,1.139990e+01
2,900010,2.219841e+04,2,300000,-4.346322e+00,1.162952e+01
2,900011,1.391681e+03,2,300000,-3.143540e+00,1.141373e+01
2,900012,3.079060e+04,2,300000,-4.488418e+00,1.169146e+01
2,900013,1.211118e+04,2,300000,-4.083186e+00,1.121269e+01
2,900014,9.070307e+03,2,300000,-3.957622e+00,1.163411e+01
2,900015,1.028819e+04,2,300000,-4.012339e+00,1.167254e+01
2,900016,4.806897e+03,2,300000,-3.681865e+00,1.132388e+01
2,900017,1.652006e+04,2,300000,-4.218012e+00,1.175314e+01
2,900018,2.954665e+03,2,300000,-3.470508e+00,1.150533e+01
2,900019,3.994203e+03,2,300000,-3.601430e+00,1.154450e+01
2,900020,2.195236e+04,2,300000,-4.341481e+00,1.158079e+01
2,900021,7.310553e+03,2,300000,-3.863950e+00,1.177892e+01
2,900022,1.389910e+04,2,300000,-4.142987e+00,1.165897e+01
2,900023,1.341789e+04,2,300000,-4.127684e+00,1.187503e+01
2,900024,1.562025e+04,2,300000,-4.193688e+00,1.181187e+01
2,900025,1.738530e+04,2,300000,-4.240182e+00,1.165541e+01
2,900026,3.902514e+03,2,300000,-3.591344e+00,1.158991e+01
2,900027,1.229493e+04,2,300000,-4.089726e+00,1.182428e+01
2,900028,7.711784e+03,2,300000,-3.887155e+00,1.183444e+01
2,900029,6.534514e+03,2,300000,-3.815213e+00,1.172205e+01
2,900030,2.696715e+04,2,300000,-4.430835e+00,1.179779e+01
2,900031,1.490295e+04,2,300000,-4.173272e+00,1.136030e+01
2,900032,1.787607e+04,2,300000,-4.252272e+00,1.197180e+01
2,900033,3.666365e+04,2,300000,-4.564236e+00,1.102724e+01
2,900034,7.023688e+03,2,300000,-3.846565e+00,1.184533e+01
2,900035,6.624491e+03,2,300000,-3.821153e+00,1.168304e+01
2,900036,1.221194e+04,2,300000,-4.086785e+00,1.192327e+01
2,900037,1.198203e+04,2,300000,-4.078530e+00,1.193980e+01
2,900038,9.121155e+03,2,300000,-3.960050e+00,1.130792e+01
2,900039,1.679069e+04,2,300000,-4.225069e+00,1.173138e+01
2,900040,1.217697e+04,2,300000,-4.085539e+00,1.189973e+01
2,900041,9.345074e+03,2,300000,-3.970583e+00,1.145908e+01
2,900042,1.301837e+04,2,300000,-4.114557e+00,1.174952e+01
2,900043,6.760901e+03,2,300000,-3.830005e+00,1.193462e+01
2,900044,1.858615e+04,2,300000,-4.269189e+00,1.181331e+01
2,900045,3.311308e+04,2,300000,-4.520000e+00,1.155801e+01
2,900046,3.530566e+04,2,300000,-4.547844e+00,1.164694e+01
2,900047,1.658831e+04,2,300000,-4.219802e+00,1.175267e+01
2,900048,2.581367e+04,2,300000,-4.411850e+00,1.161686e+01
2,900049,2.486995e+04,2,300000,-4.395675e+00,1.170326e+01
2,900050,2.118000e+04,2,300000,-4.325926e+00,1.178767e+01
