episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,11.816666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7620936632156372,0.9551597237586975,0.5909645438194275,0.8795952312648296,0.2837749719619751,0.0015945130726322532,False,True,0,0,44912.40234375,19178872.0,44912.40234375,-4.652366285896263,False
0,2,900000,2,7.183333333333334,192250,0.3591666666666667,current-to-best/1/bin,centroid,50,0.7576891779899597,0.9603415131568909,0.6334768056869506,0.8623766861855984,0.041682783514261246,0.004033277742564678,True,True,0,0,9716.0244140625,44912.40234375,9716.0244140625,0.6648776884824326,True
1,2,900001,1,11.563333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7662426829338074,0.9569225311279297,0.5781773805618287,0.9694170951843262,0.25277990102767944,0.001784451655112207,False,True,0,0,15889.341796875,12324666.0,15889.341796875,-4.2011059072828125,False
1,2,900001,2,7.4366666666666665,188450,0.37183333333333335,current-to-best/1/bin,centroid,50,0.7564459443092346,0.9603919386863708,0.629563409090042,0.8639554530382156,0.04169999808073044,0.0009356166701763868,True,True,0,0,10176.5146484375,15889.341796875,10176.5146484375,0.19350684520792516,True
2,2,900002,1,11.186666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.765753984451294,0.9525159001350403,0.5594072282314301,0.9491652622818947,0.3545457422733307,0.001471807830967009,False,True,0,0,24014.060546875,21103480.0,24014.060546875,-4.380465601290017,False
2,2,900002,2,7.8133333333333335,182800,0.39066666666666666,current-to-best/1/bin,centroid,50,0.7582695484161377,0.9602875113487244,0.635012423992157,0.86585458740592,0.04170000180602074,0.0011742623755708337,True,True,0,0,9563.9482421875,24014.060546875,9563.9482421875,0.3998283841378778,True
3,2,900003,1,12.95,15000,0.95,current-to-best/1/bin,centroid,50,0.7609065175056458,0.9564688205718994,0.6476164996623993,0.9678945913910866,0.2321798950433731,0.0013903831131756306,False,False,0,0,22520.25390625,16353543.0,22520.25390625,-4.352573282692009,False
3,2,900003,2,6.05,209250,0.3025,current-to-best/1/bin,centroid,50,0.7555725574493408,0.9591988325119019,0.6306635975837708,0.8717885166406631,0.041700005531311035,0.0010194474598392844,True,True,0,0,15668.3623046875,22520.25390625,15668.3623046875,0.15754967736585623,True
4,2,900004,1,11.686666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7652726173400879,0.9553906321525574,0.5843376100063324,0.9113142788410187,0.27261704206466675,0.0013676790986210108,True,False,0,0,14705.533203125,35709568.0,14705.533203125,-4.167480776070634,False
4,2,900004,2,7.3133333333333335,190300,0.36566666666666664,current-to-best/1/bin,centroid,50,0.7557915449142456,0.9599396586418152,0.626543778181076,0.8590392582118511,0.04170000180602074,0.0002026719885179773,True,True,0,0,6548.279296875,14705.533203125,6548.279296875,0.3513535814289046,True
5,2,900005,1,12.47,15000,0.95,current-to-best/1/bin,centroid,50,0.7640848159790039,0.9589276909828186,0.6236182391643524,0.8535264208912849,0.24441173672676086,0.0012644228991121054,True,True,0,0,17400.1015625,19443692.0,17400.1015625,-4.240551783219895,False
5,2,900005,2,6.53,202050,0.3265,current-to-best/1/bin,centroid,50,0.7567927241325378,0.9601981043815613,0.6312726736068726,0.8692739717662334,0.04169999808073044,0.000966981693636626,True,True,0,0,5653.71923828125,17400.1015625,5653.71923828125,0.48821754544212315,True
6,2,900006,1,10.886666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7643308639526367,0.9527859687805176,0.5444134116172791,0.8675644434988499,0.21853657066822052,0.002436684677377343,False,False,0,0,53778.625,20754356.0,53778.625,-4.73060969408397,False
6,2,900006,2,8.113333333333333,178300,0.4056666666666667,current-to-best/1/bin,centroid,50,0.7596031427383423,0.9607040286064148,0.6389545202255249,0.8690681383013725,0.03969935327768326,0.0011428503785282373,True,True,0,0,20922.08984375,53778.625,20922.08984375,0.4100046313704535,True
7,2,900007,1,12.356666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7621796131134033,0.9589818716049194,0.61794273853302,0.8422161936759949,0.2948344945907593,0.0010646210284903646,False,True,0,0,16307.5068359375,14908239.0,16307.5068359375,-4.212387569246566,False
7,2,900007,2,6.6433333333333335,200350,0.33216666666666667,current-to-best/1/bin,centroid,50,0.7574065327644348,0.9599823355674744,0.6336446046829224,0.8668433092534542,0.041700005531311035,0.0011615903349593282,True,True,0,0,7118.36474609375,16307.5068359375,7118.36474609375,0.36000733169258003,True
8,2,900008,1,10.363333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7654796838760376,0.9530792236328125,0.5183087050914764,0.8406470157206059,0.33084961771965027,0.001962927868589759,False,False,0,0,28103.966796875,24055306.0,28103.966796875,-4.448767623691949,False
8,2,900008,2,8.636666666666667,170450,0.43183333333333335,current-to-best/1/bin,centroid,50,0.7587648034095764,0.960155189037323,0.6355452716350555,0.8633497953414917,0.0410059317946434,0.000687141960952431,True,True,0,0,8500.0517578125,28103.966796875,8500.0517578125,0.519346053499036,True
9,2,900009,1,11.613333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7637858390808105,0.9535161256790161,0.5807392120361328,0.9142624959349632,0.21801255643367767,0.0007800780585967004,False,True,0,0,23033.412109375,6997878.0,23033.412109375,-4.362358277977808,False
9,2,900009,2,7.386666666666667,189200,0.36933333333333335,current-to-best/1/bin,centroid,50,0.7565180659294128,0.9597803354263306,0.6247568368911743,0.8529270328581333,0.04170000180602074,0.00047014790470711887,True,True,0,0,14325.27734375,23033.412109375,14325.27734375,0.20625523912207466,True
10,2,900010,1,12.996666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7614131569862366,0.956792950630188,0.6498987376689911,0.9762302115559578,0.3421642482280731,0.0011569025227800012,False,True,0,0,34706.83203125,41883384.0,34706.83203125,-4.540414973967227,False
10,2,900010,2,6.003333333333333,209950,0.3001666666666667,current-to-best/1/bin,centroid,50,0.756135880947113,0.959918200969696,0.624979031085968,0.8576578423380852,0.04170000180602074,0.001795636024326086,True,True,0,0,22198.4140625,34706.83203125,22198.4140625,0.19409302602577316,True
11,2,900011,1,12.493333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7613742351531982,0.9555301070213318,0.6247134387493133,0.9586976915597916,0.3462317883968353,0.0013360410230234265,False,True,0,0,2725.9609375,26200158.0,2725.9609375,-3.4355196281877944,False
