function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.623138e-01,3,299996,5.811788e-01,7.448925e+00
16,900001,2.078552e-01,3,299988,6.822390e-01,7.372865e+00
16,900002,1.131287e-01,4,300000,9.464273e-01,7.437026e+00
16,900003,2.870789e-01,3,299998,5.419988e-01,7.325085e+00
16,900004,1.825867e-01,4,300000,7.385309e-01,7.274107e+00
16,900005,1.764526e-01,3,299999,7.533718e-01,7.236156e+00
16,900006,1.200562e-01,4,300000,9.206155e-01,7.380170e+00
16,900007,1.895142e-01,4,300000,7.223583e-01,7.368122e+00
16,900008,3.511200e-01,4,300000,4.545444e-01,7.045637e+00
16,900009,5.096436e-02,3,299991,1.292733e+00,7.316570e+00
16,900010,1.766968e-01,3,299986,7.527713e-01,7.222123e+00
16,900011,2.196960e-01,5,300000,6.581777e-01,7.478328e+00
16,900012,2.355042e-01,3,299991,6.280014e-01,7.231252e+00
16,900013,8.296204e-02,4,300000,1.081121e+00,7.360179e+00
16,900014,1.229095e-01,4,299995,9.104144e-01,7.283124e+00
16,900015,2.048950e-01,4,300000,6.884686e-01,7.314418e+00
16,900016,1.400909e-01,5,300000,8.535899e-01,7.366317e+00
16,900017,1.558380e-01,4,300000,8.073266e-01,7.232758e+00
16,900018,1.954498e-01,4,300000,7.089647e-01,7.416650e+00
16,900019,1.631012e-01,5,300000,7.875428e-01,7.256448e+00
16,900020,1.685486e-01,4,300000,7.732749e-01,7.274161e+00
16,900021,1.265564e-01,5,300000,8.977159e-01,7.202865e+00
16,900022,3.619843e-01,5,300000,4.413103e-01,7.280852e+00
16,900023,2.133026e-01,4,300000,6.710038e-01,7.203258e+00
16,900024,1.020050e-01,4,300000,9.913785e-01,7.269106e+00
16,900025,1.478271e-01,4,300000,8.302458e-01,7.277297e+00
16,900026,1.605682e-01,4,300000,7.943403e-01,7.236792e+00
16,900027,1.908569e-01,4,300000,7.192920e-01,7.306508e+00
16,900028,1.432648e-01,4,300000,8.438606e-01,7.257276e+00
16,900029,1.822968e-01,4,300000,7.392210e-01,7.230362e+00
16,900030,2.481384e-01,4,300000,6.053060e-01,7.299579e+00
16,900031,2.290192e-01,3,299993,6.401282e-01,7.183322e+00
16,900032,1.827240e-01,4,299996,7.382044e-01,7.301933e+00
16,900033,3.014526e-01,3,299997,5.207809e-01,7.316304e+00
16,900034,2.675171e-01,4,300000,5.726485e-01,7.716798e+00
16,900035,2.480011e-01,4,300000,6.055464e-01,7.372018e+00
16,900036,3.100433e-01,4,300000,5.085776e-01,7.351699e+00
16,900037,2.444916e-01,4,300000,6.117361e-01,7.512559e+00
16,900038,2.024994e-01,3,300000,6.935763e-01,7.475963e+00
16,900039,1.301880e-01,4,300000,8.854291e-01,7.473961e+00
16,900040,1.762085e-01,4,300000,7.539731e-01,7.244402e+00
16,900041,2.139893e-01,3,299991,6.696080e-01,7.320211e+00
16,900042,1.696777e-01,5,300000,7.703751e-01,7.337364e+00
16,900043,7.389832e-02,4,300000,1.131365e+00,7.438083e+00
16,900044,1.548157e-01,4,300000,8.101850e-01,7.507039e+00
16,900045,3.957214e-01,5,300000,4.026104e-01,7.696564e+00
16,900046,1.137085e-01,4,300000,9.442070e-01,7.726757e+00
16,900047,1.213989e-01,3,299994,9.157851e-01,7.629573e+00
16,900048,1.233521e-01,4,300000,9.088536e-01,7.878856e+00
16,900049,9.194946e-02,4,300000,1.036451e+00,7.642172e+00
16,900050,2.891235e-01,4,300000,5.389165e-01,7.837655e+00
