function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.881704e+03,5,300000,-3.274551e+00,1.048584e+01
15,900001,8.272930e+02,7,300000,-2.917659e+00,1.068506e+01
15,900002,4.166143e+02,6,300000,-2.619734e+00,1.050517e+01
15,900003,1.350432e+03,6,300000,-3.130473e+00,1.032543e+01
15,900004,1.834595e+03,7,300000,-3.263540e+00,1.065248e+01
15,900005,1.028010e+03,7,300000,-3.011997e+00,1.055593e+01
15,900006,1.089335e+03,6,300000,-3.037161e+00,1.070781e+01
15,900007,1.197646e+03,6,300000,-3.078329e+00,1.017977e+01
15,900008,1.266193e+03,6,300000,-3.102500e+00,1.050791e+01
15,900009,1.198297e+03,7,300000,-3.078564e+00,1.040928e+01
15,900010,2.114056e+03,6,300000,-3.325116e+00,1.054975e+01
15,900011,1.085384e+03,6,300000,-3.035583e+00,1.059455e+01
15,900012,1.285682e+03,6,300000,-3.109133e+00,1.062567e+01
15,900013,1.582359e+03,6,300000,-3.199305e+00,1.076308e+01
15,900014,9.064453e+02,7,300000,-2.957342e+00,1.054786e+01
15,900015,1.959443e+03,6,300000,-3.292133e+00,1.020970e+01
15,900016,7.848477e+02,7,300000,-2.894785e+00,1.045293e+01
15,900017,1.163527e+03,7,300000,-3.065777e+00,1.057243e+01
15,900018,2.226998e+03,6,300000,-3.347720e+00,1.047631e+01
15,900019,1.220992e+03,7,300000,-3.086713e+00,1.057702e+01
15,900020,1.516260e+03,7,300000,-3.180774e+00,1.074349e+01
15,900021,1.221060e+03,6,300000,-3.086737e+00,1.060082e+01
15,900022,1.931359e+03,6,300000,-3.285863e+00,1.045413e+01
15,900023,2.433293e+03,7,300000,-3.386194e+00,1.044475e+01
15,900024,1.208299e+03,6,300000,-3.082174e+00,1.034467e+01
15,900025,5.467998e+02,7,300000,-2.737828e+00,1.067736e+01
15,900026,1.961262e+03,7,300000,-3.292536e+00,1.056739e+01
15,900027,1.791895e+03,7,300000,-3.253312e+00,1.035409e+01
15,900028,1.618509e+03,6,300000,-3.209115e+00,1.036735e+01
15,900029,1.336454e+03,7,300000,-3.125954e+00,1.108093e+01
15,900030,1.419191e+03,6,300000,-3.152041e+00,1.034268e+01
15,900031,1.550398e+03,7,300000,-3.190443e+00,1.065180e+01
15,900032,1.794889e+03,7,300000,-3.254038e+00,1.065140e+01
15,900033,1.136412e+03,7,300000,-3.055536e+00,1.044176e+01
15,900034,1.693915e+03,6,300000,-3.228892e+00,1.056314e+01
15,900035,1.477998e+03,6,300000,-3.169674e+00,1.028063e+01
15,900036,1.207564e+03,5,300000,-3.081910e+00,1.011324e+01
15,900037,1.278139e+03,6,300000,-3.106578e+00,1.046606e+01
15,900038,1.311645e+03,6,300000,-3.117816e+00,1.100510e+01
15,900039,2.527540e+03,6,300000,-3.402698e+00,1.063490e+01
15,900040,1.993449e+03,6,300000,-3.299605e+00,1.061536e+01
15,900041,9.650742e+02,7,300000,-2.984561e+00,1.095190e+01
15,900042,1.441607e+03,6,300000,-3.158847e+00,1.063824e+01
15,900043,1.026752e+03,7,300000,-3.011466e+00,1.083991e+01
15,900044,1.223457e+03,6,300000,-3.087589e+00,1.079816e+01
15,900045,1.482686e+03,7,300000,-3.171049e+00,1.088554e+01
15,900046,1.699447e+03,7,300000,-3.330308e+00,1.089943e+01
15,900047,1.279472e+03,6,300000,-3.107031e+00,1.082397e+01
15,900048,1.346622e+03,6,300000,-3.129246e+00,1.104528e+01
15,900049,1.267979e+03,7,300000,-3.103112e+00,1.080217e+01
15,900050,1.413113e+03,7,300000,-3.150177e+00,1.070386e+01
