episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.096666666666666,15000,0.95,rand/2/bin,0.4384056329727173,0.022655200213193893,0.6048626244068146,1.5993060171604156,0.18892346322536469,0.00021440861746668816,False,True,0,0,0.016082763671875,212.78955078125,0.016082763671875,1.7936390497100336,False
0,17,900000,2,6.903333333333333,196450,0.3451666666666667,rand/1/bin,0.48542505502700806,0.025259843096137047,0.6158863425254821,1.4808440431952477,0.04170000180602074,2.65041990132886e-06,True,True,0,0,0.0,0.016082763671875,0.0,6.206360950289966,True
1,17,900001,1,12.116666666666667,15000,0.95,rand/2/bin,0.43867674469947815,0.022660881280899048,0.6058978497982025,1.5895503386855125,0.23069117963314056,3.696600742841838e-06,False,True,0,0,0.01373291015625,227.42132568359375,0.01373291015625,1.8622371049408986,False
1,17,900001,2,6.883333333333334,196750,0.3441666666666667,rand/1/bin,0.48563113808631897,0.02530759945511818,0.6157536268234253,1.4822234511375427,0.041700005531311035,2.576668975962093e-06,True,True,0,0,0.010009765625,0.01373291015625,0.010009765625,0.1373385524365771,True
2,17,900002,1,12.036666666666667,15000,0.95,rand/2/bin,0.4374086856842041,0.022709503769874573,0.6018874108791351,1.5781221762299538,0.21867114305496216,3.1388601655635284e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,6.963333333333333,195550,0.3481666666666667,rand/1/bin,0.6590790748596191,0.508391797542572,0.5336482048034668,1.5799263641238213,0.04169999808073044,0.11804261803627014,True,True,0,1,119.83413696289062,0.0,0.0,0.0,True
3,17,900003,1,12.033333333333333,15000,0.95,rand/2/bin,0.43761876225471497,0.02265724167227745,0.6018113434314728,1.5845744386315346,0.22853514552116394,3.5266873510408914e-06,False,True,0,0,0.035614013671875,244.8895263671875,0.035614013671875,1.4483789569695356,False
3,17,900003,2,6.966666666666667,195500,0.34833333333333333,rand/1/bin,0.48050251603126526,0.02493847906589508,0.6140745639801025,1.4719981625676155,0.04170000180602074,2.5279521196353016e-06,True,True,0,0,0.0,0.035614013671875,0.0,6.551621043030464,True
4,17,900004,1,12.126666666666667,15000,0.95,rand/2/bin,0.4366464912891388,0.022614430636167526,0.6064398169517518,1.5867881625890732,0.2154928594827652,0.0005097847897559404,False,True,0,0,0.092315673828125,228.374755859375,0.092315673828125,1.0347245089267316,False
4,17,900004,2,6.873333333333333,196900,0.3436666666666667,rand/1/bin,0.4771439731121063,0.02482703886926174,0.6123177170753479,1.4719057977199554,0.04170000180602074,2.508004627088667e-06,True,True,0,0,0.0,0.092315673828125,0.0,6.965275491073268,True
5,17,900005,1,12.0,15000,0.95,rand/2/bin,0.439075231552124,0.022623486816883087,0.6000193059444427,1.581780381500721,0.21828961372375488,2.9608409022330306e-06,False,True,0,0,0.010009765625,213.5465087890625,0.010009765625,1.9995756573774757,False
5,17,900005,2,7.0,195000,0.35,rand/1/bin,0.48679184913635254,0.02534501813352108,0.6169540762901305,1.4771038815379143,0.041700005531311035,2.51468031819968e-06,True,True,0,0,0.0,0.010009765625,0.0,6.000424342622525,True
6,17,900006,1,12.103333333333333,15000,0.95,rand/2/bin,0.4376712143421173,0.022607972845435143,0.6053091585636139,1.597167119383812,0.20715546607971191,3.4768577279464807e-06,False,True,0,0,0.0,223.49200439453125,0.0,8.0,False
6,17,900006,2,6.8966666666666665,196550,0.3448333333333333,current-to-best/1/bin,0.6607869267463684,0.5179633498191833,0.5325784862041473,1.5886346399784088,0.04169999808073044,0.06182848662137985,True,True,0,1,107.5843505859375,0.0,0.0,0.0,True
7,17,900007,1,12.03,15000,0.95,rand/2/bin,0.43879035115242004,0.022714916616678238,0.6015661358833313,1.5980109423398972,0.20975011587142944,3.444115236561629e-06,False,True,0,0,0.01171875,219.88916015625,0.01171875,1.9311183399943879,False
7,17,900007,2,6.97,195450,0.3485,rand/1/bin,0.48607295751571655,0.02531171403825283,0.617213124036789,1.4766523018479347,0.04169999808073044,2.5848551103990758e-06,True,True,0,0,0.0,0.01171875,0.0,6.068881660005612,True
8,17,900008,1,12.19,15000,0.95,rand/2/bin,0.4359816014766693,0.022676365450024605,0.6095335841178894,1.5872241705656052,0.2217961847782135,0.00018424582958687097,False,True,0,0,0.01171875,175.2679443359375,0.01171875,1.9311183399943879,False
8,17,900008,2,6.81,197850,0.3405,rand/1/bin,0.4852950870990753,0.025290757417678833,0.6161312282085418,1.4777411743998528,0.04169999808073044,2.5071303753065877e-06,True,True,0,0,0.0,0.01171875,0.0,6.068881660005612,True
9,17,900009,1,12.183333333333334,15000,0.95,rand/2/bin,0.4382017254829407,0.022663818672299385,0.6093251764774322,1.5916791558265686,0.19207732379436493,4.15674867326743e-06,False,True,0,0,0.0,225.11328125,0.0,8.0,False
9,17,900009,2,6.816666666666666,197750,0.3408333333333333,rand/1/bin,0.656324565410614,0.5217836499214172,0.5326167345046997,1.5864891037344933,0.04170000180602074,0.1251322627067566,True,True,0,1,130.02322387695312,0.0,0.0,0.0,True
10,17,900010,1,12.036666666666667,15000,0.95,rand/2/bin,0.4379020035266876,0.02270679920911789,0.601980859041214,1.5829490795731544,0.2055598944425583,3.974676019424805e-06,False,True,0,0,0.0,207.2618408203125,0.0,8.0,False
10,17,900010,2,6.963333333333333,195550,0.3481666666666667,rand/1/bin,0.6562583446502686,0.5190955996513367,0.5326307356357575,1.57099287211895,0.041700005531311035,0.11660793423652649,True,True,0,1,126.10601806640625,0.0,0.0,0.0,True
