training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2078.39,0.889320,0.147316,0.366546,1.351997e+07,6.567180e+06,9.8726
4000,4060.54,0.874703,0.183900,0.651920,7.293028e+06,2.853630e+06,9.9701
6000,6040.54,0.887272,0.151747,1.096072,5.490300e+05,3.788993e+05,9.9950
8000,7951.63,0.867775,0.175587,1.144366,2.471199e+06,1.369081e+06,10.3316
10000,9853.71,0.895990,0.140291,0.709134,3.038567e+06,2.413867e+06,10.5421
12000,12169.84,0.874824,0.159976,0.279949,4.489024e+06,3.008392e+06,11.2191
14000,13909.00,0.889187,0.138749,0.131030,3.512548e+06,2.440415e+06,11.7076
16000,15657.77,0.917434,0.093948,0.080640,2.031346e+06,1.957212e+06,11.7018
18000,17350.71,0.905725,0.114224,0.030844,7.756941e+05,2.148869e+05,12.1030
20000,18998.90,0.931937,0.098396,0.011352,1.037792e+06,4.989446e+05,12.5000
22000,20619.81,0.923364,0.077575,0.008047,4.006114e+05,1.577274e+05,12.7325
24000,22738.03,0.929694,0.070050,0.006474,5.803477e+05,1.607455e+05,12.8333
26000,24333.11,0.949086,0.060911,0.005802,3.303356e+05,1.093744e+05,13.0392
28000,25860.24,0.928187,0.107345,0.005360,8.849508e+05,2.965654e+05,13.6735
30000,27335.61,0.942164,0.053763,0.004071,5.506082e+05,2.590610e+05,14.4029
32000,28804.18,0.924232,0.108326,0.003571,5.909249e+05,2.336903e+05,14.4818
34000,30248.34,0.946798,0.082936,0.003072,4.865214e+05,1.612253e+05,14.7426
