seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,2,5.373272e+05,300000,1.317221e+05,300000,1.629385e+05,300000,2.036298e+06,300000
900001,2,1.060869e+06,300000,2.712566e+05,300000,2.597162e+05,300000,8.661960e+06,300000
900002,2,3.632626e+05,300000,9.413856e+04,300000,2.132873e+05,300000,1.523107e+06,300000
900003,2,8.735629e+05,300000,1.445657e+05,300000,1.417260e+05,300000,3.570993e+05,300000
900004,2,1.083940e+06,300000,3.800502e+05,300000,3.657568e+05,300000,4.077243e+06,300000
900005,2,8.357231e+05,300000,1.080222e+05,300000,1.237412e+05,300000,1.302803e+06,300000
900006,2,1.355628e+06,300000,2.529698e+05,300000,1.264714e+05,300000,8.890877e+05,300000
900007,2,2.512891e+05,300000,7.613246e+04,300000,2.460963e+05,300000,1.537738e+06,300000
900008,2,4.190651e+05,300000,5.618744e+04,300000,1.520061e+05,300000,1.674874e+06,300000
900009,2,4.555452e+05,300000,2.191803e+05,300000,2.472532e+05,300000,3.869474e+06,300000
900010,2,1.879740e+06,300000,1.745080e+05,300000,1.814173e+05,300000,8.065813e+06,300000
900011,2,1.137989e+06,300000,3.073196e+05,300000,2.163385e+05,300000,1.235250e+06,300000
900012,2,6.781676e+05,300000,3.825302e+05,300000,3.166151e+05,300000,1.142742e+06,300000
900013,2,6.665806e+05,300000,2.193172e+05,300000,2.330928e+05,300000,2.438860e+06,300000
900014,2,7.742708e+05,300000,1.726643e+05,300000,2.058020e+05,300000,3.496550e+05,300000
900015,2,4.282377e+05,300000,2.438187e+05,300000,2.218954e+05,300000,2.572136e+06,300000
900016,2,1.116659e+06,300000,1.360108e+05,300000,1.483144e+05,300000,3.238644e+06,300000
900017,2,5.489165e+05,300000,1.655183e+05,300000,1.727406e+05,300000,2.613394e+06,300000
900018,2,1.618322e+06,300000,1.141284e+05,300000,2.958372e+05,300000,8.199081e+05,300000
900019,2,7.470919e+05,300000,2.018356e+05,300000,2.022541e+05,300000,9.812395e+05,300000
900020,2,6.979364e+05,300000,1.700084e+05,300000,3.916742e+05,300000,7.907192e+06,300000
900021,2,3.444562e+05,300000,4.639278e+05,300000,2.422833e+05,300000,1.491686e+07,300000
900022,2,6.029046e+05,300000,3.705164e+04,300000,1.956031e+05,300000,8.360974e+06,300000
900023,2,9.057163e+05,300000,1.366601e+05,300000,1.850131e+05,300000,1.532056e+06,300000
900024,2,7.533985e+05,300000,1.405256e+05,300000,4.103548e+05,300000,4.564138e+06,300000
900025,2,6.957723e+05,300000,1.915667e+05,300000,2.387851e+05,300000,1.380452e+06,300000
900026,2,8.217339e+05,300000,1.989770e+05,300000,3.434169e+05,300000,6.977074e+05,300000
900027,2,8.922784e+05,300000,2.875736e+05,300000,3.533177e+05,300000,1.166716e+06,300000
900028,2,4.855393e+05,300000,1.167911e+05,300000,1.442764e+05,300000,1.911914e+06,300000
900029,2,3.956152e+05,300000,1.316264e+05,300000,2.431691e+05,300000,7.751296e+05,300000
900030,2,5.603651e+05,300000,2.508488e+05,300000,2.685482e+05,300000,6.733889e+05,300000
900031,2,5.543049e+05,300000,1.545261e+05,300000,2.051695e+05,300000,3.102744e+06,300000
900032,2,5.499493e+05,300000,9.698276e+04,300000,9.494346e+04,300000,3.725342e+06,300000
900033,2,6.883046e+05,300000,1.851540e+05,300000,2.789423e+05,300000,9.482432e+06,300000
900034,2,2.523208e+05,300000,1.283960e+05,300000,5.111466e+05,300000,4.554885e+06,300000
900035,2,4.281819e+05,300000,4.468462e+05,300000,5.441444e+05,300000,1.906654e+06,300000
900036,2,3.138132e+05,300000,9.112529e+04,300000,1.471054e+05,300000,1.464930e+06,300000
900037,2,4.604482e+05,300000,5.549147e+04,300000,4.011392e+05,300000,7.876761e+05,300000
900038,2,1.322006e+06,300000,5.528689e+04,300000,4.954495e+05,300000,4.466227e+06,300000
900039,2,7.465259e+05,300000,1.090126e+05,300000,2.713300e+05,300000,9.814828e+05,300000
900040,2,1.034700e+06,300000,1.752410e+05,300000,3.293319e+05,300000,4.433994e+05,300000
900041,2,6.713042e+05,300000,2.659725e+05,300000,1.983344e+05,300000,2.768135e+06,300000
900042,2,7.121871e+05,300000,5.306804e+05,300000,2.555471e+05,300000,1.123319e+07,300000
900043,2,5.492667e+05,300000,3.438602e+05,300000,3.577031e+05,300000,9.630154e+05,300000
900044,2,4.792223e+05,300000,2.529370e+05,300000,2.505325e+05,300000,1.332536e+06,300000
900045,2,8.036977e+05,300000,9.162745e+04,300000,7.036844e+05,300000,2.047424e+06,300000
900046,2,2.486533e+05,300000,1.890173e+05,300000,3.692327e+05,300000,2.720364e+05,300000
900047,2,1.216022e+06,300000,1.812882e+05,300000,2.230086e+05,300000,2.828322e+06,300000
900048,2,9.563568e+05,300000,2.045063e+05,300000,2.439354e+05,300000,6.052765e+05,300000
900049,2,5.527366e+05,300000,1.323413e+05,300000,1.773999e+05,300000,3.531313e+06,300000
900050,2,1.582658e+05,300000,3.176926e+05,300000,1.717739e+05,300000,1.951347e+06,300000
