function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.373272e+05,18,300000,9.825558e-01,9.918525e+00
2,900001,1.060869e+06,18,300000,9.485353e-01,9.835691e+00
2,900002,3.632626e+05,17,300000,9.842698e-01,9.759310e+00
2,900003,8.735629e+05,18,300000,8.889430e-01,1.033693e+01
2,900004,1.083940e+06,16,300000,9.720434e-01,9.948559e+00
2,900005,8.357231e+05,16,300000,9.587882e-01,9.902729e+00
2,900006,1.355628e+06,16,300000,9.418401e-01,1.030112e+01
2,900007,2.512891e+05,14,300000,9.824525e-01,1.012274e+01
2,900008,4.190651e+05,17,300000,9.848070e-01,1.024552e+01
2,900009,4.555452e+05,17,300000,9.774799e-01,1.027626e+01
2,900010,1.879740e+06,16,300000,9.460108e-01,9.840323e+00
2,900011,1.137989e+06,15,300000,9.171068e-01,9.747640e+00
2,900012,6.781676e+05,15,300000,9.795252e-01,9.617016e+00
2,900013,6.665806e+05,16,300000,9.496147e-01,1.106086e+01
2,900014,7.742708e+05,14,300000,9.543604e-01,1.064774e+01
2,900015,4.282377e+05,15,300000,9.757139e-01,1.060719e+01
2,900016,1.116659e+06,16,300000,9.562971e-01,9.806052e+00
2,900017,5.489165e+05,18,300000,9.696498e-01,9.540827e+00
2,900018,1.618322e+06,16,300000,9.412062e-01,1.017431e+01
2,900019,7.470919e+05,15,300000,9.775230e-01,9.620870e+00
2,900020,6.979364e+05,16,300000,9.782662e-01,1.020962e+01
2,900021,3.444562e+05,16,300000,9.896631e-01,9.917143e+00
2,900022,6.029046e+05,16,300000,9.278906e-01,1.005693e+01
2,900023,9.057163e+05,16,300000,9.666713e-01,9.930558e+00
2,900024,7.533985e+05,16,300000,9.661715e-01,9.966577e+00
2,900025,6.957723e+05,17,300000,9.664304e-01,1.012792e+01
2,900026,8.217339e+05,17,300000,9.545052e-01,9.919176e+00
2,900027,8.922784e+05,17,300000,9.612970e-01,9.789326e+00
2,900028,4.855393e+05,18,300000,9.655941e-01,9.690941e+00
2,900029,3.956152e+05,15,300000,9.808119e-01,9.831576e+00
2,900030,5.603651e+05,17,300000,9.787631e-01,1.000638e+01
2,900031,5.543049e+05,16,300000,9.787325e-01,9.689088e+00
2,900032,5.499493e+05,15,300000,9.666437e-01,9.822222e+00
2,900033,6.883046e+05,17,300000,9.584614e-01,9.796180e+00
2,900034,2.523208e+05,15,300000,9.885339e-01,9.724863e+00
2,900035,4.281819e+05,15,300000,9.830921e-01,9.935071e+00
2,900036,3.138132e+05,14,300000,9.826628e-01,1.012120e+01
2,900037,4.604482e+05,17,300000,9.794015e-01,1.077481e+01
2,900038,1.322006e+06,18,300000,9.392687e-01,1.047128e+01
2,900039,7.465259e+05,15,300000,9.732642e-01,9.829946e+00
2,900040,1.034700e+06,16,300000,9.303739e-01,9.695040e+00
2,900041,6.713042e+05,17,300000,9.647773e-01,1.004014e+01
2,900042,7.121871e+05,18,300000,9.856883e-01,1.070718e+01
2,900043,5.492667e+05,18,300000,9.791441e-01,1.131125e+01
2,900044,4.792223e+05,16,300000,9.800528e-01,1.109346e+01
2,900045,8.036977e+05,18,300000,9.635638e-01,1.068635e+01
2,900046,2.486533e+05,16,300000,9.825722e-01,9.783092e+00
2,900047,1.216022e+06,17,300000,9.079562e-01,9.994941e+00
2,900048,9.563568e+05,18,300000,9.639685e-01,9.983764e+00
2,900049,5.527366e+05,18,300000,9.740776e-01,9.898064e+00
2,900050,1.582658e+05,16,300000,9.947462e-01,9.853723e+00
