episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.7372763752937317,0.27718454599380493,False,True,0,0,17557162.0,30802584.0,17557162.0,0.43001009265975854,False
0,2,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.2760814428329468,0.23729342222213745,False,True,0,0,9919974.0,17557162.0,9919974.0,0.24793984816338777,False
0,2,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.4272972643375397,0.19111034274101257,False,True,0,0,8617988.0,9919974.0,8617988.0,0.04226872654579887,False
0,2,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,2,0.1906043440103531,0.28380072116851807,True,True,0,1,21992632.0,8617988.0,8617988.0,0.0,False
0,2,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.510799765586853,0.2996511161327362,False,True,1,2,10858844.0,8617988.0,8617988.0,0.0,False
0,2,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.19933834671974182,0.14889445900917053,False,False,2,0,4853122.5,8617988.0,4853122.5,0.12222563860226787,False
0,2,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,0,0.27722665667533875,0.1684192717075348,False,True,0,0,3089411.0,4853122.5,3089411.0,0.05725855661979525,False
0,2,900000,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,2,0.1684192717075348,0.2504926919937134,False,True,0,1,10569769.0,3089411.0,3089411.0,0.0,False
0,2,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.45494070649147034,0.6642077565193176,False,True,1,2,109401092.0,3089411.0,3089411.0,0.0,False
0,2,900000,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,2,0.6097354292869568,0.6897925734519958,False,True,2,3,101116484.0,3089411.0,3089411.0,0.0,False
0,2,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.33995717763900757,0.1370350420475006,False,False,3,4,6064966.0,3089411.0,3089411.0,0.0,False
0,2,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.1361342966556549,0.22619621455669403,True,False,4,5,13618090.0,3089411.0,3089411.0,0.0,False
0,2,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.3228744864463806,0.19948914647102356,False,False,5,6,5399946.0,3089411.0,3089411.0,0.0,False
0,2,900000,14,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,1,0.29794397950172424,0.11960908025503159,False,False,6,0,1443236.5,3089411.0,1443236.5,0.0534427403882739,False
0,2,900000,15,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,1,0.1759229451417923,0.12487849593162537,True,True,0,1,1457168.0,1443236.5,1443236.5,0.0,False
0,2,900000,16,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,3,0.08418157696723938,0.0821383073925972,True,False,1,0,898287.375,1443236.5,898287.375,0.01769166914697805,False
0,2,900000,17,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,3,0.05988588184118271,0.025639396160840988,True,False,0,0,635767.375,898287.375,635767.375,0.008522661605273114,False
0,2,900000,18,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.1,1,0.04680828005075455,0.03409794345498085,True,True,0,0,537327.1875,635767.375,537327.1875,0.003195841865085084,True
