function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.504777e+03,8,300000,-3.177472e+00,6.943762e+00
15,900001,2.451776e+03,7,300000,-3.389481e+00,6.329339e+00
15,900002,1.225793e+03,7,300000,-3.088417e+00,6.569550e+00
15,900003,1.669818e+03,7,300000,-3.222669e+00,6.122326e+00
15,900004,1.411432e+03,8,299999,-3.149660e+00,6.632356e+00
15,900005,8.982461e+02,7,300000,-2.953395e+00,6.760411e+00
15,900006,1.440404e+03,6,299987,-3.158484e+00,6.331020e+00
15,900007,1.097897e+03,7,300000,-3.040562e+00,6.483442e+00
15,900008,1.171457e+03,7,300000,-3.068726e+00,6.734411e+00
15,900009,8.968379e+02,6,300000,-2.952714e+00,6.537809e+00
15,900010,9.010977e+02,7,300000,-2.954772e+00,6.105291e+00
15,900011,6.598564e+02,7,300000,-2.819449e+00,6.675980e+00
15,900012,6.632539e+02,7,300000,-2.821680e+00,6.423305e+00
15,900013,1.761530e+03,7,300000,-3.245890e+00,6.410457e+00
15,900014,1.561258e+03,7,300000,-3.193475e+00,6.408940e+00
15,900015,9.679053e+02,7,300000,-2.985833e+00,6.816709e+00
15,900016,1.650397e+03,7,300000,-3.217589e+00,6.451964e+00
15,900017,1.118459e+03,8,300000,-3.048620e+00,6.329503e+00
15,900018,1.459535e+03,7,300000,-3.164215e+00,7.215185e+00
15,900019,1.134766e+03,7,299995,-3.054906e+00,6.057286e+00
15,900020,1.402301e+03,7,300000,-3.146841e+00,7.125220e+00
15,900021,1.602035e+03,7,300000,-3.204672e+00,7.507027e+00
15,900022,2.253510e+03,8,300000,-3.352859e+00,6.902645e+00
15,900023,1.208739e+03,7,300000,-3.082333e+00,6.327791e+00
15,900024,1.601627e+03,7,300000,-3.204561e+00,6.238226e+00
15,900025,6.442627e+02,7,300000,-2.809063e+00,6.315970e+00
15,900026,1.651294e+03,7,300000,-3.217824e+00,6.464843e+00
15,900027,1.479345e+03,7,300000,-3.170069e+00,6.808810e+00
15,900028,1.209146e+03,8,300000,-3.082479e+00,6.507481e+00
15,900029,1.120348e+03,7,300000,-3.049353e+00,6.724847e+00
15,900030,6.404092e+02,7,299994,-2.806458e+00,6.975758e+00
15,900031,1.312175e+03,7,300000,-3.117992e+00,6.686122e+00
15,900032,1.325871e+03,7,300000,-3.122501e+00,7.455216e+00
15,900033,1.096164e+03,7,300000,-3.039876e+00,6.422566e+00
15,900034,6.265723e+02,7,299988,-2.796971e+00,6.177726e+00
15,900035,6.786172e+02,6,299990,-2.831625e+00,6.505048e+00
15,900036,7.459570e+02,7,300000,-2.872714e+00,6.751995e+00
15,900037,1.326868e+03,7,300000,-3.122828e+00,6.680837e+00
15,900038,1.219085e+03,7,300000,-3.086034e+00,6.488734e+00
15,900039,1.393938e+03,6,299995,-3.144243e+00,6.120795e+00
15,900040,1.192748e+03,7,300000,-3.076549e+00,6.538207e+00
15,900041,1.857484e+03,8,300000,-3.268925e+00,6.547381e+00
15,900042,1.535404e+03,7,299998,-3.186223e+00,6.964194e+00
15,900043,1.816683e+03,6,299989,-3.259279e+00,6.235314e+00
15,900044,1.307904e+03,7,300000,-3.116576e+00,6.585231e+00
15,900045,2.064841e+03,7,300000,-3.314887e+00,6.509041e+00
15,900046,1.702592e+03,7,300000,-3.231111e+00,6.508343e+00
15,900047,2.200353e+03,6,300000,-3.342492e+00,6.308474e+00
15,900048,6.330400e+02,7,300000,-2.801431e+00,6.462172e+00
15,900049,1.768328e+03,7,300000,-3.247563e+00,6.963126e+00
15,900050,8.625391e+02,7,300000,-2.935779e+00,6.440432e+00
