episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,15.236666666666666,15000,0.95,rand/1/bin,centroid,50,0.666850745677948,0.012606114149093628,0.7619462490081786,1.6833640933036804,0.23865939676761627,3.19296100315114e-06,False,True,0,0,30.44000244140625,241.1815185546875,30.44000244140625,-1.4834446830733108,False
0,17,900000,2,3.763333333333333,243550,0.18816666666666668,current-to-best/1/bin,centroid,50,0.4978829324245453,0.48098814487457275,0.6690855979919433,1.422793760895729,0.04170000180602074,0.030491124838590622,True,True,0,1,93.16961669921875,30.44000244140625,30.44000244140625,0.0,True
1,17,900001,1,16.986666666666668,15000,0.95,rand/2/bin,centroid,50,0.4026029706001282,0.011196404695510864,0.8494588971138,1.3905244171619415,0.21415261924266815,2.9274419830471743e-06,False,True,0,0,30.433746337890625,254.50152587890625,30.433746337890625,-1.4833554166391512,False
1,17,900001,2,2.013333333333333,269800,0.10066666666666667,rand/2/bin,centroid,50,0.577235758304596,0.46062564849853516,0.7167523682117461,1.7484453320503235,0.04169999808073044,0.15555106103420258,True,True,0,1,182.91424560546875,30.433746337890625,30.433746337890625,0.0,True
2,17,900002,1,14.693333333333333,15000,0.95,rand/1/bin,centroid,50,0.7037450075149536,0.011617958545684814,0.7347858250141144,2.001562386751175,0.3169868290424347,3.6955077575839823e-06,False,True,0,0,30.447052001953125,252.2825927734375,30.447052001953125,-1.4835452491225642,False
2,17,900002,2,4.306666666666667,235400,0.21533333333333332,current-to-best/1/bin,centroid,50,0.4728095829486847,0.49747994542121887,0.7184768676757812,1.5003540888428688,0.04169999808073044,0.026242230087518692,True,True,0,1,97.93252563476562,30.447052001953125,30.447052001953125,0.0,True
3,17,900003,1,14.21,15000,0.95,rand/1/bin,centroid,50,0.3181043267250061,0.01074168086051941,0.7106252908706665,1.5039926245808601,0.2156369984149933,1.3981461961520836e-06,False,True,0,0,30.43975830078125,220.30084228515625,30.43975830078125,-1.483441199849168,False
3,17,900003,2,4.79,228150,0.2395,best/1/bin,centroid,50,0.511246383190155,0.4865552484989166,0.6078911066055298,1.3935023844242096,0.04170000180602074,7.195869784482056e-07,True,True,0,1,35.739990234375,30.43975830078125,30.43975830078125,0.0,True
4,17,900004,1,10.39,15000,0.95,rand/2/bin,centroid,50,0.4691550135612488,0.013462036848068237,0.5195421993732452,1.5691730305552483,0.23514129221439362,3.7585296013276093e-06,False,True,0,0,30.433746337890625,251.1121826171875,30.433746337890625,-1.4833554166391512,False
4,17,900004,2,8.61,170850,0.4305,rand/2/bin,centroid,50,0.5414560437202454,0.5074492692947388,0.6233058154582977,1.7115428298711777,0.04169999808073044,0.144160658121109,True,True,0,1,164.14837646484375,30.433746337890625,30.433746337890625,0.0,True
