function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.044000e+01,2,300000,-1.483445e+00,7.224482e+00
17,900001,3.043375e+01,2,300000,-1.483355e+00,7.656766e+00
17,900002,3.044705e+01,2,300000,-1.483545e+00,7.552203e+00
17,900003,3.043976e+01,2,300000,-1.483441e+00,7.435803e+00
17,900004,3.043375e+01,2,300000,-1.483355e+00,7.471514e+00
17,900005,3.043372e+01,2,300000,-1.483355e+00,7.673746e+00
17,900006,3.043375e+01,2,300000,-1.483355e+00,7.611596e+00
17,900007,3.051523e+01,2,300000,-1.484517e+00,7.232028e+00
17,900008,3.046259e+01,2,300000,-1.483767e+00,7.466438e+00
17,900009,3.044601e+01,2,300000,-1.483530e+00,7.331338e+00
17,900010,3.067758e+01,2,300000,-1.486821e+00,7.536834e+00
17,900011,3.043372e+01,2,300000,-1.483355e+00,7.370842e+00
17,900012,3.046021e+01,2,300000,-1.483733e+00,7.434773e+00
17,900013,3.078003e+01,2,300000,-1.488269e+00,7.655360e+00
17,900014,3.043375e+01,3,300000,-1.483355e+00,7.768963e+00
17,900015,3.045227e+01,3,300000,-1.483620e+00,7.764782e+00
17,900016,3.044659e+01,2,300000,-1.483539e+00,7.635419e+00
17,900017,3.095126e+01,3,300000,-1.490678e+00,7.525760e+00
17,900018,3.043420e+01,2,300000,-1.483362e+00,7.438144e+00
17,900019,3.043713e+01,2,300000,-1.483404e+00,7.611817e+00
17,900020,3.046732e+01,3,300000,-1.483834e+00,7.641729e+00
17,900021,3.043375e+01,2,300000,-1.483355e+00,7.468156e+00
17,900022,3.043375e+01,2,300000,-1.483355e+00,7.584910e+00
17,900023,3.043375e+01,2,300000,-1.483355e+00,7.464473e+00
17,900024,3.043375e+01,2,300000,-1.483355e+00,7.843878e+00
17,900025,3.048376e+01,2,300000,-1.484069e+00,7.592440e+00
17,900026,3.043372e+01,2,300000,-1.483355e+00,7.744060e+00
17,900027,3.045251e+01,3,300000,-1.483623e+00,7.669207e+00
17,900028,3.043375e+01,2,300000,-1.483355e+00,7.600617e+00
17,900029,3.045261e+01,2,300000,-1.483624e+00,7.768263e+00
17,900030,3.043372e+01,2,300000,-1.483355e+00,7.698620e+00
17,900031,3.044110e+01,2,300000,-1.483460e+00,7.677806e+00
17,900032,3.043768e+01,2,300000,-1.483412e+00,7.841301e+00
17,900033,3.043372e+01,2,300000,-1.483355e+00,7.888435e+00
17,900034,3.043372e+01,2,300000,-1.483355e+00,7.763445e+00
17,900035,3.043420e+01,2,300000,-1.483362e+00,7.495763e+00
17,900036,3.043375e+01,2,300000,-1.483355e+00,7.470725e+00
17,900037,3.043372e+01,2,300000,-1.483355e+00,7.322625e+00
17,900038,3.043375e+01,2,300000,-1.483355e+00,7.458144e+00
17,900039,3.056094e+01,2,300000,-1.485167e+00,7.435980e+00
17,900040,3.063593e+01,2,300000,-1.486231e+00,7.425793e+00
17,900041,3.046475e+01,2,300000,-1.483798e+00,7.425814e+00
17,900042,3.053613e+01,3,300000,-1.484814e+00,7.670387e+00
17,900043,3.044736e+01,2,300000,-1.483550e+00,7.406194e+00
17,900044,3.461230e+01,3,300000,-1.539231e+00,7.572245e+00
17,900045,3.043375e+01,2,300000,-1.483355e+00,8.045154e+00
17,900046,3.044110e+01,2,300000,-1.483460e+00,7.394042e+00
17,900047,3.043518e+01,3,300000,-1.483376e+00,7.691069e+00
17,900048,3.044113e+01,2,300000,-1.483461e+00,7.619580e+00
17,900049,3.043372e+01,2,300000,-1.483355e+00,7.335482e+00
17,900050,3.043768e+01,2,300000,-1.483412e+00,7.458345e+00
