function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.594027e+05,12,300000,-9.134408e-01,8.139122e+00
2,900001,4.908035e+05,13,300000,-2.812499e+00,8.220683e+00
2,900002,2.425765e+05,12,300000,-1.390059e+00,8.102448e+00
2,900003,3.160476e+05,12,300000,-1.811078e+00,8.063342e+00
2,900004,7.745078e+05,12,300000,-4.438237e+00,8.092873e+00
2,900005,2.567345e+05,13,300000,-1.471190e+00,8.162411e+00
2,900006,4.846760e+05,12,300000,-2.777385e+00,8.149771e+00
2,900007,3.302609e+05,11,300000,-1.892526e+00,8.016841e+00
2,900008,2.670811e+05,13,300000,-1.530480e+00,8.205488e+00
2,900009,4.236403e+05,11,300000,-2.427627e+00,8.037815e+00
2,900010,2.361036e+05,11,300000,-1.352967e+00,8.006605e+00
2,900011,1.285457e+06,11,300000,-7.366176e+00,8.073371e+00
2,900012,3.109512e+05,12,300000,-1.781874e+00,8.088483e+00
2,900013,4.182679e+05,12,300000,-2.396841e+00,8.123465e+00
2,900014,4.413842e+05,13,300000,-2.529306e+00,8.204756e+00
2,900015,3.164325e+05,13,300000,-1.813283e+00,8.441743e+00
2,900016,9.947470e+05,10,300000,-5.700295e+00,7.993715e+00
2,900017,2.362680e+05,11,300000,-1.353909e+00,8.045761e+00
2,900018,4.043366e+05,12,300000,-2.317009e+00,8.124522e+00
2,900019,1.673744e+05,11,300000,-9.591218e-01,7.939684e+00
2,900020,5.203468e+05,13,300000,-2.981793e+00,8.182366e+00
2,900021,5.712025e+05,12,300000,-3.273217e+00,8.197692e+00
2,900022,2.681048e+05,10,300000,-1.536347e+00,7.945541e+00
2,900023,2.678990e+05,12,300000,-1.535168e+00,8.080955e+00
2,900024,5.000730e+05,12,300000,-2.865616e+00,8.038273e+00
2,900025,1.800567e+05,12,300000,-1.031796e+00,8.105177e+00
2,900026,5.927604e+05,12,300000,-3.396752e+00,8.146597e+00
2,900027,6.520331e+05,10,300000,-3.736408e+00,7.936466e+00
2,900028,4.296884e+05,15,300000,-2.462285e+00,8.276190e+00
2,900029,2.525341e+05,13,300000,-1.447121e+00,8.148189e+00
2,900030,3.605687e+05,12,300000,-2.066201e+00,8.134471e+00
2,900031,1.943455e+05,13,300000,-1.113677e+00,8.154585e+00
2,900032,9.315695e+05,9,300000,-5.338262e+00,7.896285e+00
2,900033,4.539835e+05,11,300000,-2.601505e+00,8.092826e+00
2,900034,2.516686e+05,11,300000,-1.442161e+00,7.994348e+00
2,900035,6.927218e+05,10,300000,-3.969570e+00,7.875968e+00
2,900036,4.673031e+05,12,300000,-2.677832e+00,8.051166e+00
2,900037,1.024023e+05,14,300000,-5.868056e-01,8.400928e+00
2,900038,3.892268e+05,14,300000,-2.230424e+00,8.260300e+00
2,900039,5.175671e+05,10,300000,-2.965865e+00,7.902295e+00
2,900040,2.531718e+05,13,300000,-1.450775e+00,8.220648e+00
2,900041,4.537037e+05,12,300000,-2.599902e+00,8.074349e+00
2,900042,4.597744e+05,9,300000,-2.634690e+00,7.838601e+00
2,900043,3.833798e+05,12,300000,-2.196918e+00,8.094307e+00
2,900044,9.133861e+05,14,300000,-5.234064e+00,8.220360e+00
2,900045,9.396319e+05,9,300000,-5.384463e+00,7.905628e+00
2,900046,1.506283e+05,11,300000,-8.631599e-01,8.105379e+00
2,900047,2.578272e+05,13,300000,-1.477452e+00,8.190333e+00
2,900048,2.061870e+05,13,300000,-1.181533e+00,8.216056e+00
2,900049,3.422107e+05,11,300000,-1.961003e+00,8.011286e+00
2,900050,5.350122e+05,12,300000,-3.065832e+00,8.027902e+00
