episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.45435112714767456,0.11797170341014862,False,True,0,0,6733921.5,30802584.0,6733921.5,-38.58803894377337,False
0,2,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.22822728753089905,0.41198408603668213,False,True,0,1,27495766.0,6733921.5,6733921.5,0.0,False
0,2,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,0,0.6659721732139587,0.4454100728034973,False,True,1,2,21487986.0,6733921.5,6733921.5,0.0,False
0,2,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.7303933501243591,0.8959359526634216,False,True,2,3,204466964.0,6733921.5,6733921.5,0.0,False
0,2,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,2,0.8085734248161316,0.5403087139129639,False,True,3,4,31227322.0,6733921.5,6733921.5,0.0,False
0,2,900000,6,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,1,0.7241066694259644,0.4664524495601654,False,True,4,5,15595504.0,6733921.5,6733921.5,0.0,False
0,2,900000,7,3.0,120000,0.6,rand/1/bin,0.5,0.9,0.15,2,0.45362886786460876,0.04537571594119072,False,False,5,0,1545067.25,6733921.5,1545067.25,29.734191269168175,False
0,2,900000,8,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,2,0.052384138107299805,0.015249241143465042,True,True,0,0,355685.375,1545067.25,355685.375,6.815629512687098,False
0,2,900000,9,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,2,0.04134606570005417,0.01553446426987648,True,True,0,0,160453.46875,355685.375,160453.46875,1.1187561959910148,False
0,2,900000,10,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,3,0.04109741374850273,0.03446180000901222,True,True,0,1,189456.390625,160453.46875,160453.46875,0.0,False
0,2,900000,11,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,3,0.041700005531311035,0.028961656615138054,True,False,1,0,159402.71875,160453.46875,159402.71875,0.006021213927155202,False
0,2,900000,12,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.041700005531311035,0.032078295946121216,True,True,0,1,182715.921875,159402.71875,159402.71875,0.0,True
1,2,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.5569021701812744,0.22190412878990173,False,True,0,0,14703404.0,20613546.0,14703404.0,-84.2563320879272,False
1,2,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.41816356778144836,0.22230809926986694,False,True,0,0,8511807.0,14703404.0,8511807.0,35.480304627868065,False
1,2,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.4198856055736542,0.6326849460601807,False,True,0,1,105255972.0,8511807.0,8511807.0,0.0,False
1,2,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,0,0.8391057252883911,0.4334999918937683,False,True,1,2,26997366.0,8511807.0,8511807.0,0.0,False
1,2,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.42476174235343933,0.23516051471233368,False,False,2,3,12790459.0,8511807.0,8511807.0,0.0,False
1,2,900001,6,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,2,0.23337014019489288,0.39345651865005493,False,False,3,4,31783120.0,8511807.0,8511807.0,0.0,False
1,2,900001,7,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,1,0.5374040603637695,0.32445037364959717,False,False,4,5,15589676.0,8511807.0,8511807.0,0.0,False
1,2,900001,8,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,2,0.32157567143440247,0.027928657829761505,False,False,5,0,1231975.875,8511807.0,1231975.875,41.71631744676462,False
1,2,900001,9,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,3,0.04169999808073044,0.015790577977895737,True,True,0,0,634292.125,1231975.875,634292.125,3.4249647580626674,False
1,2,900001,10,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,2,0.04122958332300186,0.022128624841570854,True,True,0,0,557720.4375,634292.125,557720.4375,0.43878611582277033,False
1,2,900001,11,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,3,0.041512224823236465,0.024528564885258675,True,True,0,0,531357.25,557720.4375,531357.25,0.15107151248080317,False
1,2,900001,12,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,3,0.04110586643218994,0.043939702212810516,True,True,0,1,563731.3125,531357.25,531357.25,0.0,False
1,2,900001,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,3,0.04293813556432724,0.035282161086797714,True,False,1,0,490803.53125,531357.25,490803.53125,0.23238888045247208,True
2,2,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.21261641383171082,0.1671064794063568,False,False,0,0,6820020.0,23093326.0,6820020.0,-39.08141747083229,False
2,2,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.32805952429771423,0.20160645246505737,False,True,0,0,5780512.5,6820020.0,5780512.5,5.956789946592706,False
2,2,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.38440003991127014,0.5947750806808472,False,True,0,1,61173556.0,5780512.5,5780512.5,0.0,False
2,2,900002,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,0,0.8303486704826355,0.5338852405548096,False,True,1,2,32947656.0,5780512.5,5780512.5,0.0,False
2,2,900002,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.5224090218544006,0.21441009640693665,False,False,2,3,7115728.5,5780512.5,5780512.5,0.0,False
2,2,900002,6,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,2,0.21325215697288513,0.015108956955373287,False,False,3,0,836415.125,5780512.5,836415.125,28.33163737479084,False
2,2,900002,7,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,2,0.041934769600629807,0.03134854510426521,True,True,0,0,781453.25,836415.125,781453.25,0.31495332592202074,False
2,2,900002,8,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,2,0.04257871210575104,0.009230704978108406,True,True,0,0,401224.21875,781453.25,401224.21875,2.178863039230293,False
2,2,900002,9,3.0,195000,0.35,rand/1/bin,0.5,0.9,0.15,4,0.041700005531311035,0.0036684132646769285,True,True,0,0,271808.375,401224.21875,271808.375,0.7416040740252596,False
2,2,900002,10,2.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,2,0.04113122448325157,0.013159424997866154,True,True,0,0,242576.5,271808.375,242576.5,0.16751022875742086,False
2,2,900002,11,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,3,0.04151342064142227,0.022808799520134926,True,True,0,1,257160.765625,242576.5,242576.5,0.0,False
2,2,900002,12,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.041700005531311035,0.027787549421191216,True,True,1,2,328756.53125,242576.5,242576.5,0.0,True
3,2,900003,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.39522722363471985,0.6059462428092957,False,True,0,1,70821924.0,7865895.5,7865895.5,-45.074698581153875,False
3,2,900003,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,0,0.8142204284667969,0.5295892357826233,False,True,1,2,32714354.0,7865895.5,7865895.5,0.0,False
3,2,900003,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.8267487287521362,0.4004817306995392,False,True,2,3,17564430.0,7865895.5,7865895.5,0.0,False
