episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,14.7934,15000,0.95,rand/1/bin,centroid,51,0.4503842294216156,0.03303677588701248,0.7396691083908081,2.0461394488811493,0.8083866238594055,0.2807636260986328,False,False,0,0,134.4744873046875,7555.466796875,134.4744873046875,-2.1286398972050327,False
0,22,900000,2,4.2044,236901,0.21033,rand/1/bin,centroid,46,0.3186652660369873,0.05681384354829788,0.6934702038764954,1.4190952330827713,0.17118686437606812,1.746320594975259e-05,True,True,0,0,132.6719970703125,134.4744873046875,132.6719970703125,0.005860630684721091,False
0,22,900000,3,0.0022,299967,0.00011,best/1/bin,centroid,33,0.5150808691978455,0.6198875904083252,0.5309278547763824,1.5736677646636963,0.06458970159292221,0.1384635716676712,True,True,0,1,6536.21630859375,132.6719970703125,132.6719970703125,0.0,True
1,22,900001,1,14.811466666666666,15000,0.95,rand/1/bin,centroid,67,0.5606144666671753,0.03541005030274391,0.7407777726650238,2.199205294251442,0.5904173254966736,1.9128399799228646e-05,True,True,0,0,163.60430908203125,6765.53466796875,163.60430908203125,-2.213794738150988,False
1,22,900001,2,4.186,237172,0.20942666666666668,rand/2/bin,centroid,69,0.4705095887184143,0.48034918308258057,0.5401671528816223,1.4401281923055649,0.05906952917575836,0.3630542457103729,True,True,0,1,3383.2744140625,163.60430908203125,163.60430908203125,0.0,False
1,22,900001,3,0.002533333333333333,299962,0.00012666666666666666,rand/1/bin,centroid,38,0.4720383286476135,0.11342360824346542,0.5717946887016296,1.5730630084872246,0.24293921887874603,0.45342034101486206,True,True,1,2,7435.052734375,163.60430908203125,163.60430908203125,0.0,True
2,22,900002,1,13.512,15000,0.95,rand/1/bin,centroid,72,0.5305555462837219,0.03616577386856079,0.6756945610046386,2.304309770464897,0.5538614988327026,1.518543649581261e-05,True,False,0,0,547.72119140625,5938.24853515625,547.72119140625,-2.7385595441734445,False
2,22,900002,2,5.485,217680,0.2744,best/1/bin,incumbent,75,0.5085127949714661,0.5201228260993958,0.5411671876907348,1.5707065165042877,0.06047183275222778,2.341826757401577e-06,True,True,0,0,539.47412109375,547.72119140625,539.47412109375,0.0065889280208857315,False
2,22,900002,3,0.003,299955,0.00015,best/1/bin,incumbent,45,0.4341495633125305,0.3055471181869507,0.4696568667888641,1.5530930235981941,0.060600221157073975,0.13041028380393982,True,True,0,1,5531.55712890625,539.47412109375,539.47412109375,0.0,True
3,22,900003,1,14.2972,15000,0.95,rand/1/bin,centroid,62,0.5607125759124756,0.032854918390512466,0.7148926317691803,2.179773762822151,0.9436295032501221,0.5653530955314636,False,True,0,0,23.65545654296875,7668.28125,23.65545654296875,-1.3739313343977577,False
