function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.326720e+02,3,300000,-2.122779e+00,1.143241e+01
22,900001,1.636043e+02,3,300000,-2.213795e+00,9.300434e+00
22,900002,5.394741e+02,3,300000,-2.731971e+00,8.781273e+00
22,900003,1.212598e+01,3,300000,-1.083717e+00,1.174007e+01
22,900004,1.082685e+02,2,299990,-2.034502e+00,1.124773e+01
22,900005,1.091943e+01,3,300000,-1.038200e+00,1.172834e+01
22,900006,1.080450e+02,3,300000,-2.033605e+00,1.129622e+01
22,900007,3.037512e+02,3,300000,-2.482518e+00,9.500788e+00
22,900008,1.142068e+02,3,300000,-2.057692e+00,1.101583e+01
22,900009,4.129272e+01,3,300000,-1.615874e+00,1.165643e+01
22,900010,8.668640e+00,3,300000,-9.379510e-01,1.198632e+01
22,900011,6.380609e+01,2,299997,-1.804862e+00,1.026731e+01
22,900012,1.105975e+02,2,299985,-2.043745e+00,1.058738e+01
22,900013,1.240607e+01,2,299991,-1.093634e+00,1.090603e+01
22,900014,4.734260e+02,3,300000,-2.675252e+00,9.715837e+00
22,900015,5.945995e+02,2,299991,-2.774225e+00,1.024286e+01
22,900016,1.210632e+01,3,300000,-1.083012e+00,1.131871e+01
22,900017,3.328241e+01,2,299992,-1.522215e+00,1.073469e+01
22,900018,1.123286e+02,3,300000,-2.050490e+00,1.098700e+01
22,900019,1.245378e+02,3,300000,-2.095301e+00,1.140380e+01
22,900020,1.667917e+02,3,300000,-2.222175e+00,9.768905e+00
22,900021,1.682611e+01,2,299991,-1.225984e+00,1.075493e+01
22,900022,1.032074e+01,3,300000,-1.013711e+00,1.234037e+01
22,900023,1.456877e+02,2,299985,-2.163423e+00,1.110926e+01
22,900024,2.239856e+01,2,299991,-1.350220e+00,9.302891e+00
22,900025,1.295455e+02,2,299996,-2.112422e+00,1.089368e+01
22,900026,1.455670e+01,3,300000,-1.163063e+00,1.213601e+01
22,900027,9.889038e+00,3,300000,-9.951540e-01,1.238613e+01
22,900028,1.424542e+02,3,300000,-2.153675e+00,1.015279e+01
22,900029,1.782810e+02,3,300000,-2.251105e+00,1.137790e+01
22,900030,1.438330e+01,2,299988,-1.157859e+00,1.239123e+01
22,900031,1.207587e+01,2,299988,-1.081918e+00,1.207156e+01
22,900032,1.868445e+02,3,300000,-2.271480e+00,1.052013e+01
22,900033,3.115820e+01,2,299988,-1.493572e+00,1.229615e+01
22,900034,1.587701e+01,3,300000,-1.200769e+00,1.237806e+01
22,900035,8.511292e+00,2,299992,-9.299955e-01,1.162862e+01
22,900036,1.540210e+01,2,299991,-1.187580e+00,1.211106e+01
22,900037,1.201196e+01,3,300000,-1.079614e+00,1.208299e+01
22,900038,1.126190e+01,3,300000,-1.051612e+00,1.214699e+01
22,900039,2.517067e+02,3,300000,-2.400895e+00,9.291295e+00
22,900040,2.571882e+02,3,300000,-2.410251e+00,1.127192e+01
22,900041,3.065186e+01,3,300000,-1.486457e+00,1.008600e+01
22,900042,2.196405e+01,3,300000,-1.341712e+00,1.209072e+01
22,900043,1.283856e+01,2,299993,-1.108516e+00,1.259798e+01
22,900044,1.814436e+02,2,299986,-2.258742e+00,1.106893e+01
22,900045,1.298450e+02,3,300000,-2.113425e+00,1.024195e+01
22,900046,8.812805e+00,2,299999,-9.451142e-01,1.207448e+01
22,900047,1.075723e+02,3,300000,-2.031700e+00,1.078976e+01
22,900048,1.201561e+02,3,300000,-2.079746e+00,1.090395e+01
22,900049,1.302552e+02,3,300000,-2.114795e+00,1.216141e+01
22,900050,4.183313e+02,2,300000,-2.621520e+00,9.788025e+00
