episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.8666666666666667,15000,0.95,best/1/bin,0.11810296773910522,0.9235835671424866,0.09337169528007508,1.4641869813203812,1.0,0.0,False,True,0,0,1.5971832275390625,4.0953521728515625,1.5971832275390625,-0.20335474361941414,False
0,16,900000,2,6.6866666666666665,43000,0.8566666666666667,current-to-best/1/bin,0.4166194796562195,0.96471107006073,0.33433818817138666,1.181623324751854,0.041007861495018005,0.010332891717553139,True,True,0,0,0.1863555908203125,1.5971832275390625,0.1863555908203125,0.9330122938394394,False
0,16,900000,3,3.1433333333333335,143300,0.5223333333333333,best/1/bin,0.46409690380096436,0.37894880771636963,0.15723731815814973,2.1390075087547302,0.042057737708091736,0.05909261479973793,True,True,0,1,2.75775146484375,0.1863555908203125,0.1863555908203125,0.0,False
0,16,900000,4,3.86,190450,0.36516666666666664,current-to-best/1/bin,0.434170663356781,0.42260047793388367,0.19314504265785215,1.239693358540535,0.07374795526266098,0.07273522019386292,True,True,1,2,2.7899322509765625,0.1863555908203125,0.1863555908203125,0.0,False
0,16,900000,5,3.4433333333333334,248350,0.17216666666666666,rand/2/bin,0.5075922608375549,0.38053765892982483,0.34508488774299617,1.6156764775514603,0.11573830246925354,0.3989095389842987,False,False,2,3,2.2938079833984375,0.1863555908203125,0.1863555908203125,0.0,True
1,16,900001,1,1.7033333333333334,15000,0.95,best/1/bin,0.10065799951553345,0.9484883546829224,0.0853281795978546,1.6539707630872726,1.0,0.0,False,True,0,0,1.508331298828125,3.22467041015625,1.508331298828125,-0.1784967459052963,False
1,16,900001,2,6.8,40550,0.8648333333333333,current-to-best/1/bin,0.4285464286804199,0.9543304443359375,0.340009719133377,0.9603930413722992,0.03977084159851074,0.01393215823918581,True,True,0,0,0.284210205078125,1.508331298828125,0.284210205078125,0.7248570626293439,False
1,16,900001,3,3.2866666666666666,142550,0.5248333333333334,rand/1/bin,0.3773899972438812,0.4253218173980713,0.16441777944564817,1.9103237837553024,0.041058193892240524,0.06782486289739609,True,True,0,1,2.7664031982421875,0.284210205078125,0.284210205078125,0.0,False
1,16,900001,4,4.3533333333333335,191850,0.3605,best/1/bin,0.5377365350723267,0.5356784462928772,0.21781060993671414,1.1331787407398224,0.07649554312229156,0.08893784880638123,True,True,1,2,3.1287384033203125,0.284210205078125,0.284210205078125,0.0,False
1,16,900001,5,2.8566666666666665,257150,0.14283333333333334,rand/1/bin,0.453696608543396,0.27592742443084717,0.3106450021266937,1.327099435031414,0.11810389161109924,0.21074260771274567,True,False,2,3,3.049530029296875,0.284210205078125,0.284210205078125,0.0,True
2,16,900002,1,2.27,15000,0.95,best/1/bin,0.07272431254386902,0.8625286817550659,0.11352688670158385,1.7278439551591873,1.0,0.0,False,True,0,0,1.83526611328125,2.304443359375,1.83526611328125,-0.2636990481481037,False
2,16,900002,2,6.483333333333333,49050,0.8365,current-to-best/1/bin,0.4145306944847107,0.9702653884887695,0.3242766857147216,1.1648243963718414,0.04041004925966263,0.01945584826171398,True,True,0,0,0.2401123046875,1.83526611328125,0.2401123046875,0.8832846137733832,False
2,16,900002,3,3.2266666666666666,146300,0.5123333333333333,rand/1/bin,0.41568657755851746,0.5378549098968506,0.16142915487289428,1.6583719849586487,0.042980603873729706,0.0869906023144722,True,True,0,1,2.8097381591796875,0.2401123046875,0.2401123046875,0.0,False
2,16,900002,4,5.796666666666667,194700,0.351,best/1/bin,0.5176075100898743,0.5353444814682007,0.28985632658004756,1.1710196435451508,0.10104513168334961,0.09636541455984116,False,True,1,2,3.272491455078125,0.2401123046875,0.2401123046875,0.0,False
2,16,900002,5,1.2233333333333334,281650,0.06116666666666667,current-to-best/1/bin,0.48041191697120667,0.29169535636901855,0.34080826640129086,1.4262344539165497,0.13433527946472168,0.14681701362133026,True,False,2,3,3.543365478515625,0.2401123046875,0.2401123046875,0.0,True
3,16,900003,1,1.9666666666666666,15000,0.95,best/1/bin,0.08283102512359619,0.9067449569702148,0.09838624596595763,2.1060072779655457,1.0,0.0,False,True,0,0,2.8219146728515625,3.0615997314453125,2.8219146728515625,-0.45054387925288075,False
3,16,900003,2,5.61,44500,0.8516666666666667,current-to-best/1/bin,0.36083847284317017,0.9758632183074951,0.2806540966033935,0.8697101026773453,0.04169999435544014,0.022247541695833206,True,True,0,0,0.2768707275390625,2.8219146728515625,0.2768707275390625,1.0082668216541832,False
3,16,900003,3,3.0366666666666666,128650,0.5711666666666667,current-to-best/1/bin,0.38412046432495117,0.6148694157600403,0.15193392038345338,1.4445343315601349,0.043353721499443054,0.033183611929416656,True,True,0,1,1.5887451171875,0.2768707275390625,0.2768707275390625,0.0,False
3,16,900003,4,4.166666666666667,174200,0.41933333333333334,current-to-best/1/bin,0.5026299357414246,0.5633382797241211,0.20847917795181276,1.058603674173355,0.0431290939450264,0.03801954910159111,True,True,1,2,2.490509033203125,0.2768707275390625,0.2768707275390625,0.0,False
3,16,900003,5,4.22,236700,0.211,rand/2/bin,0.3573867678642273,0.39540308713912964,0.3128338992595672,1.475247897207737,0.05678340420126915,0.11766964942216873,True,True,2,3,2.5606842041015625,0.2768707275390625,0.2768707275390625,0.0,True
4,16,900004,1,2.4433333333333334,15000,0.95,best/1/bin,0.0999416708946228,0.891243577003479,0.122177654504776,1.028915137052536,0.9056283235549927,0.0,False,False,0,0,1.1225738525390625,3.6429290771484375,1.1225738525390625,-0.05021492610100187,False
4,16,900004,2,6.626666666666667,51650,0.8278333333333333,current-to-best/1/bin,0.41116607189178467,0.9597558975219727,0.33143727183341976,1.0178661867976189,0.0410488061606884,0.007211747113615274,True,True,0,0,0.159088134765625,1.1225738525390625,0.159088134765625,0.8485771088347153,False
4,16,900004,3,3.3066666666666666,151050,0.4965,best/1/bin,0.485866516828537,0.355087012052536,0.16533914506435393,2.208422437310219,0.04141101986169815,0.047934696078300476,True,True,0,1,3.0264892578125,0.159088134765625,0.159088134765625,0.0,False
4,16,900004,4,4.48,200650,0.33116666666666666,current-to-best/1/bin,0.4667137563228607,0.36630553007125854,0.22401547133922578,1.3243159502744675,0.06446573883295059,0.0634332150220871,True,True,1,2,2.100494384765625,0.159088134765625,0.159088134765625,0.0,False
4,16,900004,5,2.1433333333333335,267850,0.10716666666666666,rand/1/bin,0.5523843169212341,0.4342711567878723,0.39033005237579343,1.4696917459368706,0.09268034249544144,0.2306791990995407,False,True,2,3,2.8102264404296875,0.159088134765625,0.159088134765625,0.0,True
5,16,900005,1,2.0566666666666666,15000,0.95,best/1/bin,0.08431193232536316,0.925247311592102,0.10295522809028626,2.019502639770508,0.99970942735672,0.0,False,True,0,0,2.2357025146484375,2.9913330078125,2.2357025146484375,-0.34941401723843163,False
5,16,900005,2,8.323333333333334,45850,0.8471666666666666,current-to-best/1/bin,0.422970175743103,0.963223934173584,0.41627267301082604,1.0128933191299438,0.041517455130815506,0.019913604483008385,True,True,0,0,0.260589599609375,2.2357025146484375,0.260589599609375,0.9334569219757354,False
5,16,900005,3,3.6566666666666667,170700,0.431,current-to-best/1/bin,0.37991753220558167,0.5568865537643433,0.18299564421176912,1.472511701285839,0.042605604976415634,0.03214259445667267,True,True,0,1,2.4056854248046875,0.260589599609375,0.260589599609375,0.0,False
5,16,900005,4,4.963333333333333,225550,0.24816666666666667,current-to-best/1/bin,0.4312257766723633,0.421777606010437,0.2659726768732071,1.4189218133687973,0.04825728014111519,0.042248111218214035,True,True,1,2,2.3156890869140625,0.260589599609375,0.260589599609375,0.0,True
6,16,900006,1,1.8633333333333333,15000,0.95,best/1/bin,0.09928527474403381,0.8867936134338379,0.0932271510362625,1.729977935552597,0.9963260293006897,0.0,False,True,0,0,1.8096923828125,2.937042236328125,1.8096923828125,-0.2576047608043695,False
6,16,900006,2,4.803333333333334,42950,0.8568333333333333,current-to-best/1/bin,0.3722947835922241,0.974002480506897,0.24018031358718872,0.7979506477713585,0.0406653918325901,0.019652027636766434,True,True,0,0,0.2766571044921875,1.8096923828125,0.2766571044921875,0.8156629178284982,False
6,16,900006,3,2.796666666666667,115000,0.6166666666666667,current-to-best/1/bin,0.43384283781051636,0.48694396018981934,0.1399720460176468,1.9420997500419617,0.04730386659502983,0.04449179023504257,True,True,0,1,2.621551513671875,0.2766571044921875,0.2766571044921875,0.0,False
6,16,900006,4,3.723333333333333,156950,0.47683333333333333,best/1/bin,0.38272690773010254,0.4335390031337738,0.18626608848571774,1.2050261348485947,0.05490592494606972,0.04542940482497215,True,True,1,2,1.9327850341796875,0.2766571044921875,0.2766571044921875,0.0,False
6,16,900006,5,5.443333333333333,212800,0.2906666666666667,rand/1/bin,0.3836177587509155,0.5349858999252319,0.27223778069019317,1.0822845622897148,0.05433265492320061,0.10223894566297531,True,False,2,3,3.2411956787109375,0.2766571044921875,0.2766571044921875,0.0,False
6,16,900006,6,0.37,294450,0.0185,rand/2/bin,0.5541478395462036,0.4298240840435028,0.43041668534278865,1.3411158621311188,0.13511276245117188,0.43721944093704224,True,True,3,4,4.0169219970703125,0.2766571044921875,0.2766571044921875,0.0,True
7,16,900007,1,2.546666666666667,15000,0.95,best/1/bin,0.09794530272483826,0.8756570219993591,0.12735262811183928,1.125926911830902,0.9496688842773438,0.0,False,False,0,0,2.6815185546875,3.7202911376953125,2.6815185546875,-0.42838080801675615,False
7,16,900007,2,8.423333333333334,53200,0.8226666666666667,current-to-best/1/bin,0.3944115936756134,0.9757434725761414,0.42120901048183435,0.8737513720989227,0.04169999435544014,0.024653060361742973,True,True,0,0,0.3115692138671875,2.6815185546875,0.3115692138671875,0.9348262555655252,False
7,16,900007,3,3.6266666666666665,179550,0.4015,current-to-best/1/bin,0.43063783645629883,0.6310081481933594,0.1813909590244293,1.5437220484018326,0.04593085125088692,0.03306296467781067,True,True,0,1,2.231719970703125,0.3115692138671875,0.3115692138671875,0.0,False
