function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.863556e-01,5,300000,7.296576e-01,7.978403e+00
16,900001,2.842102e-01,5,300000,5.463603e-01,8.459734e+00
16,900002,2.401123e-01,5,300000,6.195856e-01,7.982855e+00
16,900003,2.768707e-01,5,300000,5.577229e-01,8.032893e+00
16,900004,1.590881e-01,5,300000,7.983622e-01,8.167509e+00
16,900005,2.605896e-01,4,300000,5.840429e-01,8.119211e+00
16,900006,2.766571e-01,6,300000,5.580582e-01,8.465560e+00
16,900007,3.115692e-01,4,300000,5.064454e-01,7.822809e+00
16,900008,3.791809e-01,5,300000,4.211535e-01,8.473870e+00
16,900009,1.501770e-01,5,300000,8.233965e-01,8.758986e+00
16,900010,3.369598e-01,5,300000,4.724218e-01,8.004006e+00
16,900011,1.196136e-01,5,300000,9.222192e-01,8.359765e+00
16,900012,2.231293e-01,6,300000,6.514434e-01,8.017867e+00
16,900013,1.745911e-01,5,300000,7.579780e-01,8.000803e+00
16,900014,2.128601e-01,6,300000,6.719057e-01,8.147741e+00
16,900015,2.322693e-01,4,300000,6.340082e-01,7.794827e+00
16,900016,1.902924e-01,5,300000,7.205786e-01,7.818936e+00
16,900017,2.122040e-01,5,300000,6.732465e-01,8.439055e+00
16,900018,2.494354e-01,5,300000,6.030419e-01,7.855579e+00
16,900019,2.384796e-01,5,300000,6.225487e-01,8.071396e+00
16,900020,3.310547e-01,5,300000,4.801002e-01,7.824272e+00
16,900021,3.153534e-01,4,300000,5.012025e-01,7.838480e+00
16,900022,6.270142e-01,5,300000,2.027226e-01,8.101040e+00
16,900023,3.175964e-01,5,300000,4.981244e-01,7.797059e+00
16,900024,1.847992e-01,5,300000,7.332999e-01,7.790850e+00
16,900025,3.773804e-01,6,300000,4.232207e-01,8.042470e+00
16,900026,5.818176e-01,5,300000,2.352131e-01,7.937005e+00
16,900027,2.921295e-01,5,300000,5.344245e-01,8.419336e+00
16,900028,2.985687e-01,6,300000,5.249557e-01,7.911944e+00
16,900029,3.428040e-01,5,300000,4.649542e-01,8.638808e+00
16,900030,1.481781e-01,5,300000,8.292159e-01,8.367539e+00
16,900031,3.128204e-01,5,300000,5.047049e-01,7.824791e+00
16,900032,3.406372e-01,5,300000,4.677079e-01,8.313375e+00
16,900033,2.241211e-01,5,300000,6.495172e-01,7.897322e+00
16,900034,4.077911e-01,5,300000,3.895622e-01,7.828097e+00
16,900035,5.422058e-01,5,300000,2.658358e-01,7.704494e+00
16,900036,2.251740e-01,5,300000,6.474818e-01,7.772785e+00
16,900037,2.352448e-01,5,300000,6.284800e-01,8.373225e+00
16,900038,1.618500e-01,5,300000,7.908873e-01,7.816485e+00
16,900039,3.506470e-01,5,300000,4.551299e-01,7.755852e+00
16,900040,4.623108e-01,5,300000,3.350660e-01,7.833560e+00
16,900041,2.487488e-01,5,300000,6.042390e-01,7.716272e+00
16,900042,1.980743e-01,4,300000,7.031718e-01,8.868621e+00
16,900043,4.396515e-01,5,300000,3.568914e-01,7.603148e+00
16,900044,2.727966e-01,5,300000,5.641610e-01,7.654343e+00
16,900045,2.700043e-01,5,300000,5.686293e-01,7.965910e+00
16,900046,2.064514e-01,5,300000,6.851821e-01,7.723074e+00
16,900047,1.542511e-01,5,300000,8.117717e-01,7.723020e+00
16,900048,1.968079e-01,5,300000,7.059575e-01,8.211831e+00
16,900049,2.069550e-01,5,300000,6.841241e-01,7.780273e+00
16,900050,2.513733e-01,5,300000,5.996809e-01,7.889808e+00
