episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,3,0.039862677454948425,0.01185575406998396,True,True,0,0,43.8023681640625,51.58807373046875,43.8023681640625,-1.641497591260367,False
0,6,900000,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.04031531512737274,0.03495967388153076,True,True,0,0,43.4830322265625,43.8023681640625,43.4830322265625,0.0031777697906776314,False
0,6,900000,3,3.0,60000,0.8,rand/2/bin,0.5,0.3,0.15,2,0.04179868847131729,0.06138939782977104,True,True,0,0,22.9962158203125,43.4830322265625,22.9962158203125,0.2766634454184398,False
0,6,900000,4,3.0,105000,0.65,best/1/bin,0.8,0.5,0.15,2,0.06487300992012024,0.009895454160869122,True,True,0,0,16.06634521484375,22.9962158203125,16.06634521484375,0.1557392814411771,False
0,6,900000,5,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.041070181876420975,0.0013065882958471775,True,True,0,0,15.91839599609375,16.06634521484375,15.91839599609375,0.004017790052488923,False
0,6,900000,6,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.0411955825984478,0.0015760696260258555,True,True,0,0,15.6671142578125,15.91839599609375,15.6671142578125,0.006910293601259498,False
0,6,900000,7,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.041236355900764465,0.0013187008444219828,True,True,0,0,15.57647705078125,15.6671142578125,15.57647705078125,0.002519771103050017,False
0,6,900000,8,2.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,1,0.04115329310297966,0.0012851268984377384,True,True,0,0,15.14984130859375,15.57647705078125,15.14984130859375,0.012061155847955085,False
0,6,900000,9,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.04078507423400879,0.001251017558388412,True,True,0,0,14.8367919921875,15.14984130859375,14.8367919921875,0.009068075673968501,False
0,6,900000,10,3.0,240000,0.2,best/1/bin,0.8,0.5,0.15,2,0.04047490656375885,0.008063935674726963,True,True,0,0,14.18341064453125,14.8367919921875,14.18341064453125,0.019559331057335205,False
0,6,900000,11,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,2,0.04001937806606293,0.010866370983421803,True,True,0,1,14.1988525390625,14.18341064453125,14.18341064453125,0.0,True
1,6,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,3,0.08349773287773132,0.0316106416285038,True,False,0,0,31.43145751953125,73.00958251953125,31.43145751953125,-1.4973645204498371,False
1,6,900001,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.0422857291996479,0.021962208673357964,True,True,0,0,29.834716796875,31.43145751953125,29.834716796875,0.022642600602390317,False
1,6,900001,3,3.0,60000,0.8,best/1/bin,0.8,0.5,0.15,2,0.03964952751994133,0.0002718232572078705,True,True,0,0,27.8289794921875,29.834716796875,27.8289794921875,0.03022463894260774,False
1,6,900001,4,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,0,0.03927185386419296,6.327073060674593e-05,True,True,0,0,27.30804443359375,27.8289794921875,27.30804443359375,0.008206679914308124,False
1,6,900001,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,0,0.0397067666053772,5.9316473198123276e-05,True,True,0,0,26.98443603515625,27.30804443359375,26.98443603515625,0.005177254929339625,False
1,6,900001,6,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.039773281663656235,5.727195821236819e-05,True,True,0,0,26.67852783203125,26.98443603515625,26.67852783203125,0.004951485124105037,False
1,6,900001,7,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.039627037942409515,3.205442408216186e-05,True,True,0,0,26.44293212890625,26.67852783203125,26.44293212890625,0.0038522504735944985,False
1,6,900001,8,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,0,0.03961503505706787,7.919788913568482e-06,True,True,0,0,26.42462158203125,26.44293212890625,26.42462158203125,0.0003008336578946835,False
1,6,900001,9,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,0,0.039615027606487274,1.3643183592648711e-05,True,True,0,0,26.42108154296875,26.42462158203125,26.42108154296875,5.8185220041417907e-05,False
1,6,900001,10,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,0,0.039615023881196976,2.045360997726675e-05,True,True,0,1,26.44573974609375,26.42108154296875,26.42108154296875,0.0,False
1,6,900001,11,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,2,0.03961501643061638,0.0008280954789370298,True,True,1,0,26.41448974609375,26.42108154296875,26.41448974609375,0.00010836566928551505,False
1,6,900001,12,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.03961564600467682,0.0005719770560972393,True,True,0,0,26.412841796875,26.41448974609375,26.412841796875,2.7095642774810358e-05,False
1,6,900001,13,3.0,240000,0.2,best/1/bin,0.8,0.5,0.15,2,0.039615094661712646,0.0014742916682735085,True,True,0,0,26.40826416015625,26.412841796875,26.40826416015625,7.527454548017509e-05,False
1,6,900001,14,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.15,1,0.03961502015590668,0.0006988937384448946,True,True,0,1,26.42486572265625,26.40826416015625,26.40826416015625,0.0,True
2,6,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.05190647020936012,0.04991208389401436,True,True,0,1,83.34326171875,82.854248046875,82.854248046875,-1.918314780231074,False
2,6,900002,2,3.0,30000,0.9,rand/1/bin,0.5,0.9,0.15,1,0.07402707636356354,0.0012540069874376059,True,True,1,0,80.159423828125,82.854248046875,80.159423828125,0.01436019327504745,False
2,6,900002,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.04162812605500221,0.038663800805807114,True,True,0,1,82.5025634765625,80.159423828125,80.159423828125,0.0,False
2,6,900002,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.04350579157471657,0.04534127563238144,True,True,1,2,82.33441162109375,80.159423828125,80.159423828125,0.0,False
2,6,900002,5,3.0,105000,0.65,rand/1/bin,0.5,0.9,0.15,3,0.04194355756044388,0.0009532153489999473,True,True,2,0,79.70166015625,80.159423828125,79.70166015625,0.002487219216975367,False
2,6,900002,6,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.04169999808073044,0.04530804604291916,True,True,0,1,82.28863525390625,79.70166015625,79.70166015625,0.0,False
2,6,900002,7,3.0,165000,0.45,rand/1/bin,0.5,0.9,0.15,3,0.04218554496765137,0.0016003369819372892,True,True,1,0,79.294189453125,79.70166015625,79.294189453125,0.0022260035810648393,False
2,6,900002,8,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.041643522679805756,0.043554045259952545,True,True,0,1,81.6302490234375,79.294189453125,79.294189453125,0.0,False
2,6,900002,9,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,1,0.06496886163949966,0.05760284885764122,True,True,1,2,83.27294921875,79.294189453125,79.294189453125,0.0,False
2,6,900002,10,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,3,0.044581521302461624,0.0028503171633929014,True,True,2,0,78.58184814453125,79.294189453125,78.58184814453125,0.003919125456239181,False
2,6,900002,11,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.04153589904308319,7.707977783866227e-05,True,True,0,0,78.0953369140625,78.58184814453125,78.0953369140625,0.0026971357925389405,False
2,6,900002,12,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.041604287922382355,0.0024270513094961643,True,True,0,0,77.6134033203125,78.0953369140625,77.6134033203125,0.0026883753399227217,False
2,6,900002,13,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.04170000180602074,0.04219607636332512,True,True,0,1,80.97076416015625,77.6134033203125,77.6134033203125,0.0,True
3,6,900003,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.07433130592107773,0.042649149894714355,True,True,0,0,51.6641845703125,76.3792724609375,51.6641845703125,-1.7131895792770657,False
3,6,900003,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,2,0.045443095266819,1.1064131285820622e-05,True,True,0,0,44.9764404296875,51.6641845703125,44.9764404296875,0.06020449808793282,False
3,6,900003,3,3.0,60000,0.8,best/1/bin,0.8,0.5,0.15,2,0.0399521067738533,0.06370589137077332,True,True,0,0,17.54931640625,44.9764404296875,17.54931640625,0.4087248767652081,False
3,6,900003,4,2.0,105000,0.65,best/1/bin,0.8,0.5,0.1,3,0.05402187630534172,0.010352537967264652,True,True,0,0,16.01416015625,17.54931640625,16.01416015625,0.03975603661778471,False
