function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.418341e+01,11,300000,-1.151781e+00,7.770894e+00
6,900001,2.640826e+01,14,300000,-1.421740e+00,8.362804e+00
6,900002,7.761340e+01,13,300000,-1.889937e+00,8.062558e+00
6,900003,1.387354e+01,12,300000,-1.142187e+00,7.918285e+00
6,900004,1.401697e+01,12,300000,-1.146654e+00,7.860517e+00
6,900005,1.401410e+01,12,300000,-1.146565e+00,7.913906e+00
6,900006,1.509711e+01,10,300000,-1.178894e+00,7.729576e+00
6,900007,2.640759e+01,14,300000,-1.521729e+00,8.084911e+00
6,900008,2.640765e+01,13,300000,-1.421730e+00,8.061466e+00
6,900009,7.400342e+01,11,300000,-1.969252e+00,7.792781e+00
6,900010,1.288092e+01,13,300000,-1.109947e+00,8.024187e+00
6,900011,1.374316e+01,13,300000,-1.138087e+00,7.997213e+00
6,900012,1.340875e+01,12,300000,-1.127388e+00,7.800919e+00
6,900013,1.322668e+01,12,300000,-1.121451e+00,7.901627e+00
6,900014,1.332092e+01,13,300000,-1.124534e+00,8.026052e+00
6,900015,2.640820e+01,16,300000,-1.421739e+00,8.263813e+00
6,900016,1.385468e+01,13,300000,-1.141596e+00,7.898017e+00
6,900017,1.391779e+01,12,300000,-1.143570e+00,7.867042e+00
6,900018,1.373505e+01,12,300000,-1.137830e+00,7.873005e+00
6,900019,1.367236e+01,12,300000,-1.135844e+00,7.863846e+00
6,900020,2.640753e+01,16,300000,-1.421728e+00,8.197144e+00
6,900021,2.640833e+01,17,300000,-1.421741e+00,8.260378e+00
6,900022,2.640948e+01,19,300000,-1.421760e+00,8.536563e+00
6,900023,7.794177e+01,14,300000,-1.891770e+00,8.361526e+00
6,900024,1.438440e+01,13,300000,-1.157892e+00,7.928829e+00
6,900025,2.640771e+01,13,300000,-1.421731e+00,8.046062e+00
6,900026,1.392767e+01,12,300000,-1.143879e+00,7.904920e+00
6,900027,2.640765e+01,16,300000,-1.421730e+00,8.180311e+00
6,900028,1.360443e+01,12,300000,-1.133680e+00,7.828374e+00
6,900029,1.391473e+01,13,300000,-1.143475e+00,7.972705e+00
6,900030,1.401477e+01,12,300000,-1.146586e+00,7.858705e+00
6,900031,2.640845e+01,16,300000,-1.521743e+00,8.222898e+00
6,900032,1.392316e+01,13,300000,-1.143738e+00,7.963457e+00
6,900033,2.640759e+01,16,300000,-1.521729e+00,8.269977e+00
6,900034,2.640857e+01,16,300000,-1.421745e+00,8.398608e+00
6,900035,1.294055e+01,12,300000,-1.111953e+00,7.522203e+00
6,900036,1.301978e+01,12,300000,-1.114603e+00,7.862143e+00
6,900037,2.640796e+01,13,300000,-1.421735e+00,7.968136e+00
6,900038,1.366345e+01,13,300000,-1.135560e+00,7.963993e+00
6,900039,2.640778e+01,15,300000,-1.421732e+00,8.070908e+00
6,900040,1.362903e+01,12,300000,-1.134465e+00,7.886296e+00
6,900041,7.648425e+01,12,300000,-1.983572e+00,7.882212e+00
6,900042,1.377295e+01,12,300000,-1.139027e+00,7.819087e+00
6,900043,7.259442e+01,11,300000,-1.960903e+00,7.851709e+00
6,900044,1.354620e+01,12,300000,-1.131818e+00,7.818971e+00
6,900045,1.389203e+01,13,300000,-1.142766e+00,7.901305e+00
6,900046,1.334851e+01,13,300000,-1.125433e+00,8.242791e+00
6,900047,1.398541e+01,11,300000,-1.145675e+00,7.778059e+00
6,900048,7.836981e+01,11,300000,-1.894149e+00,7.803308e+00
6,900049,1.395087e+01,11,300000,-1.144601e+00,7.709071e+00
6,900050,7.077625e+01,9,300000,-1.849888e+00,7.692505e+00
