episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.085333333333333,15000,0.95,best/1/bin,incumbent,61,0.4536431133747101,0.35313981771469116,0.504451984167099,1.418639063835144,0.16856667399406433,0.03103073127567768,False,True,0,0,40.8221435546875,212.78955078125,40.8221435546875,-1.6108958057174658,False
0,17,900000,2,8.9102,166280,0.4457333333333333,best/1/bin,incumbent,69,0.47574958205223083,0.4142324924468994,0.46064383983612056,1.38038419932127,0.05510435253381729,0.025953032076358795,True,True,0,0,27.14605712890625,40.8221435546875,27.14605712890625,0.17718904682637482,False
0,17,900000,3,0.0044666666666666665,299933,0.00022333333333333333,best/1/bin,incumbent,67,0.4799874722957611,0.4419645071029663,0.4770726382732391,1.4483940675854683,0.05242329463362694,0.050953228026628494,True,True,0,1,213.1270751953125,27.14605712890625,27.14605712890625,0.0,True
1,17,900001,1,10.79,15000,0.95,best/1/bin,incumbent,65,0.45619267225265503,0.3422164022922516,0.5397062957286834,1.4496178403496742,0.20974747836589813,0.037826113402843475,False,True,0,0,44.99627685546875,227.42132568359375,44.99627685546875,-1.6531765803603282,False
1,17,900001,2,8.206533333333333,176850,0.4105,best/1/bin,incumbent,61,0.45722365379333496,0.3882767856121063,0.4422936677932739,1.41512780636549,0.06700959801673889,0.017919035628437996,True,True,0,0,28.654449462890625,44.99627685546875,28.654449462890625,0.19598451142216988,False
1,17,900001,3,0.0034666666666666665,299948,0.00017333333333333334,best/1/bin,incumbent,52,0.48651987314224243,0.44577687978744507,0.4635770231485366,1.5016812086105347,0.04864221438765526,0.04661130532622337,True,True,0,1,243.36431884765625,28.654449462890625,28.654449462890625,0.0,True
2,17,900002,1,10.313933333333333,15000,0.95,best/1/bin,incumbent,71,0.44831863045692444,0.34963569045066833,0.5158153235912323,1.4701861068606377,0.20261433720588684,0.02196074277162552,False,True,0,0,36.4129638671875,224.20538330078125,36.4129638671875,-1.5612560302967489,False
2,17,900002,2,8.684666666666667,169709,0.4343033333333333,best/1/bin,incumbent,70,0.47025156021118164,0.44077789783477783,0.47776244878768914,1.4532654732465744,0.05127905309200287,0.020260419696569443,True,True,0,0,27.33612060546875,36.4129638671875,27.33612060546875,0.12451914825944654,False
2,17,900002,3,0.0014,299979,7e-05,best/1/bin,incumbent,21,0.46632835268974304,0.448373019695282,0.4487312644720077,1.438193365931511,0.050083227455616,0.04485653340816498,True,True,0,1,279.2677001953125,27.33612060546875,27.33612060546875,0.0,True
3,17,900003,1,10.1384,15000,0.95,best/1/bin,incumbent,76,0.4344688653945923,0.36103355884552,0.5070580720901489,1.467924602329731,0.21116073429584503,0.017138099297881126,False,True,0,0,18.709320068359375,244.8895263671875,18.709320068359375,-1.2720580049461814,False
3,17,900003,2,8.8592,167076,0.44308,best/1/bin,incumbent,56,0.44899797439575195,0.3852212131023407,0.5058257043361664,1.3723259195685387,0.04951575770974159,0.0,True,True,0,0,14.52996826171875,18.709320068359375,14.52996826171875,0.10979333899176003,False
3,17,900003,3,0.0024,299964,0.00012,best/1/bin,incumbent,36,0.37887337803840637,0.3589206635951996,0.4886631876230239,1.644235983490944,0.04169999435544014,0.03943880274891853,True,True,0,1,262.64666748046875,14.52996826171875,14.52996826171875,0.0,True
4,17,900004,1,9.996,15000,0.95,best/1/bin,incumbent,63,0.45716655254364014,0.33927682042121887,0.49996108114719384,1.4941258132457733,0.2014276534318924,0.02186579816043377,False,True,0,0,22.81268310546875,228.374755859375,22.81268310546875,-1.3581763678594412,False
4,17,900004,2,9.0036,164940,0.4502,best/1/bin,incumbent,61,0.46868079900741577,0.38100841641426086,0.5015992939472198,1.442699246108532,0.050478145480155945,0.023305954411625862,True,True,0,1,24.7550048828125,22.81268310546875,22.81268310546875,0.0,True
5,17,900005,1,10.444,15000,0.95,best/1/bin,incumbent,70,0.450231671333313,0.36147576570510864,0.5223422110080719,1.4851187244057655,0.20462225377559662,0.0,False,True,0,0,21.2974853515625,213.5465087890625,21.2974853515625,-1.3283283284120837,False
5,17,900005,2,8.552533333333333,171660,0.4278,best/1/bin,incumbent,76,0.4208308756351471,0.39191901683807373,0.5391432464122772,1.5049780681729317,0.04169999435544014,0.0,True,True,0,0,18.309051513671875,21.2974853515625,18.309051513671875,0.06566248158197507,False
5,17,900005,3,0.0034666666666666665,299948,0.00017333333333333334,best/1/bin,incumbent,52,0.39226019382476807,0.3867053985595703,0.4896601647138595,1.5893473327159882,0.04169999063014984,0.04023582115769386,True,True,0,1,239.75152587890625,18.309051513671875,18.309051513671875,0.0,True
6,17,900006,1,10.076,15000,0.95,best/1/bin,incumbent,66,0.4716343879699707,0.3593411147594452,0.5038107216358184,1.440120242536068,0.18681198358535767,0.05747779458761215,False,True,0,0,51.65191650390625,223.49200439453125,51.65191650390625,-1.7130864403952755,False
6,17,900006,2,8.922666666666666,166140,0.4462,best/1/bin,incumbent,80,0.45385313034057617,0.4438665509223938,0.4662610828876495,1.4034130424261093,0.08351694047451019,0.02997293882071972,True,True,0,0,49.16326904296875,51.65191650390625,49.16326904296875,0.02144568732685892,False
6,17,900006,3,0.0013333333333333333,299980,6.666666666666667e-05,best/1/bin,incumbent,20,0.45356595516204834,0.4430035948753357,0.44954644143581385,1.4509816765785217,0.056904807686805725,0.05195371061563492,True,True,0,1,277.62176513671875,49.16326904296875,49.16326904296875,0.0,True
7,17,900007,1,9.6968,15000,0.95,best/1/bin,incumbent,68,0.4360867738723755,0.3473225235939026,0.48488025367259974,1.4769888147711754,0.19370220601558685,0.0431605763733387,False,True,0,0,43.932586669921875,219.88916015625,43.932586669921875,-1.6427867745775089,False
7,17,900007,2,9.300666666666666,160452,0.46516,best/1/bin,incumbent,70,0.45975765585899353,0.42688241600990295,0.49443656206130976,1.4076219126582146,0.06915787607431412,0.0,True,True,0,0,13.005126953125,43.932586669921875,13.005126953125,0.5286721782059063,False
7,17,900007,3,0.002533333333333333,299962,0.00012666666666666666,best/1/bin,incumbent,38,0.38233134150505066,0.3871052861213684,0.49997100532054894,1.5996213853359222,0.04169999435544014,0.03917715325951576,True,True,0,1,240.80987548828125,13.005126953125,13.005126953125,0.0,True
8,17,900008,1,10.163733333333333,15000,0.95,best/1/bin,incumbent,68,0.4542417824268341,0.358921617269516,0.5083778262138366,1.4618280306458473,0.20359280705451965,0.05625965818762779,False,True,0,0,55.1785888671875,175.2679443359375,55.1785888671875,-1.7417705897515932,False
8,17,900008,2,8.835466666666667,167456,0.44181333333333334,best/1/bin,incumbent,68,0.47867563366889954,0.4191001355648041,0.47096677720546715,1.4404665902256966,0.08394432067871094,0.027869917452335358,True,True,0,0,40.2918701171875,55.1785888671875,40.2918701171875,0.13655316433221287,True
9,17,900009,1,10.5222,15000,0.95,best/1/bin,incumbent,71,0.4255223870277405,0.34910982847213745,0.526205825805664,1.503090038895607,0.181882843375206,0.0,False,True,0,0,15.33837890625,225.11328125,15.33837890625,-1.1857794622902968,False
9,17,900009,2,8.475733333333332,172833,0.42389,best/1/bin,incumbent,58,0.4218834638595581,0.36983126401901245,0.49315832853317254,1.4834759905934334,0.04169999063014984,0.0,True,True,0,0,14.27880859375,15.33837890625,14.27880859375,0.031087490032400744,False
9,17,900009,3,0.0020666666666666667,299969,0.00010333333333333333,best/1/bin,incumbent,31,0.3828357756137848,0.38014525175094604,0.47242592573165887,1.6058565452694893,0.04169999435544014,0.03859376907348633,True,True,0,1,254.5960693359375,14.27880859375,14.27880859375,0.0,True
