function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.714606e+01,3,300000,-1.433707e+00,6.269286e+00
17,900001,2.865445e+01,3,300000,-1.457192e+00,5.881529e+00
17,900002,2.733612e+01,3,300000,-1.436737e+00,5.453801e+00
17,900003,1.452997e+01,3,300000,-1.162265e+00,5.784699e+00
17,900004,2.281268e+01,2,299994,-1.358176e+00,5.856418e+00
17,900005,1.830905e+01,3,300000,-1.262666e+00,5.386721e+00
17,900006,4.916327e+01,3,300000,-1.691641e+00,5.311447e+00
17,900007,1.300513e+01,3,300000,-1.114115e+00,5.577764e+00
17,900008,4.029187e+01,2,299988,-1.605217e+00,5.507935e+00
17,900009,1.427881e+01,3,300000,-1.154692e+00,5.861957e+00
17,900010,5.314029e+01,3,300000,-1.725424e+00,5.460711e+00
17,900011,5.081494e+01,3,300000,-1.705991e+00,5.901540e+00
17,900012,5.223068e+01,2,299989,-1.717926e+00,5.595689e+00
17,900013,3.111053e+01,3,300000,-1.492907e+00,5.144812e+00
17,900014,1.662085e+01,3,300000,-1.220653e+00,5.534983e+00
17,900015,4.608026e+01,3,300000,-1.663515e+00,5.310344e+00
17,900016,4.528641e+01,3,300000,-1.655968e+00,5.472769e+00
17,900017,4.247516e+01,3,300000,-1.628135e+00,5.351101e+00
17,900018,2.205136e+01,3,300000,-1.343435e+00,5.699907e+00
17,900019,3.367297e+01,3,300000,-1.527281e+00,5.697005e+00
17,900020,3.972244e+01,3,300000,-1.599036e+00,5.264993e+00
17,900021,2.684952e+01,3,300000,-1.428936e+00,5.459772e+00
17,900022,4.848022e+01,3,300000,-1.685565e+00,5.462668e+00
17,900023,1.683484e+01,3,300000,-1.226209e+00,5.405821e+00
17,900024,2.170541e+01,2,300000,-1.336568e+00,5.834038e+00
17,900025,1.830988e+01,3,300000,-1.262685e+00,5.390638e+00
17,900026,3.481915e+01,3,300000,-1.541818e+00,5.217675e+00
17,900027,4.064508e+01,3,300000,-1.609008e+00,5.773154e+00
17,900028,2.687302e+01,3,300000,-1.429316e+00,5.131554e+00
17,900029,2.135651e+01,3,300000,-1.329530e+00,5.541294e+00
17,900030,1.822882e+01,3,300000,-1.260759e+00,5.947519e+00
17,900031,2.070993e+01,3,300000,-1.316179e+00,5.415681e+00
17,900032,2.568594e+01,2,299992,-1.409696e+00,5.392756e+00
17,900033,4.033154e+01,3,300000,-1.605645e+00,5.191766e+00
17,900034,2.803278e+01,3,300000,-1.447666e+00,5.587752e+00
17,900035,5.553635e+01,3,300000,-1.744577e+00,5.500384e+00
17,900036,2.566205e+01,3,300000,-1.409291e+00,5.440809e+00
17,900037,2.319757e+01,2,299994,-1.365443e+00,5.294162e+00
17,900038,3.807034e+01,3,300000,-1.580587e+00,5.578539e+00
17,900039,3.301398e+01,3,300000,-1.518698e+00,5.301682e+00
17,900040,3.827838e+01,3,300000,-1.582954e+00,5.207282e+00
17,900041,4.908987e+01,2,299988,-1.690992e+00,5.780239e+00
17,900042,1.027652e+01,3,300000,-1.011846e+00,6.174877e+00
17,900043,1.179141e+01,3,300000,-1.071566e+00,5.265109e+00
17,900044,2.657776e+01,3,300000,-1.424518e+00,5.534442e+00
17,900045,2.670032e+01,2,300000,-1.426516e+00,5.310964e+00
17,900046,1.501025e+01,2,300000,-1.176388e+00,5.916006e+00
17,900047,1.941150e+01,3,300000,-1.288059e+00,5.526901e+00
17,900048,1.580405e+01,3,300000,-1.198768e+00,5.534927e+00
17,900049,4.821313e+01,4,300000,-1.683165e+00,5.849666e+00
17,900050,1.979214e+01,3,300000,-1.296493e+00,5.783715e+00
