function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.287887e+02,39,300000,-2.559435e+00,1.611997e+01
24,900001,2.284551e+02,39,300000,-2.458801e+00,1.605325e+01
24,900002,2.277322e+02,39,300000,-2.657424e+00,1.611410e+01
24,900003,2.224736e+02,39,300000,-2.447279e+00,1.627090e+01
24,900004,2.122388e+02,39,300000,-2.426825e+00,1.641153e+01
24,900005,2.338514e+02,39,300000,-2.768940e+00,1.616116e+01
24,900006,2.231448e+02,39,300000,-2.548587e+00,1.612473e+01
24,900007,2.157452e+02,39,300000,-2.633941e+00,1.624103e+01
24,900008,2.185183e+02,39,300000,-2.539488e+00,1.618869e+01
24,900009,2.366108e+02,39,300000,-2.674035e+00,1.583025e+01
24,900010,2.322402e+02,39,300000,-2.465937e+00,1.612599e+01
24,900011,2.260691e+02,39,300000,-2.454241e+00,1.586529e+01
24,900012,2.324625e+02,39,300000,-2.566353e+00,1.661599e+01
24,900013,2.145267e+02,39,300000,-2.531481e+00,1.623104e+01
24,900014,2.275935e+02,39,300000,-2.557160e+00,1.646822e+01
24,900015,2.231699e+02,39,300000,-2.548636e+00,1.612945e+01
24,900016,2.370190e+02,39,300000,-2.574783e+00,1.641713e+01
24,900017,2.210535e+02,39,300000,-2.444497e+00,1.589657e+01
24,900018,2.385757e+02,39,300000,-2.577626e+00,1.621614e+01
24,900019,2.148706e+02,39,300000,-2.432177e+00,1.598955e+01
24,900020,2.421006e+02,39,300000,-2.383996e+00,1.630015e+01
24,900021,2.159601e+02,39,300000,-2.534373e+00,1.584576e+01
24,900022,2.251351e+02,39,300000,-2.552443e+00,1.618116e+01
24,900023,2.272830e+02,39,300000,-2.456567e+00,1.586842e+01
24,900024,2.159652e+02,39,300000,-2.534384e+00,1.626404e+01
24,900025,2.182773e+02,39,300000,-2.439009e+00,1.628002e+01
24,900026,2.248953e+02,39,300000,-2.551980e+00,1.614043e+01
24,900027,2.347911e+02,39,300000,-2.470682e+00,1.515057e+01
24,900028,2.385001e+02,39,300000,-2.577489e+00,1.485774e+01
24,900029,2.309674e+02,39,300000,-2.463551e+00,1.489348e+01
24,900030,2.353945e+02,39,300000,-2.571796e+00,1.488831e+01
24,900031,2.243280e+02,39,300000,-2.650883e+00,1.501359e+01
24,900032,2.316559e+02,39,300000,-2.564843e+00,1.525869e+01
24,900033,2.262683e+02,39,300000,-2.454624e+00,1.654244e+01
24,900034,2.478304e+02,39,300000,-2.494155e+00,1.680783e+01
24,900035,2.267588e+02,39,300000,-2.555564e+00,1.693192e+01
24,900036,2.223579e+02,39,300000,-2.547053e+00,1.670447e+01
24,900037,2.138013e+02,39,300000,-2.430010e+00,1.662417e+01
24,900038,2.159803e+02,39,300000,-2.534414e+00,1.630022e+01
24,900039,2.175586e+02,39,300000,-2.437576e+00,1.696381e+01
24,900040,2.223126e+02,39,300000,-2.546964e+00,1.671799e+01
24,900041,2.190063e+02,39,300000,-2.640457e+00,1.691471e+01
24,900042,2.167649e+02,39,300000,-2.535989e+00,1.653180e+01
24,900043,2.135673e+02,39,300000,-2.629535e+00,1.665763e+01
24,900044,2.094585e+02,39,300000,-2.521098e+00,1.629093e+01
24,900045,2.133467e+02,39,300000,-2.429086e+00,1.652684e+01
24,900046,2.182645e+02,39,300000,-2.438983e+00,1.633569e+01
24,900047,2.248933e+02,39,300000,-2.651977e+00,1.651708e+01
24,900048,2.183256e+02,39,300000,-2.539105e+00,1.634507e+01
24,900049,2.346139e+02,39,300000,-2.770354e+00,1.650619e+01
24,900050,2.032351e+02,39,300000,-2.507999e+00,1.619927e+01
