episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,4,0.12780289351940155,0.2411251664161682,True,False,0,0,273.56787109375,298.9593505859375,273.56787109375,-2.4370650907758185,False
0,24,900000,2,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.025,0,0.5411127209663391,0.46426358819007874,False,True,0,1,282.46240234375,273.56787109375,273.56787109375,0.0,False
0,24,900000,3,1.0,22500,0.925,current-to-best/1/bin,0.5,0.3,0.025,4,0.1161307841539383,0.06596750766038895,True,False,1,0,257.56396484375,273.56787109375,257.56396484375,0.02617998891990414,False
0,24,900000,4,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.025,4,0.04169999808073044,0.023002808913588524,True,False,0,0,243.38232421875,257.56396484375,243.38232421875,0.024596067685225265,False
0,24,900000,5,1.0,37500,0.875,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.012064057402312756,True,True,0,0,239.9610595703125,243.38232421875,239.9610595703125,0.00614826321537798,False
0,24,900000,6,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.008470047265291214,True,True,0,0,236.765380859375,239.9610595703125,236.765380859375,0.0058225695113720555,False
0,24,900000,7,1.0,52500,0.825,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.009416135959327221,True,True,0,1,238.196533203125,236.765380859375,236.765380859375,0.0,False
0,24,900000,8,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.013011348433792591,True,True,1,2,237.5294189453125,236.765380859375,236.765380859375,0.0,False
0,24,900000,9,1.0,67500,0.775,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.014391154982149601,True,True,2,3,237.6678466796875,236.765380859375,236.765380859375,0.0,False
0,24,900000,10,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.011392288841307163,True,True,3,4,237.445556640625,236.765380859375,236.765380859375,0.0,False
0,24,900000,11,1.0,82500,0.725,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700009256601334,0.005660864058881998,True,False,4,0,233.841064453125,236.765380859375,233.841064453125,-0.09460257785296591,False
0,24,900000,12,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.025,4,0.04169999808073044,0.014401248656213284,True,True,0,1,236.5986328125,233.841064453125,233.841064453125,0.0,False
0,24,900000,13,1.0,97500,0.675,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.008863896131515503,True,True,1,0,233.098388671875,233.841064453125,233.098388671875,0.0013815078740928577,False
0,24,900000,14,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.025,4,0.04169999808073044,0.009252428077161312,True,True,0,1,234.0245361328125,233.098388671875,233.098388671875,0.0,False
0,24,900000,15,1.0,112500,0.625,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.005717063322663307,True,True,1,0,232.320556640625,233.098388671875,232.320556640625,0.0014516318122255178,False
0,24,900000,16,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.025,4,0.04169999808073044,0.00501971272751689,True,True,0,0,231.8564453125,232.320556640625,231.8564453125,0.0008684663613434118,False
0,24,900000,17,1.0,127500,0.575,current-to-best/1/bin,0.5,0.3,0.025,4,0.04170000180602074,0.004312001168727875,True,True,0,0,230.92041015625,231.8564453125,230.92041015625,0.0017568530179170594,False
0,24,900000,18,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.007649130653589964,True,True,0,1,232.7786865234375,230.92041015625,230.92041015625,0.0,False
0,24,900000,19,1.0,142500,0.525,current-to-best/1/bin,0.5,0.3,0.025,4,0.04170000180602074,0.011460193432867527,True,True,1,2,233.7930908203125,230.92041015625,230.92041015625,0.0,False
0,24,900000,20,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.006512294057756662,True,True,2,3,231.7080078125,230.92041015625,230.92041015625,0.0,False
0,24,900000,21,1.0,157500,0.475,current-to-best/1/bin,0.5,0.3,0.025,4,0.04170000180602074,0.006228359416127205,True,True,3,4,231.54736328125,230.92041015625,230.92041015625,0.0,False
0,24,900000,22,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.025,4,0.04170000180602074,0.009858403354883194,True,True,4,5,233.732177734375,230.92041015625,230.92041015625,0.0,False
0,24,900000,23,1.0,172500,0.425,current-to-best/1/bin,0.5,0.3,0.025,4,0.04170000180602074,0.009462069720029831,True,True,5,6,233.6036376953125,230.92041015625,230.92041015625,0.0,False
0,24,900000,24,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.006823257077485323,True,True,6,7,231.7916259765625,230.92041015625,230.92041015625,0.0,False
0,24,900000,25,1.0,187500,0.375,current-to-best/1/bin,0.5,0.3,0.025,4,0.04170000180602074,0.006192317232489586,True,True,7,8,231.185546875,230.92041015625,230.92041015625,0.0,False
0,24,900000,26,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.025,4,0.041700005531311035,0.012047589756548405,True,True,8,9,234.4854736328125,230.92041015625,230.92041015625,0.0,False
0,24,900000,27,1.0,202500,0.325,current-to-best/1/bin,0.5,0.3,0.025,4,0.04169999808073044,0.0073881628923118114,True,True,9,10,232.5830078125,230.92041015625,230.92041015625,0.0,False
0,24,900000,28,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.025,4,0.04160888493061066,0.006140041630715132,True,False,10,11,231.9151611328125,230.92041015625,230.92041015625,0.0,False
0,24,900000,29,1.0,217500,0.275,current-to-best/1/bin,0.5,0.3,0.025,4,0.04159409925341606,0.01034619566053152,True,False,11,12,232.365966796875,230.92041015625,230.92041015625,0.0,False
0,24,900000,30,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.025,4,0.04157678782939911,0.007250678725540638,True,False,12,13,231.5107421875,230.92041015625,230.92041015625,0.0,False
0,24,900000,31,1.0,232500,0.225,current-to-best/1/bin,0.5,0.3,0.025,4,0.04170000180602074,0.009189216420054436,True,False,13,0,230.8206787109375,230.92041015625,230.8206787109375,-0.09981239349025942,False
0,24,900000,32,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.025,1,0.04169094190001488,0.009663877077400684,True,True,0,1,231.603515625,230.8206787109375,230.8206787109375,0.0,False
0,24,900000,33,1.0,247500,0.175,current-to-best/1/bin,0.5,0.3,0.025,4,0.04156532138586044,0.007542628329247236,True,True,1,0,230.4986572265625,230.8206787109375,230.4986572265625,0.0006063139588250444,False
