episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,rand/2/bin,0.9606150984764099,0.0033159423619508743,0.05,0.3464903375133872,0.039862677454948425,0.027212750166654587,True,True,0,0,46.2142333984375,51.58807373046875,46.2142333984375,-1.6647757534508063,False
0,6,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.9117406606674194,0.6317866444587708,0.05000000000000059,2.886080950498581,0.07898520678281784,0.05225260928273201,True,True,0,1,46.894287109375,46.2142333984375,46.2142333984375,0.0,False
0,6,900000,3,1.0,45000,0.85,best/1/bin,0.9966437220573425,0.08116235584020615,0.05,0.2500322560958921,0.04039033129811287,0.04327304661273956,True,False,1,0,36.591552734375,46.2142333984375,36.591552734375,0.10139491450243754,False
0,6,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.7734162211418152,0.4056876003742218,0.05000000000000001,1.264064483344555,0.05747247114777565,0.05571211874485016,True,True,0,0,18.091552734375,36.591552734375,18.091552734375,0.30590499628013146,False
0,6,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5947229862213135,0.8935602903366089,0.05,2.868197411298752,0.15403565764427185,2.0692748137207673e-07,True,True,0,0,18.0421142578125,18.091552734375,18.0421142578125,0.0011884136174384885,False
0,6,900000,6,1.0,90000,0.7,rand/1/bin,0.5199528336524963,0.003290521679446101,0.05000000000000004,0.25002096188279666,0.04101071506738663,0.017322717234492302,True,True,0,0,16.98046875,18.0421142578125,16.98046875,0.02633775391605009,False
0,6,900000,7,1.0,105000,0.65,rand/1/bin,0.6698291301727295,0.19975514709949493,0.05000000000462774,0.25000524751226294,0.040973927825689316,0.019791927188634872,True,True,0,1,17.18157958984375,16.98046875,16.98046875,0.0,False
0,6,900000,8,1.0,120000,0.6,best/1/bin,0.6833959221839905,0.2298012673854828,0.05000000099129725,0.25256925156281795,0.0409582182765007,0.01039369497448206,True,True,1,0,16.38763427734375,16.98046875,16.38763427734375,0.015433411625719984,False
0,6,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.9998058676719666,0.4056507349014282,0.05000000000000063,2.99779012799263,0.0436849482357502,0.04652957245707512,True,True,0,1,19.68310546875,16.38763427734375,16.38763427734375,0.0,False
0,6,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.9819517731666565,0.018890898674726486,0.05,0.29447551304474473,0.04100945219397545,0.025719361379742622,True,True,1,0,16.35791015625,16.38763427734375,16.35791015625,0.000788444689585166,False
0,6,900000,11,1.0,165000,0.45,best/1/bin,0.9726208448410034,0.924482524394989,0.0500000000000301,0.25006265271122174,0.0411086343228817,0.0017411572625860572,True,True,0,0,16.25335693359375,16.35791015625,16.25335693359375,0.0027847457191951808,False
0,6,900000,12,1.0,180000,0.4,best/1/bin,0.8534488081932068,2.0864885300397873e-05,0.05000000000000436,2.9942407608032227,0.041099511086940765,0.026055311784148216,True,True,0,0,16.17291259765625,16.25335693359375,16.17291259765625,0.0021548333098297956,False
0,6,900000,13,1.0,195000,0.35,best/1/bin,0.9452677965164185,0.0014276969013735652,0.05000000000000016,2.9999573826789856,0.07673933357000351,0.052438005805015564,True,True,0,1,17.77813720703125,16.17291259765625,16.17291259765625,0.0,False
0,6,900000,14,1.0,210000,0.3,rand/2/bin,0.8034633994102478,0.008432433009147644,0.05,2.999997705221176,0.15265101194381714,0.12079080194234848,False,True,1,2,25.3153076171875,16.17291259765625,16.17291259765625,0.0,False
0,6,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.998853325843811,0.00034725654404610395,0.05,3.0,0.33378368616104126,0.2285812795162201,False,True,2,3,48.5010986328125,16.17291259765625,16.17291259765625,0.0,False
0,6,900000,16,1.0,240000,0.2,best/1/bin,0.4801154136657715,0.9997414350509644,0.05,3.0,0.5728539824485779,0.0,False,True,3,4,330.16387939453125,16.17291259765625,16.17291259765625,0.0,False
0,6,900000,17,1.0,255000,0.15,rand/2/bin,0.9998853206634521,2.2605520655361033e-07,0.05,0.2543963121715933,0.04169999063014984,0.09710808098316193,True,False,4,5,78.0167236328125,16.17291259765625,16.17291259765625,0.0,False
0,6,900000,18,1.0,270000,0.1,current-to-best/1/bin,0.9997943043708801,4.490244691623957e-07,0.05,3.0,0.2776552140712738,0.25434693694114685,False,False,5,6,58.0452880859375,16.17291259765625,16.17291259765625,0.0,False
0,6,900000,19,1.0,285000,0.05,rand/2/bin,0.9794254899024963,3.0283513297035825e-06,0.05,0.2500000000036205,0.06440342217683792,0.0685029849410057,True,False,6,7,38.63494873046875,16.17291259765625,16.17291259765625,0.0,True
1,6,900001,1,1.0,15000,0.95,rand/2/bin,0.8644024133682251,0.04996523633599281,0.05,0.2527910615608562,0.04540267214179039,0.045695193111896515,True,False,0,0,37.3214111328125,73.00958251953125,37.3214111328125,-1.5719580562949975,False
1,6,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.9529271721839905,0.5563895106315613,0.05,2.9991186410188675,0.1330689936876297,0.07412274926900864,True,True,0,1,50.3184814453125,37.3214111328125,37.3214111328125,0.0,False
1,6,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.9382392764091492,0.2685299217700958,0.05,2.9999200105667114,0.21004369854927063,0.10940571129322052,True,True,1,2,50.64666748046875,37.3214111328125,37.3214111328125,0.0,False
1,6,900001,4,1.0,60000,0.8,rand/2/bin,0.8674304485321045,0.0015921726590022445,0.05,0.2500000002533285,0.04036075249314308,0.023435033857822418,True,False,2,0,30.78460693359375,37.3214111328125,30.78460693359375,0.08362444338351338,False
1,6,900001,5,1.0,75000,0.75,rand/2/bin,0.6379712224006653,0.014909044839441776,0.05000000000000021,0.2501099443425119,0.03961537033319473,0.01807912066578865,True,True,0,0,29.25482177734375,30.78460693359375,29.25482177734375,0.022136156064096024,False
1,6,900001,6,1.0,90000,0.7,rand/2/bin,0.6351154446601868,0.06964965164661407,0.05000000000031972,0.2511089590698248,0.03961614891886711,0.023649269714951515,True,True,0,0,28.6297607421875,29.25482177734375,28.6297607421875,0.00937973804125991,False
1,6,900001,7,1.0,105000,0.65,rand/2/bin,0.5575774908065796,0.04337792471051216,0.050000000001892655,0.2513568742579082,0.03962808847427368,0.018735280260443687,True,True,0,0,28.31201171875,28.6297607421875,28.31201171875,0.004846989262486723,False
1,6,900001,8,1.0,120000,0.6,rand/2/bin,0.5555879473686218,0.06730914115905762,0.05000000001640984,0.2568278416292742,0.03961056470870972,0.017464082688093185,True,True,0,0,28.164794921875,28.31201171875,28.164794921875,0.0022641360627857487,False
1,6,900001,9,1.0,135000,0.55,rand/2/bin,0.5062659382820129,0.300357460975647,0.050000000019835435,0.30115939443930984,0.03954258933663368,0.02526143752038479,True,True,0,1,28.497802734375,28.164794921875,28.164794921875,0.0,False
1,6,900001,10,1.0,150000,0.5,best/1/bin,0.6317248940467834,0.6122978329658508,0.0500000145232578,1.4892237558960915,0.04216889292001724,0.0015119611052796245,True,True,1,0,26.5167236328125,28.164794921875,26.5167236328125,0.026186731053902124,False
1,6,900001,11,1.0,165000,0.45,current-to-best/1/bin,0.9984024167060852,0.023614156991243362,0.050000000000089445,0.2734157156664878,0.039615198969841,0.02160378359258175,True,True,0,1,26.86419677734375,26.5167236328125,26.5167236328125,0.0,False
1,6,900001,12,1.0,180000,0.4,best/1/bin,0.8650341033935547,0.9685084223747253,0.050000000031766176,0.2512762939222739,0.03962741419672966,0.0006651320727542043,True,True,1,0,26.42510986328125,26.5167236328125,26.42510986328125,0.0015030606855008788,False
1,6,900001,13,1.0,195000,0.35,current-to-best/1/bin,0.9999268651008606,0.11133196949958801,0.05000000000000013,2.8255418986082077,0.039615169167518616,0.0223313607275486,True,True,0,1,26.9334716796875,26.42510986328125,26.42510986328125,0.0,False
1,6,900001,14,1.0,210000,0.3,current-to-best/1/bin,0.9966491460800171,0.9020214080810547,0.05,2.9835765957832336,0.06832767277956009,0.013470133766531944,True,True,1,2,28.95013427734375,26.42510986328125,26.42510986328125,0.0,False
1,6,900001,15,1.0,225000,0.25,current-to-best/1/bin,0.9999974966049194,0.06800214946269989,0.05,0.7930156029760838,0.03971310332417488,0.019198225811123848,True,False,2,3,26.91021728515625,26.42510986328125,26.42510986328125,0.0,False
