function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,6.617737e-02,4,300000,1.179290e+00,8.650625e+00
16,900001,6.939697e-02,5,300000,1.158659e+00,8.664177e+00
16,900002,2.172089e-01,8,300000,6.631224e-01,9.009206e+00
16,900003,1.517181e-01,5,300000,8.189625e-01,8.748292e+00
16,900004,9.365845e-02,5,300000,1.028453e+00,8.951096e+00
16,900005,1.184235e-01,6,300000,9.265622e-01,8.961849e+00
16,900006,1.577301e-01,5,300000,8.020854e-01,8.797765e+00
16,900007,6.805420e-02,5,300000,1.167145e+00,8.740625e+00
16,900008,1.720123e-01,7,300000,7.644404e-01,9.118107e+00
16,900009,7.308960e-02,4,300000,1.136144e+00,8.647311e+00
16,900010,2.070770e-01,4,300000,6.838681e-01,8.811098e+00
16,900011,2.517700e-01,5,300000,5.989960e-01,8.913822e+00
16,900012,7.357788e-02,6,300000,1.133253e+00,8.937673e+00
16,900013,7.135010e-02,6,300000,1.146605e+00,8.844650e+00
16,900014,2.221680e-01,5,300000,6.533185e-01,9.475411e+00
16,900015,2.491608e-01,7,300000,6.035203e-01,9.247329e+00
16,900016,1.831665e-01,4,300000,7.371539e-01,8.843354e+00
16,900017,1.615143e-01,4,300000,7.917890e-01,9.088403e+00
16,900018,2.503967e-02,4,300000,1.601371e+00,8.916050e+00
16,900019,1.097717e-01,4,300000,9.595095e-01,8.950151e+00
16,900020,9.585571e-02,4,300000,1.018382e+00,8.865417e+00
16,900021,1.842957e-01,5,300000,7.344849e-01,8.971366e+00
16,900022,1.249695e-01,4,300000,9.031960e-01,8.890543e+00
16,900023,1.242981e-01,4,300000,9.055355e-01,9.064054e+00
16,900024,1.531982e-01,4,300000,8.147462e-01,8.850711e+00
16,900025,1.077118e-01,6,300000,9.677367e-01,9.266603e+00
16,900026,1.371613e-01,6,300000,7.627685e-01,9.211152e+00
16,900027,9.124756e-02,4,300000,1.039779e+00,8.806678e+00
16,900028,2.054901e-01,7,300000,6.872090e-01,9.051836e+00
16,900029,1.218872e-01,6,300000,9.140418e-01,9.199684e+00
16,900030,9.309387e-02,4,300000,1.031079e+00,8.751430e+00
16,900031,1.248474e-01,4,300000,9.036204e-01,8.861378e+00
16,900032,6.350708e-02,7,300000,1.197178e+00,9.428263e+00
16,900033,8.387756e-02,5,300000,1.076354e+00,8.793970e+00
16,900034,8.927917e-02,4,300000,1.049250e+00,8.694192e+00
16,900035,1.337433e-01,7,300000,8.737280e-01,9.252010e+00
16,900036,1.006165e-01,4,300000,9.973309e-01,8.804767e+00
16,900037,1.522675e-01,5,300000,8.173929e-01,8.681653e+00
16,900038,2.820129e-01,7,300000,4.497309e-01,9.066424e+00
16,900039,6.307983e-02,5,300000,1.200109e+00,8.896143e+00
16,900040,2.137756e-01,8,300000,6.700418e-01,9.100880e+00
16,900041,1.012421e-01,5,300000,9.946390e-01,8.705249e+00
16,900042,9.382629e-02,7,300000,1.027675e+00,9.120227e+00
16,900043,9.698486e-02,4,300000,1.013296e+00,8.745611e+00
16,900044,1.359711e-01,6,300000,8.665535e-01,8.784387e+00
16,900045,1.367188e-01,4,300000,8.641719e-01,8.826355e+00
16,900046,1.506042e-01,5,300000,8.221627e-01,8.874122e+00
16,900047,2.205353e-01,6,300000,6.565219e-01,8.811977e+00
16,900048,7.737732e-02,5,300000,1.111386e+00,9.024646e+00
16,900049,1.669769e-01,4,300000,7.773435e-01,8.658186e+00
16,900050,1.361237e-01,5,300000,8.660664e-01,8.768536e+00
