episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,7.166666666666667,15000,0.95,best/1/bin,0.2214171588420868,0.7660408020019531,0.3583689838647842,1.2818395122885704,0.9931851625442505,0.07896444946527481,False,True,0,0,0.9760589599609375,4.0953521728515625,0.9760589599609375,0.01052394303517723,False
0,16,900000,2,6.986666666666666,122500,0.5916666666666667,best/1/bin,0.22572392225265503,0.6651127934455872,0.34943663775920863,1.2215516567230225,0.10058139264583588,0.0,True,True,0,0,0.2862701416015625,0.9760589599609375,0.2862701416015625,0.5326999889659796,False
0,16,900000,3,4.846666666666667,227300,0.24233333333333335,best/1/bin,0.21401315927505493,0.41119876503944397,0.5330638587474823,1.715372160077095,0.040646765381097794,0.013119052164256573,True,True,0,0,0.1703643798828125,0.2862701416015625,0.1703643798828125,0.22539724572299213,True
1,16,900001,1,7.19,15000,0.95,best/1/bin,0.21753081679344177,0.7714224457740784,0.3595377296209335,1.2506413385272026,0.978998601436615,0.10264778882265091,False,False,0,0,1.2171173095703125,3.22467041015625,1.2171173095703125,-0.08533244247517413,False
1,16,900001,2,6.39,122850,0.5905,best/1/bin,0.21418264508247375,0.6080874800682068,0.3195418089628219,1.2625648453831673,0.13729240000247955,0.0,True,True,0,0,0.3947601318359375,1.2171173095703125,0.3947601318359375,0.4889991461335258,False
1,16,900001,3,5.42,218700,0.271,best/1/bin,0.2385302037000656,0.4269058108329773,0.37959673702716823,1.6247758492827415,0.041414301842451096,0.022661099210381508,True,True,0,0,0.1392059326171875,0.3947601318359375,0.1392059326171875,0.45267552090356733,True
2,16,900002,1,7.166666666666667,15000,0.95,best/1/bin,0.21500152349472046,0.7841506004333496,0.35847946405410763,1.2413222417235374,0.989021360874176,0.0,False,True,0,0,1.5967254638671875,2.304443359375,1.5967254638671875,-0.20323025400118405,False
2,16,900002,2,7.113333333333333,122500,0.5916666666666667,best/1/bin,0.2330797016620636,0.45642152428627014,0.35575876533985135,1.5201340168714523,0.038286905735731125,0.012210357002913952,True,True,0,0,0.3238525390625,1.5967254638671875,0.3238525390625,0.6928829342403566,False
2,16,900002,3,4.72,229200,0.236,best/1/bin,0.27510231733322144,0.6675879955291748,0.3882901787757873,1.176019474864006,0.04023266211152077,0.0,True,True,0,0,0.259307861328125,0.3238525390625,0.259307861328125,0.09653161971926127,True
3,16,900003,1,7.206666666666667,15000,0.95,best/1/bin,0.21372543275356293,0.7776001691818237,0.36040856242179864,1.252324640750885,0.9850686192512512,0.0,False,True,0,0,0.74530029296875,3.0615997314453125,0.74530029296875,0.12766870222657267,False
3,16,900003,2,6.583333333333333,123100,0.5896666666666667,best/1/bin,0.2256019115447998,0.5161408185958862,0.32930429875850675,1.4429312646389008,0.040420081466436386,0.0,True,True,0,0,0.255706787109375,0.74530029296875,0.255706787109375,0.46458902532839697,False
3,16,900003,3,5.21,221850,0.2605,best/1/bin,0.2463826835155487,0.4353466331958771,0.38339230418205256,1.6368377804756165,0.0403938852250576,0.01144147478044033,True,True,0,0,0.2338714599609375,0.255706787109375,0.2338714599609375,0.03876502709701002,True
4,16,900004,1,7.086666666666667,15000,0.95,best/1/bin,0.21967178583145142,0.7716610431671143,0.35448251664638514,1.2746620997786522,0.9773829579353333,0.0,False,False,0,0,0.834808349609375,3.6429290771484375,0.834808349609375,0.07841321064390427,False
4,16,900004,2,6.243333333333333,121300,0.5956666666666667,best/1/bin,0.22748270630836487,0.5912941694259644,0.31229836940765376,1.282483197748661,0.04082557186484337,0.0,True,True,0,0,0.7342376708984375,0.834808349609375,0.7342376708984375,0.05575012072947398,False
4,16,900004,3,5.67,214950,0.2835,best/1/bin,0.20886735618114471,0.3964681923389435,0.524743914604187,1.7086887806653976,0.04141074791550636,0.007250991649925709,True,True,0,0,0.2533416748046875,0.7342376708984375,0.2533416748046875,0.46213001420440686,True
5,16,900005,1,7.17,15000,0.95,best/1/bin,0.2135440707206726,0.7767805457115173,0.3585501670837402,1.2347667142748833,0.975540280342102,0.0,False,True,0,0,0.6767120361328125,2.9913330078125,0.6767120361328125,0.16959609258340702,False
5,16,900005,2,9.873333333333333,122550,0.5915,best/1/bin,0.20454685389995575,0.4407308101654053,0.49370155632495877,1.6534180492162704,0.03842277079820633,0.007744232192635536,True,True,0,0,0.1375732421875,0.6767120361328125,0.1375732421875,0.6918699034340053,False
5,16,900005,3,1.9566666666666668,270650,0.09783333333333333,best/1/bin,0.23716866970062256,0.44793611764907837,0.45342877805232995,1.6541425436735153,0.04150509089231491,0.026365432888269424,True,True,0,1,0.4216461181640625,0.1375732421875,0.1375732421875,0.0,True
6,16,900006,1,7.236666666666666,15000,0.95,best/1/bin,0.21981549263000488,0.7856913208961487,0.36192427873611444,1.2429834976792336,0.9864192605018616,0.0,False,False,0,0,0.7488555908203125,2.937042236328125,0.7488555908203125,0.1256019176981107,False
6,16,900006,2,6.82,123550,0.5881666666666666,best/1/bin,0.24209372699260712,0.44623786211013794,0.34105859696865076,1.5261551067233086,0.03950656205415726,0.0,True,True,0,0,0.238037109375,0.7488555908203125,0.238037109375,0.4977533963263047,False
6,16,900006,3,4.943333333333333,225850,0.24716666666666667,best/1/bin,0.2581123113632202,0.4480122923851013,0.3520121753215789,1.5954854562878609,0.04043297842144966,0.007391047198325396,True,True,0,0,0.1533660888671875,0.238037109375,0.1533660888671875,0.19091531529376604,True
7,16,900007,1,7.04,15000,0.95,best/1/bin,0.22172164916992188,0.7719151377677917,0.35216168165206907,1.2782785892486572,0.9890069365501404,0.07193780690431595,False,True,0,0,1.10626220703125,3.7202911376953125,1.10626220703125,-0.043858079873076994,False
7,16,900007,2,6.66,120600,0.598,best/1/bin,0.23487402498722076,0.5096264481544495,0.33309487700462337,1.4640048742294312,0.10125872492790222,0.0445651076734066,True,True,0,0,0.388427734375,1.10626220703125,0.388427734375,0.4545478370134391,False
7,16,900007,3,5.3,220500,0.265,best/1/bin,0.2644035518169403,0.6253337860107422,0.38700869977474206,1.2205713763833046,0.0721130296587944,0.007440223358571529,True,True,0,1,0.4053192138671875,0.388427734375,0.388427734375,0.0,True
8,16,900008,1,7.33,15000,0.95,best/1/bin,0.22359846532344818,0.7690536975860596,0.3666195660829544,1.2723342925310135,0.9875417351722717,0.0,False,False,0,0,0.5328216552734375,3.6360321044921875,0.5328216552734375,0.27341812445823865,False
8,16,900008,2,6.73,124950,0.5835,best/1/bin,0.22909659147262573,0.628566324710846,0.336513540148735,1.2478585913777351,0.039260346442461014,0.0,True,True,0,1,0.6358642578125,0.5328216552734375,0.5328216552734375,0.0,False
8,16,900008,3,4.94,225900,0.247,best/1/bin,0.20447507500648499,0.3489178419113159,0.5815097033977509,1.7494156956672668,0.040173061192035675,0.026929086074233055,True,False,1,0,0.079498291015625,0.5328216552734375,0.079498291015625,0.8262240282365284,True
9,16,900009,1,7.693333333333333,15000,0.95,best/1/bin,0.2280203253030777,0.771368682384491,0.38474169671535485,1.285825215280056,0.986777126789093,0.14882904291152954,False,True,0,0,1.3751068115234375,3.2295074462890625,1.3751068115234375,-0.13833643649079863,False
9,16,900009,2,7.91,130400,0.5653333333333334,best/1/bin,0.24537821114063263,0.7575147747993469,0.3955042213201522,1.0867469236254692,0.16068312525749207,0.0,True,True,0,0,1.14825439453125,1.3751068115234375,1.14825439453125,0.07829831650930826,False
9,16,900009,3,3.3966666666666665,249050,0.16983333333333334,best/1/bin,0.20983879268169403,0.41248589754104614,0.49213286638259884,1.6741379350423813,0.0410078801214695,0.03386767953634262,True,True,0,1,1.8499298095703125,1.14825439453125,1.14825439453125,0.0,True
10,16,900010,1,7.283333333333333,15000,0.95,best/1/bin,0.21737422049045563,0.7841566801071167,0.36425316035747524,1.2385857999324799,0.9619299173355103,0.0,False,True,0,0,1.618896484375,2.705413818359375,1.618896484375,-0.20921908262689198,False
10,16,900010,2,6.84,124250,0.5858333333333333,best/1/bin,0.23659305274486542,0.4504201114177704,0.3420306026935577,1.5469631776213646,0.04169999063014984,0.0029451651498675346,True,True,0,0,0.2949371337890625,1.618896484375,0.2949371337890625,0.7394896124595978,False
10,16,900010,3,4.876666666666667,226850,0.24383333333333335,best/1/bin,0.25593695044517517,0.4823453724384308,0.3591004759073257,1.5554598420858383,0.04169999808073044,0.0032911566086113453,True,True,0,1,0.35540771484375,0.2949371337890625,0.2949371337890625,0.0,True
11,16,900011,1,7.156666666666666,15000,0.95,best/1/bin,0.22163677215576172,0.7825025320053101,0.3579422444105148,1.266831248998642,0.978137195110321,0.0,False,False,0,0,0.6721954345703125,2.59246826171875,0.6721954345703125,0.17250443504517826,False
11,16,900011,2,6.796666666666667,122350,0.5921666666666666,best/1/bin,0.23908695578575134,0.44134077429771423,0.33992268145084376,1.5451908707618713,0.0406680628657341,0.0026013776659965515,True,True,0,0,0.2433319091796875,0.6721954345703125,0.2433319091796875,0.4412964835029718,False
11,16,900011,3,5.046666666666667,224300,0.25233333333333335,best/1/bin,0.26392680406570435,0.43131574988365173,0.35616402029991145,1.5895432084798813,0.0410616509616375,0.026872139424085617,True,True,0,1,0.8708953857421875,0.2433319091796875,0.2433319091796875,0.0,True
12,16,900012,1,7.64,15000,0.95,best/1/bin,0.22590933740139008,0.7666944265365601,0.3820400416851043,1.2851398140192032,0.9843789339065552,0.2529551386833191,False,True,0,0,2.7609405517578125,3.1990203857421875,2.7609405517578125,-0.4410570571360194,False
12,16,900012,2,7.876666666666667,129600,0.568,best/1/bin,0.22343869507312775,0.7570892572402954,0.3939845889806747,1.0903203040361404,0.23588944971561432,0.0,True,True,0,0,1.129119873046875,2.7609405517578125,1.129119873046875,0.38831700202975294,False
12,16,900012,3,3.4833333333333334,247750,0.17416666666666666,best/1/bin,0.19859462976455688,0.4222972095012665,0.5433005094528198,1.693898767232895,0.04169999063014984,0.012398804537951946,True,True,0,0,0.3144378662109375,1.129119873046875,0.3144378662109375,0.5552052008220953,True
