function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.703644e-01,3,300000,7.686212e-01,8.380517e+00
16,900001,1.392059e-01,3,300000,8.563422e-01,8.371556e+00
16,900002,2.593079e-01,3,300000,5.861843e-01,8.464399e+00
16,900003,2.338715e-01,3,300000,6.310228e-01,8.419675e+00
16,900004,2.533417e-01,3,300000,5.962933e-01,8.299667e+00
16,900005,1.375732e-01,3,300000,8.614660e-01,8.077367e+00
16,900006,1.533661e-01,3,300000,8.142706e-01,8.366411e+00
16,900007,3.884277e-01,3,300000,4.106898e-01,8.423448e+00
16,900008,7.949829e-02,3,300000,1.099642e+00,8.290273e+00
16,900009,1.148254e+00,3,300000,-6.003812e-02,8.464913e+00
16,900010,2.949371e-01,3,300000,5.302705e-01,8.304653e+00
16,900011,2.433319e-01,3,300000,6.138009e-01,8.611171e+00
16,900012,3.144379e-01,3,300000,5.024651e-01,8.226144e+00
16,900013,2.174988e-01,3,300000,6.625432e-01,8.516578e+00
16,900014,2.543640e-01,3,300000,5.945443e-01,8.488080e+00
16,900015,3.821564e-01,3,300000,4.177589e-01,8.329696e+00
16,900016,1.207123e-01,3,300000,9.182485e-01,8.583629e+00
16,900017,1.623535e-01,3,300000,7.895383e-01,8.544712e+00
16,900018,4.123840e-01,3,300000,3.846981e-01,8.287786e+00
16,900019,1.936188e-01,3,300000,7.130525e-01,8.439934e+00
16,900020,5.228271e-01,3,300000,2.816419e-01,8.309955e+00
16,900021,1.655731e-01,3,300000,7.810101e-01,8.577656e+00
16,900022,1.943054e-01,3,300000,7.115151e-01,8.467360e+00
16,900023,4.293518e-01,3,300000,3.671867e-01,8.482469e+00
16,900024,8.787537e-02,3,300000,1.056133e+00,8.541900e+00
16,900025,6.369324e-01,3,300000,1.959067e-01,8.579213e+00
16,900026,1.967316e-01,3,300000,7.061259e-01,8.310584e+00
16,900027,2.924500e-01,3,300000,5.339484e-01,8.240994e+00
16,900028,1.731415e-01,3,300000,7.615989e-01,8.337609e+00
16,900029,2.800598e-01,3,300000,5.527492e-01,8.547447e+00
16,900030,1.391907e-01,3,300000,8.563898e-01,8.496982e+00
16,900031,1.395721e-01,3,300000,8.552012e-01,8.398026e+00
16,900032,1.096649e-01,3,300000,9.599322e-01,8.528189e+00
16,900033,1.798553e-01,3,300000,7.450766e-01,8.457089e+00
16,900034,2.687073e-01,3,300000,5.707206e-01,8.411701e+00
16,900035,1.967773e-01,3,300000,7.060249e-01,8.367370e+00
16,900036,2.073669e-01,3,300000,6.832605e-01,8.538389e+00
16,900037,3.671265e-01,3,300000,4.351843e-01,8.632523e+00
16,900038,2.246246e-01,3,300000,6.485426e-01,8.517633e+00
16,900039,1.839600e-01,3,300000,7.352767e-01,8.355996e+00
16,900040,1.971130e-01,3,300000,7.052846e-01,8.383499e+00
16,900041,3.492432e-01,3,300000,4.568721e-01,8.543184e+00
16,900042,1.118622e-01,3,300000,9.513167e-01,8.449218e+00
16,900043,2.194366e-01,3,300000,6.586908e-01,8.328114e+00
16,900044,3.984833e-01,3,300000,3.995899e-01,8.437698e+00
16,900045,2.584839e-01,3,300000,5.875665e-01,8.416163e+00
16,900046,1.432343e-01,3,300000,8.439531e-01,8.499654e+00
16,900047,3.742371e-01,3,300000,4.268532e-01,8.246719e+00
16,900048,1.571655e-01,3,300000,8.036427e-01,8.204107e+00
16,900049,1.509094e-01,3,300000,8.212836e-01,8.479155e+00
16,900050,2.541962e-01,3,300000,5.948310e-01,8.464115e+00
